
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.5937,µm,Surface,Distance from Origin,1,279,
59.7858,µm,Surface,Distance from Origin,1,284,
59.5208,µm,Surface,Distance from Origin,1,285,
59.3673,µm,Surface,Distance from Origin,1,286,
57.9477,µm,Surface,Distance from Origin,1,290,
58.4374,µm,Surface,Distance from Origin,1,291,
58.9328,µm,Surface,Distance from Origin,1,293,
58.7864,µm,Surface,Distance from Origin,1,294,
58.3841,µm,Surface,Distance from Origin,1,295,
59.1807,µm,Surface,Distance from Origin,1,296,
64.1949,µm,Surface,Distance from Origin,1,297,
59.5444,µm,Surface,Distance from Origin,1,298,
59.0531,µm,Surface,Distance from Origin,1,299,
59.4171,µm,Surface,Distance from Origin,1,300,
64.6399,µm,Surface,Distance from Origin,1,302,
58.585,µm,Surface,Distance from Origin,1,303,
58.7306,µm,Surface,Distance from Origin,1,304,
58.9064,µm,Surface,Distance from Origin,1,306,
58.0189,µm,Surface,Distance from Origin,1,307,
58.1725,µm,Surface,Distance from Origin,1,308,
64.0771,µm,Surface,Distance from Origin,1,309,
58.1605,µm,Surface,Distance from Origin,1,310,
58.3897,µm,Surface,Distance from Origin,1,311,
62.7947,µm,Surface,Distance from Origin,1,312,
57.4602,µm,Surface,Distance from Origin,1,314,
58.6554,µm,Surface,Distance from Origin,1,315,
57.5949,µm,Surface,Distance from Origin,1,316,
57.8222,µm,Surface,Distance from Origin,1,317,
57.575,µm,Surface,Distance from Origin,1,321,
58.6304,µm,Surface,Distance from Origin,1,322,
59.277,µm,Surface,Distance from Origin,1,323,
57.3808,µm,Surface,Distance from Origin,1,324,
56.9195,µm,Surface,Distance from Origin,1,325,
57.0497,µm,Surface,Distance from Origin,1,326,
59.425,µm,Surface,Distance from Origin,1,327,
59.5556,µm,Surface,Distance from Origin,1,328,
57.3509,µm,Surface,Distance from Origin,1,329,
57.3985,µm,Surface,Distance from Origin,1,330,
59.4546,µm,Surface,Distance from Origin,1,331,
56.8409,µm,Surface,Distance from Origin,1,332,
57.5582,µm,Surface,Distance from Origin,1,333,
59.356,µm,Surface,Distance from Origin,1,334,
57.0798,µm,Surface,Distance from Origin,1,335,
57.3875,µm,Surface,Distance from Origin,1,336,
58.8948,µm,Surface,Distance from Origin,1,337,
59.7066,µm,Surface,Distance from Origin,1,338,
57.528,µm,Surface,Distance from Origin,1,339,
58.6225,µm,Surface,Distance from Origin,1,340,
57.0354,µm,Surface,Distance from Origin,1,341,
57.2369,µm,Surface,Distance from Origin,1,342,
57.9885,µm,Surface,Distance from Origin,1,343,
62.7731,µm,Surface,Distance from Origin,1,344,
56.5465,µm,Surface,Distance from Origin,1,345,
57.1832,µm,Surface,Distance from Origin,1,346,
57.4971,µm,Surface,Distance from Origin,1,347,
62.2881,µm,Surface,Distance from Origin,1,348,
57.4108,µm,Surface,Distance from Origin,1,349,
56.8981,µm,Surface,Distance from Origin,1,350,
55.9092,µm,Surface,Distance from Origin,1,351,
60.2873,µm,Surface,Distance from Origin,1,352,
57.2659,µm,Surface,Distance from Origin,1,353,
56.852,µm,Surface,Distance from Origin,1,354,
58.6264,µm,Surface,Distance from Origin,1,355,
56.0515,µm,Surface,Distance from Origin,1,356,
61.9227,µm,Surface,Distance from Origin,1,358,
57.5363,µm,Surface,Distance from Origin,1,359,
58.5414,µm,Surface,Distance from Origin,1,360,
56.575,µm,Surface,Distance from Origin,1,361,
