
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.210938,,Surface,4,Image 1,1,279,
2.94531,,Surface,4,Image 1,1,284,
1.02344,,Surface,4,Image 1,1,285,
14.0547,,Surface,4,Image 1,1,286,
0.0421143,,Surface,4,Image 1,1,290,
2.26587,,Surface,4,Image 1,1,291,
5.07031,,Surface,4,Image 1,1,293,
9.46875,,Surface,4,Image 1,1,294,
1.31934,,Surface,4,Image 1,1,295,
3.68652,,Surface,4,Image 1,1,296,
0.699219,,Surface,4,Image 1,1,297,
4.72656,,Surface,4,Image 1,1,298,
7.11133,,Surface,4,Image 1,1,299,
15.3047,,Surface,4,Image 1,1,300,
2.46875,,Surface,4,Image 1,1,302,
4.44141,,Surface,4,Image 1,1,303,
1.79883,,Surface,4,Image 1,1,304,
6.16016,,Surface,4,Image 1,1,306,
2.97998,,Surface,4,Image 1,1,307,
6.89062,,Surface,4,Image 1,1,308,
10.0195,,Surface,4,Image 1,1,309,
4.12695,,Surface,4,Image 1,1,310,
5.78125,,Surface,4,Image 1,1,311,
1.19189,,Surface,4,Image 1,1,312,
6.18555,,Surface,4,Image 1,1,314,
9.85938,,Surface,4,Image 1,1,315,
3.06445,,Surface,4,Image 1,1,316,
11.2422,,Surface,4,Image 1,1,317,
3.76562,,Surface,4,Image 1,1,321,
6.07812,,Surface,4,Image 1,1,322,
4.64844,,Surface,4,Image 1,1,323,
7.94531,,Surface,4,Image 1,1,324,
3.14062,,Surface,4,Image 1,1,325,
4.44922,,Surface,4,Image 1,1,326,
10.1914,,Surface,4,Image 1,1,327,
5.84766,,Surface,4,Image 1,1,328,
6.125,,Surface,4,Image 1,1,329,
6.83203,,Surface,4,Image 1,1,330,
6.65625,,Surface,4,Image 1,1,331,
3.27002,,Surface,4,Image 1,1,332,
5.11719,,Surface,4,Image 1,1,333,
8.12305,,Surface,4,Image 1,1,334,
12.8438,,Surface,4,Image 1,1,335,
13.2695,,Surface,4,Image 1,1,336,
8.35156,,Surface,4,Image 1,1,337,
2.8291,,Surface,4,Image 1,1,338,
4.67188,,Surface,4,Image 1,1,339,
4.98975,,Surface,4,Image 1,1,340,
4.3584,,Surface,4,Image 1,1,341,
6.95312,,Surface,4,Image 1,1,342,
2.06836,,Surface,4,Image 1,1,343,
0.992188,,Surface,4,Image 1,1,344,
4.76172,,Surface,4,Image 1,1,345,
3.95312,,Surface,4,Image 1,1,346,
3.06641,,Surface,4,Image 1,1,347,
2.5752,,Surface,4,Image 1,1,348,
15.0547,,Surface,4,Image 1,1,349,
4.72266,,Surface,4,Image 1,1,350,
0.359741,,Surface,4,Image 1,1,351,
4,,Surface,4,Image 1,1,352,
1.69824,,Surface,4,Image 1,1,353,
8.02539,,Surface,4,Image 1,1,354,
10.668,,Surface,4,Image 1,1,355,
4.28906,,Surface,4,Image 1,1,356,
2.55176,,Surface,4,Image 1,1,358,
2.19141,,Surface,4,Image 1,1,359,
6.55469,,Surface,4,Image 1,1,360,
4.97656,,Surface,4,Image 1,1,361,
3.8125,,Surface,4,Image 1,1,362,
8.59375,,Surface,4,Image 1,1,363,
9.26562,,Surface,4,Image 1,1,364,
2.81934,,Surface,4,Image 1,1,365,
20.875,,Surface,4,Image 1,1,366,
3.00195,,Surface,4,Image 1,1,367,
11.3457,,Surface,4,Image 1,1,368,
7.20508,,Surface,4,Image 1,1,369,
9.42188,,Surface,4,Image 1,1,370,
13.8047,,Surface,4,Image 1,1,371,
12.8984,,Surface,4,Image 1,1,372,
8.3584,,Surface,4,Image 1,1,373,
6.03906,,Surface,4,Image 1,1,374,
8.5625,,Surface,4,Image 1,1,375,
19.2539,,Surface,4,Image 1,1,376,
7.57031,,Surface,4,Image 1,1,377,
2.44922,,Surface,4,Image 1,1,378,
6.13281,,Surface,4,Image 1,1,379,
8.60938,,Surface,4,Image 1,1,381,
13.293,,Surface,4,Image 1,1,382,
13.6094,,Surface,4,Image 1,1,384,
9.86719,,Surface,4,Image 1,1,385,
6.80273,,Surface,4,Image 1,1,386,
5.20898,,Surface,4,Image 1,1,387,
7.75781,,Surface,4,Image 1,1,388,
6.22656,,Surface,4,Image 1,1,389,
2.70312,,Surface,4,Image 1,1,390,
5.26172,,Surface,4,Image 1,1,391,
7.16016,,Surface,4,Image 1,1,392,
6.46289,,Surface,4,Image 1,1,393,
8.22266,,Surface,4,Image 1,1,394,
3.69629,,Surface,4,Image 1,1,395,
6.44922,,Surface,4,Image 1,1,396,
23.1016,,Surface,4,Image 1,1,397,
3.96875,,Surface,4,Image 1,1,398,
3.23047,,Surface,4,Image 1,1,399,
4.9043,,Surface,4,Image 1,1,400,
3.76953,,Surface,4,Image 1,1,401,
6.81836,,Surface,4,Image 1,1,402,
5.31836,,Surface,4,Image 1,1,403,
1.91895,,Surface,4,Image 1,1,404,
13.9375,,Surface,4,Image 1,1,405,
3.83594,,Surface,4,Image 1,1,406,
2.80176,,Surface,4,Image 1,1,407,
8.65234,,Surface,4,Image 1,1,408,
15.1562,,Surface,4,Image 1,1,409,
2.02734,,Surface,4,Image 1,1,410,
5.48438,,Surface,4,Image 1,1,411,
10.4531,,Surface,4,Image 1,1,412,
3.12793,,Surface,4,Image 1,1,413,
2.28906,,Surface,4,Image 1,1,414,
3.89648,,Surface,4,Image 1,1,415,
2.58105,,Surface,4,Image 1,1,416,
4.06055,,Surface,4,Image 1,1,417,
7.70703,,Surface,4,Image 1,1,418,
7.21094,,Surface,4,Image 1,1,419,
4.64453,,Surface,4,Image 1,1,420,
2.49805,,Surface,4,Image 1,1,421,
8.69531,,Surface,4,Image 1,1,422,
2.38867,,Surface,4,Image 1,1,423,
2.22461,,Surface,4,Image 1,1,424,
0.585938,,Surface,4,Image 1,1,425,
0.00580215,,Surface,4,Image 1,1,426,
7.34961,,Surface,4,Image 1,1,427,
6.88379,,Surface,4,Image 1,1,428,
2.16895,,Surface,4,Image 1,1,429,
3.28906,,Surface,4,Image 1,1,430,
8.30469,,Surface,4,Image 1,1,431,
1.81641,,Surface,4,Image 1,1,432,
3.61328,,Surface,4,Image 1,1,433,
20.3828,,Surface,4,Image 1,1,434,
6.75781,,Surface,4,Image 1,1,435,
9.87891,,Surface,4,Image 1,1,436,
5.11328,,Surface,4,Image 1,1,437,
8.08203,,Surface,4,Image 1,1,438,
12.3047,,Surface,4,Image 1,1,439,
5.98047,,Surface,4,Image 1,1,440,
0.0231934,,Surface,4,Image 1,1,441,
9.67578,,Surface,4,Image 1,1,442,
3.52734,,Surface,4,Image 1,1,443,
3.58301,,Surface,4,Image 1,1,444,
17.2188,,Surface,4,Image 1,1,445,
8.69922,,Surface,4,Image 1,1,446,
9.64551,,Surface,4,Image 1,1,447,
14.5469,,Surface,4,Image 1,1,448,
13.0156,,Surface,4,Image 1,1,449,
2.69141,,Surface,4,Image 1,1,450,
6.83594,,Surface,4,Image 1,1,451,
3.04688,,Surface,4,Image 1,1,452,
6.26172,,Surface,4,Image 1,1,453,
2.30469,,Surface,4,Image 1,1,454,
0.621094,,Surface,4,Image 1,1,455,
2.67773,,Surface,4,Image 1,1,456,
2.98438,,Surface,4,Image 1,1,457,
8.30469,,Surface,4,Image 1,1,458,
28.7344,,Surface,4,Image 1,1,459,
7.32031,,Surface,4,Image 1,1,460,
17.0469,,Surface,4,Image 1,1,461,
4.78711,,Surface,4,Image 1,1,462,
4.66797,,Surface,4,Image 1,1,463,
7.46094,,Surface,4,Image 1,1,464,
1.59863,,Surface,4,Image 1,1,465,
15.1094,,Surface,4,Image 1,1,466,
1.94141,,Surface,4,Image 1,1,467,
2.44141,,Surface,4,Image 1,1,468,
8.67969,,Surface,4,Image 1,1,469,
2.1084,,Surface,4,Image 1,1,470,
2.79883,,Surface,4,Image 1,1,471,
3.64453,,Surface,4,Image 1,1,472,
1.26367,,Surface,4,Image 1,1,474,
1.07422,,Surface,4,Image 1,1,476,
3.62109,,Surface,4,Image 1,1,477,
9.25391,,Surface,4,Image 1,1,478,
2.58984,,Surface,4,Image 1,1,479,
8.17969,,Surface,4,Image 1,1,480,
3.08594,,Surface,4,Image 1,1,481,
2.65234,,Surface,4,Image 1,1,482,
18.3984,,Surface,4,Image 1,1,483,
4.52344,,Surface,4,Image 1,1,484,
5.12109,,Surface,4,Image 1,1,485,
1.24805,,Surface,4,Image 1,1,486,
28.7969,,Surface,4,Image 1,1,487,
10.9023,,Surface,4,Image 1,1,488,
6.91016,,Surface,4,Image 1,1,489,
10.8828,,Surface,4,Image 1,1,490,
0.561279,,Surface,4,Image 1,1,491,
19.0781,,Surface,4,Image 1,1,492,
7.82812,,Surface,4,Image 1,1,493,
6.75586,,Surface,4,Image 1,1,494,
12.1875,,Surface,4,Image 1,1,495,
25.2188,,Surface,4,Image 1,1,496,
22.8711,,Surface,4,Image 1,1,497,
0.203613,,Surface,4,Image 1,1,498,
4.13086,,Surface,4,Image 1,1,499,
1.93945,,Surface,4,Image 1,1,500,
5.62891,,Surface,4,Image 1,1,501,
3.23438,,Surface,4,Image 1,1,502,
15.2969,,Surface,4,Image 1,1,503,
3.72266,,Surface,4,Image 1,1,504,
13.2109,,Surface,4,Image 1,1,505,
4.06641,,Surface,4,Image 1,1,506,
9.24219,,Surface,4,Image 1,1,507,
6.95312,,Surface,4,Image 1,1,508,
35.5391,,Surface,4,Image 1,1,509,
3.47656,,Surface,4,Image 1,1,510,
5.16797,,Surface,4,Image 1,1,511,
19.1406,,Surface,4,Image 1,1,512,
4.16797,,Surface,4,Image 1,1,513,
2.74023,,Surface,4,Image 1,1,514,
8.62891,,Surface,4,Image 1,1,515,
4.42188,,Surface,4,Image 1,1,516,
51.9844,,Surface,4,Image 1,1,517,
8.375,,Surface,4,Image 1,1,518,
5.75781,,Surface,4,Image 1,1,519,
1.67383,,Surface,4,Image 1,1,520,
11.7578,,Surface,4,Image 1,1,521,
4.82422,,Surface,4,Image 1,1,522,
0.347168,,Surface,4,Image 1,1,523,
4.32031,,Surface,4,Image 1,1,524,
4.21875,,Surface,4,Image 1,1,525,
14.1562,,Surface,4,Image 1,1,526,
7.69141,,Surface,4,Image 1,1,527,
9.04688,,Surface,4,Image 1,1,528,
2.50781,,Surface,4,Image 1,1,529,
1.93457,,Surface,4,Image 1,1,530,
28.7188,,Surface,4,Image 1,1,531,
5.09766,,Surface,4,Image 1,1,532,
3.20068,,Surface,4,Image 1,1,533,
6.32031,,Surface,4,Image 1,1,534,
3.66797,,Surface,4,Image 1,1,535,
7.03516,,Surface,4,Image 1,1,536,
4.28516,,Surface,4,Image 1,1,537,
93.6875,,Surface,4,Image 1,1,538,
4.55762,,Surface,4,Image 1,1,539,
5.87891,,Surface,4,Image 1,1,540,
3.13086,,Surface,4,Image 1,1,541,
4.375,,Surface,4,Image 1,1,542,
0.432129,,Surface,4,Image 1,1,543,
37.8906,,Surface,4,Image 1,1,544,
3.33203,,Surface,4,Image 1,1,545,
0.0625,,Surface,4,Image 1,1,546,
7.04688,,Surface,4,Image 1,1,547,
8.1582,,Surface,4,Image 1,1,549,
2.99414,,Surface,4,Image 1,1,550,
10.2148,,Surface,4,Image 1,1,551,
3.72949,,Surface,4,Image 1,1,552,
3.28516,,Surface,4,Image 1,1,553,
5.46875,,Surface,4,Image 1,1,554,
7.35547,,Surface,4,Image 1,1,555,
1.91406,,Surface,4,Image 1,1,556,
9.6875,,Surface,4,Image 1,1,557,
5.27344,,Surface,4,Image 1,1,558,
1.83691,,Surface,4,Image 1,1,559,
0.765381,,Surface,4,Image 1,1,560,
21.5703,,Surface,4,Image 1,1,561,
26.9062,,Surface,4,Image 1,1,562,
3.2207,,Surface,4,Image 1,1,563,
3.375,,Surface,4,Image 1,1,564,
16.9375,,Surface,4,Image 1,1,565,
1.64941,,Surface,4,Image 1,1,566,
16.7969,,Surface,4,Image 1,1,567,
1.71875,,Surface,4,Image 1,1,568,
23.1875,,Surface,4,Image 1,1,569,
6.96094,,Surface,4,Image 1,1,570,
4.96094,,Surface,4,Image 1,1,571,
45.7812,,Surface,4,Image 1,1,572,
1.76465,,Surface,4,Image 1,1,573,
0.567627,,Surface,4,Image 1,1,574,
2.69336,,Surface,4,Image 1,1,575,
1.33813,,Surface,4,Image 1,1,576,
2.49219,,Surface,4,Image 1,1,578,
17.5391,,Surface,4,Image 1,1,579,
77.2656,,Surface,4,Image 1,1,580,
36,,Surface,4,Image 1,1,581,
16.3438,,Surface,4,Image 1,1,582,
26.7344,,Surface,4,Image 1,1,583,
40.3281,,Surface,4,Image 1,1,584,
1.5332,,Surface,4,Image 1,1,585,
2.79297,,Surface,4,Image 1,1,586,
1.36328,,Surface,4,Image 1,1,587,
26.1562,,Surface,4,Image 1,1,588,
13.0352,,Surface,4,Image 1,1,589,
10.5938,,Surface,4,Image 1,1,590,
53.4766,,Surface,4,Image 1,1,591,
1.40625,,Surface,4,Image 1,1,592,
4.28906,,Surface,4,Image 1,1,593,
7.87695,,Surface,4,Image 1,1,594,
8.36719,,Surface,4,Image 1,1,595,
4.61426,,Surface,4,Image 1,1,596,
4.56055,,Surface,4,Image 1,1,597,
8.73438,,Surface,4,Image 1,1,598,
22.9531,,Surface,4,Image 1,1,599,
1.57031,,Surface,4,Image 1,1,600,
5.36719,,Surface,4,Image 1,1,601,
10.2891,,Surface,4,Image 1,1,602,
1.06055,,Surface,4,Image 1,1,603,
5.14111,,Surface,4,Image 1,1,604,
2.98242,,Surface,4,Image 1,1,605,
3.03125,,Surface,4,Image 1,1,606,
0.398438,,Surface,4,Image 1,1,609,
4.89062,,Surface,4,Image 1,1,610,
3.96094,,Surface,4,Image 1,1,611,
