
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.452011,8.5011,-1.09178,18.094,,4,Intensity,Image 1,1,,
-0.777,0.452011,8.36202,-1.31263,18.0367,,4,Intensity,Image 1,1,,
-0.555,0.452011,8.10797,-1.71024,17.9262,,4,Intensity,Image 1,1,,
-0.333,0.452011,7.55283,-2.43198,17.5376,,4,Intensity,Image 1,1,,
-0.111,0.452011,6.5475,-3.45926,16.5543,,4,Intensity,Image 1,1,,
0.111,0.452011,5.32208,-4.28265,14.9268,,4,Intensity,Image 1,1,,
0.333,0.452011,4.06603,-4.18165,12.3137,,4,Intensity,Image 1,1,,
0.555,0.452011,2.93685,-3.47697,9.35068,,4,Intensity,Image 1,1,,
0.777,0.452011,2.14018,-2.71183,6.99219,,4,Intensity,Image 1,1,,
0.999,0.452011,1.62477,-2.10852,5.35806,,4,Intensity,Image 1,1,,
1.221,0.452011,1.30023,-1.83262,4.43309,,4,Intensity,Image 1,1,,
1.443,0.452011,1.08006,-1.84528,4.0054,,4,Intensity,Image 1,1,,
1.665,0.452011,0.903845,-1.86538,3.67307,,4,Intensity,Image 1,1,,
1.887,0.452011,0.758426,-2.01777,3.53462,,4,Intensity,Image 1,1,,
2.109,0.452011,0.636405,-2.12903,3.40184,,4,Intensity,Image 1,1,,
2.331,0.452011,0.535699,-1.9239,2.9953,,4,Intensity,Image 1,1,,
2.553,0.452011,0.44758,-1.56938,2.46454,,4,Intensity,Image 1,1,,
2.775,0.452011,0.37948,-1.38119,2.14015,,4,Intensity,Image 1,1,,
2.997,0.452011,0.327639,-1.3376,1.99288,,4,Intensity,Image 1,1,,
3.219,0.452011,0.285194,-1.31032,1.88071,,4,Intensity,Image 1,1,,
3.441,0.452011,0.251833,-1.40098,1.90465,,4,Intensity,Image 1,1,,
3.663,0.452011,0.222576,-1.41096,1.85611,,4,Intensity,Image 1,1,,
3.885,0.452011,0.196384,-1.19256,1.58533,,4,Intensity,Image 1,1,,
4.107,0.452011,0.178454,-0.926396,1.2833,,4,Intensity,Image 1,1,,
4.329,0.452011,0.164347,-0.748775,1.07747,,4,Intensity,Image 1,1,,
4.551,0.452011,0.149847,-0.687496,0.98719,,4,Intensity,Image 1,1,,
4.773,0.452011,0.134544,-0.5522,0.821289,,4,Intensity,Image 1,1,,
4.995,0.452011,0.120299,-0.446434,0.687032,,4,Intensity,Image 1,1,,
5.217,0.452011,0.10659,-0.391289,0.604468,,4,Intensity,Image 1,1,,
5.439,0.452011,0.0931372,-0.351317,0.537592,,4,Intensity,Image 1,1,,
5.661,0.452011,0.0800792,-0.308584,0.468742,,4,Intensity,Image 1,1,,
5.883,0.452011,0.0681659,-0.261779,0.398111,,4,Intensity,Image 1,1,,
6.105,0.452011,0.058389,-0.229196,0.345974,,4,Intensity,Image 1,1,,
6.327,0.452011,0.0516616,-0.241849,0.345173,,4,Intensity,Image 1,1,,
6.549,0.452011,0.0464247,-0.227061,0.31991,,4,Intensity,Image 1,1,,
6.771,0.452011,0.0416526,-0.168527,0.251832,,4,Intensity,Image 1,1,,
6.993,0.452011,0.0380381,-0.135295,0.211371,,4,Intensity,Image 1,1,,
7.215,0.452011,0.0358363,-0.137848,0.20952,,4,Intensity,Image 1,1,,
7.437,0.452011,0.0349991,-0.17006,0.240058,,4,Intensity,Image 1,1,,
7.659,0.452011,0.0360444,-0.230494,0.302582,,4,Intensity,Image 1,1,,
7.881,0.452011,0.0372445,-0.266368,0.340857,,4,Intensity,Image 1,1,,
8.103,0.452011,0.037577,-0.265458,0.340612,,4,Intensity,Image 1,1,,
8.325,0.452011,0.0386974,-0.281131,0.358526,,4,Intensity,Image 1,1,,
8.547,0.452011,0.0404891,-0.302635,0.383613,,4,Intensity,Image 1,1,,
8.769,0.452011,0.0420311,-0.320391,0.404454,,4,Intensity,Image 1,1,,
