
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
91401.8,,Surface,5,Image 1,1,0,
58332.2,,Surface,5,Image 1,1,4,
116680,,Surface,5,Image 1,1,8,
97227.9,,Surface,5,Image 1,1,18,
71572.8,,Surface,5,Image 1,1,20,
212855,,Surface,5,Image 1,1,22,
81205.8,,Surface,5,Image 1,1,24,
22661.2,,Surface,5,Image 1,1,32,
52872.5,,Surface,5,Image 1,1,46,
249044,,Surface,5,Image 1,1,47,
207605,,Surface,5,Image 1,1,48,
41692.4,,Surface,5,Image 1,1,58,
188678,,Surface,5,Image 1,1,62,
217566,,Surface,5,Image 1,1,63,
49577.5,,Surface,5,Image 1,1,68,
144503,,Surface,5,Image 1,1,75,
305526,,Surface,5,Image 1,1,83,
95767.5,,Surface,5,Image 1,1,84,
24122.2,,Surface,5,Image 1,1,97,
167873,,Surface,5,Image 1,1,98,
347756,,Surface,5,Image 1,1,99,
61187.4,,Surface,5,Image 1,1,111,
30331.7,,Surface,5,Image 1,1,113,
7.34691e+06,,Surface,5,Image 1,1,122,
633909,,Surface,5,Image 1,1,130,
5.9399e+06,,Surface,5,Image 1,1,150,
95406,,Surface,5,Image 1,1,151,
4.15565e+06,,Surface,5,Image 1,1,154,
57805.1,,Surface,5,Image 1,1,160,
9.6604e+06,,Surface,5,Image 1,1,167,
202820,,Surface,5,Image 1,1,179,
98999.9,,Surface,5,Image 1,1,192,
230115,,Surface,5,Image 1,1,193,
1.48726e+07,,Surface,5,Image 1,1,200,
1.02492e+06,,Surface,5,Image 1,1,202,
2.60185e+06,,Surface,5,Image 1,1,208,
6.55531e+06,,Surface,5,Image 1,1,209,
403928,,Surface,5,Image 1,1,216,
8.71545e+06,,Surface,5,Image 1,1,224,
1.99426e+06,,Surface,5,Image 1,1,226,
149618,,Surface,5,Image 1,1,232,
1.36983e+06,,Surface,5,Image 1,1,234,
1.18886e+07,,Surface,5,Image 1,1,237,
6.02974e+06,,Surface,5,Image 1,1,238,
1.55838e+06,,Surface,5,Image 1,1,239,
1.03343e+07,,Surface,5,Image 1,1,240,
121557,,Surface,5,Image 1,1,241,
4.4668e+06,,Surface,5,Image 1,1,245,
3.41664e+07,,Surface,5,Image 1,1,246,
1.1988e+07,,Surface,5,Image 1,1,249,
862849,,Surface,5,Image 1,1,251,
5.1715e+06,,Surface,5,Image 1,1,254,
71764.7,,Surface,5,Image 1,1,258,
58128.3,,Surface,5,Image 1,1,261,
3.40215e+06,,Surface,5,Image 1,1,263,
29869.4,,Surface,5,Image 1,1,268,
3.37194e+06,,Surface,5,Image 1,1,279,
329465,,Surface,5,Image 1,1,280,
3.39086e+06,,Surface,5,Image 1,1,290,
1.34007e+06,,Surface,5,Image 1,1,291,
2.18509e+06,,Surface,5,Image 1,1,295,
2.15527e+06,,Surface,5,Image 1,1,304,
8.44391e+06,,Surface,5,Image 1,1,311,
1.02754e+07,,Surface,5,Image 1,1,334,
1.42654e+07,,Surface,5,Image 1,1,337,
1.97709e+06,,Surface,5,Image 1,1,339,
3.94246e+06,,Surface,5,Image 1,1,347,
41067.3,,Surface,5,Image 1,1,349,
6.10096e+06,,Surface,5,Image 1,1,365,
4.68819e+06,,Surface,5,Image 1,1,366,
6.4866e+06,,Surface,5,Image 1,1,367,
208002,,Surface,5,Image 1,1,370,
273556,,Surface,5,Image 1,1,371,
195770,,Surface,5,Image 1,1,372,
3.56182e+06,,Surface,5,Image 1,1,373,
1.16409e+07,,Surface,5,Image 1,1,374,
4.0885e+06,,Surface,5,Image 1,1,385,
1.14733e+07,,Surface,5,Image 1,1,386,
415741,,Surface,5,Image 1,1,394,
6.29696e+06,,Surface,5,Image 1,1,396,
97331,,Surface,5,Image 1,1,401,
1.01948e+07,,Surface,5,Image 1,1,408,
1.09357e+07,,Surface,5,Image 1,1,411,
1.26532e+06,,Surface,5,Image 1,1,421,
233622,,Surface,5,Image 1,1,424,
1.62989e+06,,Surface,5,Image 1,1,431,
1.36582e+07,,Surface,5,Image 1,1,435,
6.54787e+06,,Surface,5,Image 1,1,436,
5.19494e+06,,Surface,5,Image 1,1,441,
1.86507e+06,,Surface,5,Image 1,1,446,
2.2431e+07,,Surface,5,Image 1,1,447,
151480,,Surface,5,Image 1,1,457,
259070,,Surface,5,Image 1,1,473,
8.2999e+06,,Surface,5,Image 1,1,481,
252431,,Surface,5,Image 1,1,483,
6.8292e+06,,Surface,5,Image 1,1,484,
323893,,Surface,5,Image 1,1,490,
1.21388e+07,,Surface,5,Image 1,1,491,
1.26758e+07,,Surface,5,Image 1,1,495,
5.59163e+06,,Surface,5,Image 1,1,501,
65571.3,,Surface,5,Image 1,1,505,
94312.7,,Surface,5,Image 1,1,506,
122590,,Surface,5,Image 1,1,509,
1.0685e+07,,Surface,5,Image 1,1,511,
1.82733e+06,,Surface,5,Image 1,1,512,
1.13245e+07,,Surface,5,Image 1,1,515,
3.39553e+06,,Surface,5,Image 1,1,516,
68863.7,,Surface,5,Image 1,1,519,
2.4763e+07,,Surface,5,Image 1,1,521,
104313,,Surface,5,Image 1,1,526,
2.43602e+06,,Surface,5,Image 1,1,528,
914414,,Surface,5,Image 1,1,534,
4.13399e+06,,Surface,5,Image 1,1,536,
275656,,Surface,5,Image 1,1,537,
8.92079e+06,,Surface,5,Image 1,1,540,
131804,,Surface,5,Image 1,1,541,
1.40248e+06,,Surface,5,Image 1,1,547,
624123,,Surface,5,Image 1,1,550,
432096,,Surface,5,Image 1,1,551,
1.09431e+06,,Surface,5,Image 1,1,554,
4.52784e+06,,Surface,5,Image 1,1,556,
22264,,Surface,5,Image 1,1,564,
465566,,Surface,5,Image 1,1,567,
4.90221e+06,,Surface,5,Image 1,1,568,
1.46723e+06,,Surface,5,Image 1,1,569,
4.16519e+06,,Surface,5,Image 1,1,570,
518153,,Surface,5,Image 1,1,571,
690842,,Surface,5,Image 1,1,572,
885480,,Surface,5,Image 1,1,574,
425025,,Surface,5,Image 1,1,575,
217980,,Surface,5,Image 1,1,581,
8.15204e+06,,Surface,5,Image 1,1,582,
520369,,Surface,5,Image 1,1,589,
9.4083e+06,,Surface,5,Image 1,1,592,
850612,,Surface,5,Image 1,1,593,
