
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0142973,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,4,
0.00745437,µm^3,Surface,ER,1,8,
0.00100735,µm^3,Surface,ER,1,18,
0.000917031,µm^3,Surface,ER,1,20,
0.00977475,µm^3,Surface,ER,1,22,
0.0454143,µm^3,Surface,ER,1,24,
0.00017368,µm^3,Surface,ER,1,32,
0.014499,µm^3,Surface,ER,1,46,
0.0117617,µm^3,Surface,ER,1,47,
0.0570586,µm^3,Surface,ER,1,48,
0.00629412,µm^3,Surface,ER,1,58,
0.0298177,µm^3,Surface,ER,1,62,
0.00303593,µm^3,Surface,ER,1,63,
0.00551612,µm^3,Surface,ER,1,68,
0.0223841,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,83,
0.000340409,µm^3,Surface,ER,1,84,
7.64188e-05,µm^3,Surface,ER,1,97,
0.00428642,µm^3,Surface,ER,1,98,
0.0206056,µm^3,Surface,ER,1,99,
0.0223006,µm^3,Surface,ER,1,111,
0.0008684,µm^3,Surface,ER,1,113,
0.120717,µm^3,Surface,ER,1,122,
0.00693333,µm^3,Surface,ER,1,130,
0.0582595,µm^3,Surface,ER,1,150,
0,µm^3,Surface,ER,1,151,
0.0162494,µm^3,Surface,ER,1,154,
0.0253503,µm^3,Surface,ER,1,160,
0.345071,µm^3,Surface,ER,1,167,
0.0138322,µm^3,Surface,ER,1,179,
0.0130052,µm^3,Surface,ER,1,192,
0.0662073,µm^3,Surface,ER,1,193,
0.286524,µm^3,Surface,ER,1,200,
0.150585,µm^3,Surface,ER,1,202,
0.0255313,µm^3,Surface,ER,1,208,
0.241183,µm^3,Surface,ER,1,209,
0.0491175,µm^3,Surface,ER,1,216,
0.111427,µm^3,Surface,ER,1,224,
0.0581624,µm^3,Surface,ER,1,226,
0.0315682,µm^3,Surface,ER,1,232,
0.126739,µm^3,Surface,ER,1,234,
0.158981,µm^3,Surface,ER,1,237,
0.256148,µm^3,Surface,ER,1,238,
0.120765,µm^3,Surface,ER,1,239,
0.219123,µm^3,Surface,ER,1,240,
0.0237389,µm^3,Surface,ER,1,241,
0.0410513,µm^3,Surface,ER,1,245,
0.510417,µm^3,Surface,ER,1,246,
0.176112,µm^3,Surface,ER,1,249,
0.0860626,µm^3,Surface,ER,1,251,
0.323771,µm^3,Surface,ER,1,254,
0.0199872,µm^3,Surface,ER,1,258,
0.025809,µm^3,Surface,ER,1,261,
0.13206,µm^3,Surface,ER,1,263,
0.0179793,µm^3,Surface,ER,1,268,
0.242224,µm^3,Surface,ER,1,279,
0.0501039,µm^3,Surface,ER,1,280,
0.129441,µm^3,Surface,ER,1,290,
0.0727098,µm^3,Surface,ER,1,291,
0.216422,µm^3,Surface,ER,1,295,
0.0562239,µm^3,Surface,ER,1,304,
0.521759,µm^3,Surface,ER,1,311,
0.394154,µm^3,Surface,ER,1,334,
0.364946,µm^3,Surface,ER,1,337,
0.199005,µm^3,Surface,ER,1,339,
0.0356533,µm^3,Surface,ER,1,347,
0.0195495,µm^3,Surface,ER,1,349,
0.295316,µm^3,Surface,ER,1,365,
0.108843,µm^3,Surface,ER,1,366,
0.00973994,µm^3,Surface,ER,1,367,
0.0743495,µm^3,Surface,ER,1,370,
0.013158,µm^3,Surface,ER,1,371,
0.0583989,µm^3,Surface,ER,1,372,
0.00767664,µm^3,Surface,ER,1,373,
0.424374,µm^3,Surface,ER,1,374,
0.0110878,µm^3,Surface,ER,1,385,
0.147719,µm^3,Surface,ER,1,386,
0.00768365,µm^3,Surface,ER,1,394,
0.116109,µm^3,Surface,ER,1,396,
0.0097957,µm^3,Surface,ER,1,401,
0.394597,µm^3,Surface,ER,1,408,
0.0733559,µm^3,Surface,ER,1,411,
0.0214669,µm^3,Surface,ER,1,421,
0.0907385,µm^3,Surface,ER,1,424,
0.190829,µm^3,Surface,ER,1,431,
0.507894,µm^3,Surface,ER,1,435,
0.322277,µm^3,Surface,ER,1,436,
0.180115,µm^3,Surface,ER,1,441,
0.0939619,µm^3,Surface,ER,1,446,
1.06513,µm^3,Surface,ER,1,447,
0.0917873,µm^3,Surface,ER,1,457,
0.042691,µm^3,Surface,ER,1,473,
0.382832,µm^3,Surface,ER,1,481,
0.0375431,µm^3,Surface,ER,1,483,
0.31011,µm^3,Surface,ER,1,484,
0.079692,µm^3,Surface,ER,1,490,
0.417556,µm^3,Surface,ER,1,491,
0.477526,µm^3,Surface,ER,1,495,
0.0870843,µm^3,Surface,ER,1,501,
0.00223004,µm^3,Surface,ER,1,505,
0.0156868,µm^3,Surface,ER,1,506,
0,µm^3,Surface,ER,1,509,
0.546008,µm^3,Surface,ER,1,511,
0.246446,µm^3,Surface,ER,1,512,
0.331468,µm^3,Surface,ER,1,515,
0.364815,µm^3,Surface,ER,1,516,
0.0191188,µm^3,Surface,ER,1,519,
0.355732,µm^3,Surface,ER,1,521,
0.0367304,µm^3,Surface,ER,1,526,
0.242591,µm^3,Surface,ER,1,528,
0.0739611,µm^3,Surface,ER,1,534,
0.287439,µm^3,Surface,ER,1,536,
0.0366399,µm^3,Surface,ER,1,537,
0.106321,µm^3,Surface,ER,1,540,
0.0553837,µm^3,Surface,ER,1,541,
0.0502633,µm^3,Surface,ER,1,547,
0.112774,µm^3,Surface,ER,1,550,
0.0408637,µm^3,Surface,ER,1,551,
0.2672,µm^3,Surface,ER,1,554,
0.467671,µm^3,Surface,ER,1,556,
0.00423086,µm^3,Surface,ER,1,564,
0.129644,µm^3,Surface,ER,1,567,
0.432696,µm^3,Surface,ER,1,568,
0.166921,µm^3,Surface,ER,1,569,
0.072126,µm^3,Surface,ER,1,570,
0.0595655,µm^3,Surface,ER,1,571,
0.134694,µm^3,Surface,ER,1,572,
0.120785,µm^3,Surface,ER,1,574,
0.0784479,µm^3,Surface,ER,1,575,
0.0574473,µm^3,Surface,ER,1,581,
0.386441,µm^3,Surface,ER,1,582,
0.0705981,µm^3,Surface,ER,1,589,
0.61905,µm^3,Surface,ER,1,592,
0.117408,µm^3,Surface,ER,1,593,
0.16811,µm^3,Surface,ER,1,596,
0.219841,µm^3,Surface,ER,1,598,
0.431724,µm^3,Surface,ER,1,601,
0.416136,µm^3,Surface,ER,1,606,
0.955491,µm^3,Surface,ER,1,607,
0.173231,µm^3,Surface,ER,1,611,
0.248183,µm^3,Surface,ER,1,613,
0.113553,µm^3,Surface,ER,1,618,
0.405421,µm^3,Surface,ER,1,622,
0.163017,µm^3,Surface,ER,1,625,
0.0434689,µm^3,Surface,ER,1,629,
0.313028,µm^3,Surface,ER,1,631,
0.236854,µm^3,Surface,ER,1,632,
0.370638,µm^3,Surface,ER,1,633,
0.0811998,µm^3,Surface,ER,1,634,
0.454894,µm^3,Surface,ER,1,635,
0.0169512,µm^3,Surface,ER,1,636,
0.220898,µm^3,Surface,ER,1,638,
0.159494,µm^3,Surface,ER,1,642,
0.0999235,µm^3,Surface,ER,1,643,
0.172646,µm^3,Surface,ER,1,645,
0.0655629,µm^3,Surface,ER,1,651,
0.126435,µm^3,Surface,ER,1,656,
0.125378,µm^3,Surface,ER,1,659,
0.201347,µm^3,Surface,ER,1,660,
0.770617,µm^3,Surface,ER,1,662,
0.0396199,µm^3,Surface,ER,1,664,
0.183005,µm^3,Surface,ER,1,665,
0.133561,µm^3,Surface,ER,1,666,
0.314246,µm^3,Surface,ER,1,668,
0.174113,µm^3,Surface,ER,1,670,
0.0332914,µm^3,Surface,ER,1,671,
0.0899199,µm^3,Surface,ER,1,674,
0.19255,µm^3,Surface,ER,1,675,
0.188599,µm^3,Surface,ER,1,678,
0.149707,µm^3,Surface,ER,1,679,
0.143288,µm^3,Surface,ER,1,680,
0.190648,µm^3,Surface,ER,1,682,
0.178849,µm^3,Surface,ER,1,684,
0.175286,µm^3,Surface,ER,1,687,
0.262403,µm^3,Surface,ER,1,688,
0.198997,µm^3,Surface,ER,1,691,
0.629828,µm^3,Surface,ER,1,693,
0.250492,µm^3,Surface,ER,1,694,
0.0945659,µm^3,Surface,ER,1,696,
0.0906891,µm^3,Surface,ER,1,698,
0.0708131,µm^3,Surface,ER,1,699,
0.0135192,µm^3,Surface,ER,1,701,
0.354703,µm^3,Surface,ER,1,702,
0.172153,µm^3,Surface,ER,1,703,
0.020571,µm^3,Surface,ER,1,707,
0.362618,µm^3,Surface,ER,1,708,
0.252622,µm^3,Surface,ER,1,709,
0.298684,µm^3,Surface,ER,1,712,
0.519021,µm^3,Surface,ER,1,713,
0.0164858,µm^3,Surface,ER,1,714,
0.411252,µm^3,Surface,ER,1,716,
0.143954,µm^3,Surface,ER,1,717,
0.191119,µm^3,Surface,ER,1,718,
0.295706,µm^3,Surface,ER,1,719,
0,µm^3,Surface,ER,1,720,
0.151285,µm^3,Surface,ER,1,722,
0.108225,µm^3,Surface,ER,1,725,
0.182782,µm^3,Surface,ER,1,726,
0.355979,µm^3,Surface,ER,1,729,
0.0374731,µm^3,Surface,ER,1,731,
