
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.1105,µm,Surface,Image 1,1,0,
6.36495,µm,Surface,Image 1,1,4,
12.632,µm,Surface,Image 1,1,8,
7.73301,µm,Surface,Image 1,1,18,
8.26659,µm,Surface,Image 1,1,20,
4.12839,µm,Surface,Image 1,1,22,
9.91435,µm,Surface,Image 1,1,24,
6.41568,µm,Surface,Image 1,1,32,
11.4573,µm,Surface,Image 1,1,46,
8.18518,µm,Surface,Image 1,1,47,
10.8577,µm,Surface,Image 1,1,48,
13.5938,µm,Surface,Image 1,1,58,
13.4228,µm,Surface,Image 1,1,62,
11.7226,µm,Surface,Image 1,1,63,
8.06501,µm,Surface,Image 1,1,68,
13.5925,µm,Surface,Image 1,1,75,
11.7966,µm,Surface,Image 1,1,83,
14.1208,µm,Surface,Image 1,1,84,
13.2091,µm,Surface,Image 1,1,97,
13.8501,µm,Surface,Image 1,1,98,
14.3912,µm,Surface,Image 1,1,99,
12.4064,µm,Surface,Image 1,1,111,
13.9646,µm,Surface,Image 1,1,113,
14.6433,µm,Surface,Image 1,1,122,
14.0949,µm,Surface,Image 1,1,130,
14.5854,µm,Surface,Image 1,1,150,
14.0835,µm,Surface,Image 1,1,151,
14.7971,µm,Surface,Image 1,1,154,
14.603,µm,Surface,Image 1,1,160,
14.6166,µm,Surface,Image 1,1,167,
14.0025,µm,Surface,Image 1,1,179,
14.4637,µm,Surface,Image 1,1,192,
14.9288,µm,Surface,Image 1,1,193,
14.9481,µm,Surface,Image 1,1,200,
14.3515,µm,Surface,Image 1,1,202,
15.122,µm,Surface,Image 1,1,208,
14.6511,µm,Surface,Image 1,1,209,
16.1013,µm,Surface,Image 1,1,216,
16.3652,µm,Surface,Image 1,1,224,
15.64,µm,Surface,Image 1,1,226,
14.883,µm,Surface,Image 1,1,232,
14.6331,µm,Surface,Image 1,1,234,
15.7906,µm,Surface,Image 1,1,237,
14.2001,µm,Surface,Image 1,1,238,
16.5272,µm,Surface,Image 1,1,239,
15.3933,µm,Surface,Image 1,1,240,
15.1913,µm,Surface,Image 1,1,241,
16.205,µm,Surface,Image 1,1,245,
14.4987,µm,Surface,Image 1,1,246,
15.0248,µm,Surface,Image 1,1,249,
16.2238,µm,Surface,Image 1,1,251,
14.613,µm,Surface,Image 1,1,254,
17.1525,µm,Surface,Image 1,1,258,
15.8557,µm,Surface,Image 1,1,261,
17.1098,µm,Surface,Image 1,1,263,
15.6251,µm,Surface,Image 1,1,268,
16.7429,µm,Surface,Image 1,1,279,
15.3408,µm,Surface,Image 1,1,280,
14.3915,µm,Surface,Image 1,1,290,
16.3369,µm,Surface,Image 1,1,291,
17.6507,µm,Surface,Image 1,1,295,
13.1568,µm,Surface,Image 1,1,304,
17.1225,µm,Surface,Image 1,1,311,
17.5317,µm,Surface,Image 1,1,334,
16.2785,µm,Surface,Image 1,1,337,
17.6775,µm,Surface,Image 1,1,339,
16.3717,µm,Surface,Image 1,1,347,
16.1852,µm,Surface,Image 1,1,349,
17.1834,µm,Surface,Image 1,1,365,
17.2795,µm,Surface,Image 1,1,366,
16.8836,µm,Surface,Image 1,1,367,
18.1783,µm,Surface,Image 1,1,370,
17.1472,µm,Surface,Image 1,1,371,
16.3965,µm,Surface,Image 1,1,372,
