
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4079,20.4909,0.714809,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.2523,14.7309,0.695112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.6524,22.7319,0.702255,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
26.7195,17.5197,0.68985,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
26.3506,18.0189,0.682849,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
30.39,14.1719,0.728657,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.637,20.0603,0.635277,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.1686,17.2491,0.754204,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
23.094,17.9515,0.682612,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.2014,15.1058,0.639316,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
23.3313,18.6316,0.717008,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.4171,22.0338,0.769437,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.1888,22.0399,0.735378,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.664,19.4918,0.733302,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
26.4534,15.8481,0.751496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.893,18.3212,0.653446,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
22.5241,17.4731,0.702831,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.062,21.5067,0.774742,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.3752,18.5293,0.717113,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.6036,21.6127,0.747196,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
19.2181,21.1045,0.702504,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
22.0132,18.7464,0.737705,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.7813,21.6629,0.748816,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.7235,20.6548,-1.98021,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.2323,21.4667,0.771644,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
16.7965,20.7785,0.0193062,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.3946,21.4452,0.746752,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.252,20.5669,-0.712883,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1145,20.9257,0.772386,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.77,18.7092,-1.00325,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.2965,21.4603,0.680706,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.1695,21.032,0.693598,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.662,20.5998,0.689299,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.3726,18.2016,-0.449859,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.134,17.5398,-2.63511,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
16.7551,20.3408,0.141059,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
19.7026,18.1812,-1.33145,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.3841,18.7877,-0.247301,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
17.9835,18.9328,-2.48193,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
18.8125,17.6876,-1.81455,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
14.8976,20.6786,0.782613,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.7865,17.3199,-3.10389,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.4313,18.4005,-1.09241,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
20.1536,17.1217,-2.60237,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
17.8923,18.4037,-0.0747504,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
18.8944,18.0896,-1.28517,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.2844,20.3703,0.789375,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
18.2145,18.7421,-1.56327,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.6244,17.5617,-0.394424,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
19.3289,17.6397,-1.39573,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
18.2287,18.3538,-0.31212,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
19.7407,17.7084,-2.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.1557,18.442,-0.320741,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
18.7285,15.6314,0.615946,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
16.8686,18.2871,-0.48749,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.5669,19.9695,0.788863,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
17.5778,18.1431,-0.823692,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
19.1776,15.9636,-0.00537252,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
19.9951,16.8743,-3.66023,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.092,19.1588,-2.39064,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.5362,17.8121,-0.279416,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.3286,13.1395,-0.212387,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
17.1653,17.8804,-0.240766,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.789,17.4306,-0.944623,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
15.3319,18.9866,0.162924,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
16.7751,16.7945,0.488211,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
17.9819,16.274,-1.10324,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
13.9166,19.4094,0.625113,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
17.1702,16.2171,-0.937687,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.9641,18.0845,0.168993,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
14.5587,18.4804,-0.177486,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
16.2742,16.4324,0.335035,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
17.3382,15.7087,-1.13244,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
13.5615,19.0663,0.483962,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
14.2456,18.6775,0.0744834,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
18.1173,15.1199,0.111689,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
14.6789,18.6373,0.588209,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
14.8073,18.9578,-0.28607,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
17.5612,16.0047,-1.26704,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
15.2837,18.6017,-0.620786,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
17.5527,14.2231,0.134344,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
16.2778,16.879,-1.29955,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
14.9754,18.1507,-1.08707,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
14.464,18.3099,-1.20786,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
17.3438,14.9876,0.0139651,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
13.6575,19.1,-0.39666,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
16.6764,16.686,-0.782256,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
17.7463,15.3366,0.132699,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
15.788,16.1429,-0.205476,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
15.4234,16.4798,-0.188086,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
15.8382,17.4001,-1.26862,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
13.1036,18.4802,0.426135,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.7395,18.8446,0.545113,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
15.8421,15.6762,-0.157097,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
11.5941,19.1531,0.449223,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
14.7372,16.6454,-0.301478,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
13.7858,17.1562,0.0132947,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
15.2706,17.0366,-2.18916,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
15.7061,16.4424,-1.29279,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
15.4971,15.8564,0.647354,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
11.2088,19.5772,0.680668,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
12.86,18.1364,0.493685,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
12.3104,18.7232,0.48101,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
15.5791,15.1996,0.15658,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
16.9647,13.3578,0.13853,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
15.1591,15.7286,-0.680931,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
18.2041,12.3315,0.335986,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
12.5621,17.4782,0.0764852,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
15.0937,16.0469,-0.32678,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
10.8744,19.2199,0.63062,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
17.8295,12.6883,0.495574,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
15.8045,15.4141,-2.00357,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
17.6595,13.1171,0.138783,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
12.5115,17.9788,0.419797,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
