
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0500329,µm^3,Surface,1,0,
0.0261804,µm^3,Surface,1,4,
0.0701838,µm^3,Surface,1,8,
0.0613564,µm^3,Surface,1,18,
0.038974,µm^3,Surface,1,20,
0.0655068,µm^3,Surface,1,22,
0.0505164,µm^3,Surface,1,24,
0.0146403,µm^3,Surface,1,32,
0.0359653,µm^3,Surface,1,46,
0.113848,µm^3,Surface,1,47,
0.116778,µm^3,Surface,1,48,
0.0270173,µm^3,Surface,1,58,
0.0951087,µm^3,Surface,1,62,
0.105818,µm^3,Surface,1,63,
0.0334078,µm^3,Surface,1,68,
0.060823,µm^3,Surface,1,75,
0.122858,µm^3,Surface,1,83,
0.0457832,µm^3,Surface,1,84,
0.0171023,µm^3,Surface,1,97,
0.0785465,µm^3,Surface,1,98,
0.0988509,µm^3,Surface,1,99,
0.03921,µm^3,Surface,1,111,
0.0193525,µm^3,Surface,1,113,
0.548643,µm^3,Surface,1,122,
0.161861,µm^3,Surface,1,130,
0.408086,µm^3,Surface,1,150,
0.0495866,µm^3,Surface,1,151,
0.36135,µm^3,Surface,1,154,
0.0372968,µm^3,Surface,1,160,
0.479057,µm^3,Surface,1,167,
0.100428,µm^3,Surface,1,179,
0.050644,µm^3,Surface,1,192,
0.0780843,µm^3,Surface,1,193,
0.614661,µm^3,Surface,1,200,
0.152797,µm^3,Surface,1,202,
0.258274,µm^3,Surface,1,208,
0.312097,µm^3,Surface,1,209,
0.120971,µm^3,Surface,1,216,
0.56203,µm^3,Surface,1,224,
0.250084,µm^3,Surface,1,226,
0.0665603,µm^3,Surface,1,232,
0.172297,µm^3,Surface,1,234,
0.604426,µm^3,Surface,1,237,
0.498535,µm^3,Surface,1,238,
0.254645,µm^3,Surface,1,239,
0.493462,µm^3,Surface,1,240,
0.0525057,µm^3,Surface,1,241,
0.265376,µm^3,Surface,1,245,
1.27943,µm^3,Surface,1,246,
0.367016,µm^3,Surface,1,249,
0.132068,µm^3,Surface,1,251,
0.432615,µm^3,Surface,1,254,
0.0308421,µm^3,Surface,1,258,
0.0367891,µm^3,Surface,1,261,
0.319153,µm^3,Surface,1,263,
