
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4149,,Surface,7,Image 1,1,0,
1630,,Surface,7,Image 1,1,4,
5816,,Surface,7,Image 1,1,8,
4581,,Surface,7,Image 1,1,18,
3020,,Surface,7,Image 1,1,20,
6984,,Surface,7,Image 1,1,22,
6731,,Surface,7,Image 1,1,24,
957,,Surface,7,Image 1,1,32,
3249,,Surface,7,Image 1,1,46,
10448,,Surface,7,Image 1,1,47,
12489,,Surface,7,Image 1,1,48,
2072,,Surface,7,Image 1,1,58,
8565,,Surface,7,Image 1,1,62,
8414,,Surface,7,Image 1,1,63,
3537,,Surface,7,Image 1,1,68,
6049,,Surface,7,Image 1,1,75,
10358,,Surface,7,Image 1,1,83,
4444,,Surface,7,Image 1,1,84,
1196,,Surface,7,Image 1,1,97,
6709,,Surface,7,Image 1,1,98,
9196,,Surface,7,Image 1,1,99,
4390,,Surface,7,Image 1,1,111,
2101,,Surface,7,Image 1,1,113,
117939,,Surface,7,Image 1,1,122,
18892,,Surface,7,Image 1,1,130,
104669,,Surface,7,Image 1,1,150,
3500,,Surface,7,Image 1,1,151,
74120,,Surface,7,Image 1,1,154,
3986,,Surface,7,Image 1,1,160,
167563,,Surface,7,Image 1,1,167,
10567,,Surface,7,Image 1,1,179,
5250,,Surface,7,Image 1,1,192,
10923,,Surface,7,Image 1,1,193,
243055,,Surface,7,Image 1,1,200,
65922,,Surface,7,Image 1,1,202,
56842,,Surface,7,Image 1,1,208,
136157,,Surface,7,Image 1,1,209,
17389,,Surface,7,Image 1,1,216,
145013,,Surface,7,Image 1,1,224,
52309,,Surface,7,Image 1,1,226,
9845,,Surface,7,Image 1,1,232,
44190,,Surface,7,Image 1,1,234,
197503,,Surface,7,Image 1,1,237,
144037,,Surface,7,Image 1,1,238,
49992,,Surface,7,Image 1,1,239,
175993,,Surface,7,Image 1,1,240,
4556,,Surface,7,Image 1,1,241,
79539,,Surface,7,Image 1,1,245,
488518,,Surface,7,Image 1,1,246,
184147,,Surface,7,Image 1,1,249,
31859,,Surface,7,Image 1,1,251,
135212,,Surface,7,Image 1,1,254,
4978,,Surface,7,Image 1,1,258,
4417,,Surface,7,Image 1,1,261,
85895,,Surface,7,Image 1,1,263,
3462,,Surface,7,Image 1,1,268,
86206,,Surface,7,Image 1,1,279,
12722,,Surface,7,Image 1,1,280,
73305,,Surface,7,Image 1,1,290,
33175,,Surface,7,Image 1,1,291,
70450,,Surface,7,Image 1,1,295,
60325,,Surface,7,Image 1,1,304,
206453,,Surface,7,Image 1,1,311,
187726,,Surface,7,Image 1,1,334,
256786,,Surface,7,Image 1,1,337,
60725,,Surface,7,Image 1,1,339,
75412,,Surface,7,Image 1,1,347,
4115,,Surface,7,Image 1,1,349,
121831,,Surface,7,Image 1,1,365,
109646,,Surface,7,Image 1,1,366,
