
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,3.96356,13.8606,7.04106,20.6801,,7,Intensity,Image 1,1,,
-0.777,3.96356,13.5552,6.85017,20.2601,,7,Intensity,Image 1,1,,
-0.555,3.96356,13.0084,6.52174,19.495,,7,Intensity,Image 1,1,,
-0.333,3.96356,11.9779,5.92056,18.0353,,7,Intensity,Image 1,1,,
-0.111,3.96356,10.3945,5.08575,15.7032,,7,Intensity,Image 1,1,,
0.111,3.96356,8.80613,4.16297,13.4493,,7,Intensity,Image 1,1,,
0.333,3.96356,7.62204,3.35074,11.8933,,7,Intensity,Image 1,1,,
0.555,3.96356,6.77203,2.70372,10.8403,,7,Intensity,Image 1,1,,
0.777,3.96356,6.16917,2.18092,10.1574,,7,Intensity,Image 1,1,,
0.999,3.96356,5.71058,1.7879,9.63325,,7,Intensity,Image 1,1,,
1.221,3.96356,5.35876,1.46715,9.25037,,7,Intensity,Image 1,1,,
1.443,3.96356,5.06196,1.18282,8.94109,,7,Intensity,Image 1,1,,
1.665,3.96356,4.78911,0.970705,8.60752,,7,Intensity,Image 1,1,,
1.887,3.96356,4.52831,0.804993,8.25164,,7,Intensity,Image 1,1,,
2.109,3.96356,4.27963,0.681974,7.87728,,7,Intensity,Image 1,1,,
2.331,3.96356,4.08021,0.619575,7.54086,,7,Intensity,Image 1,1,,
2.553,3.96356,3.90222,0.592953,7.21148,,7,Intensity,Image 1,1,,
2.775,3.96356,3.74736,0.576284,6.91843,,7,Intensity,Image 1,1,,
2.997,3.96356,3.61557,0.560797,6.67034,,7,Intensity,Image 1,1,,
3.219,3.96356,3.5018,0.534066,6.46954,,7,Intensity,Image 1,1,,
3.441,3.96356,3.40119,0.494785,6.3076,,7,Intensity,Image 1,1,,
3.663,3.96356,3.32545,0.476094,6.1748,,7,Intensity,Image 1,1,,
3.885,3.96356,3.29891,0.501913,6.09591,,7,Intensity,Image 1,1,,
4.107,3.96356,3.34009,0.585417,6.09477,,7,Intensity,Image 1,1,,
4.329,3.96356,3.40893,0.690391,6.12747,,7,Intensity,Image 1,1,,
4.551,3.96356,3.44633,0.763633,6.12903,,7,Intensity,Image 1,1,,
4.773,3.96356,3.45449,0.809041,6.09994,,7,Intensity,Image 1,1,,
4.995,3.96356,3.45361,0.842178,6.06505,,7,Intensity,Image 1,1,,
5.217,3.96356,3.44747,0.865801,6.02914,,7,Intensity,Image 1,1,,
5.439,3.96356,3.43941,0.885005,5.99381,,7,Intensity,Image 1,1,,
5.661,3.96356,3.43039,0.90126,5.95952,,7,Intensity,Image 1,1,,
5.883,3.96356,3.42115,0.913927,5.92837,,7,Intensity,Image 1,1,,
6.105,3.96356,3.41174,0.918853,5.90464,,7,Intensity,Image 1,1,,
6.327,3.96356,3.40105,0.914566,5.88754,,7,Intensity,Image 1,1,,
6.549,3.96356,3.38807,0.905226,5.87091,,7,Intensity,Image 1,1,,
6.771,3.96356,3.37113,0.897007,5.84526,,7,Intensity,Image 1,1,,
6.993,3.96356,3.35124,0.883888,5.81859,,7,Intensity,Image 1,1,,
7.215,3.96356,3.33149,0.866932,5.79604,,7,Intensity,Image 1,1,,
7.437,3.96356,3.31369,0.848062,5.77933,,7,Intensity,Image 1,1,,
7.659,3.96356,3.30329,0.834579,5.77201,,7,Intensity,Image 1,1,,
7.881,3.96356,3.31111,0.838532,5.78368,,7,Intensity,Image 1,1,,
8.103,3.96356,3.33214,0.855118,5.80915,,7,Intensity,Image 1,1,,
8.325,3.96356,3.32765,0.830611,5.82469,,7,Intensity,Image 1,1,,
8.547,3.96356,3.33415,0.815704,5.85259,,7,Intensity,Image 1,1,,
8.769,3.96356,3.3491,0.813641,5.88456,,7,Intensity,Image 1,1,,
8.991,3.96356,3.36729,0.817635,5.91694,,7,Intensity,Image 1,1,,
9.213,3.96356,3.38536,0.822647,5.94806,,7,Intensity,Image 1,1,,
9.435,3.96356,3.40229,0.825817,5.97877,,7,Intensity,Image 1,1,,
