
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.1411,µm,Surface,Position,1,0,
46.3811,µm,Surface,Position,1,4,
54.3821,µm,Surface,Position,1,8,
49.1699,µm,Surface,Position,1,18,
49.6691,µm,Surface,Position,1,20,
45.8222,µm,Surface,Position,1,22,
51.7106,µm,Surface,Position,1,24,
48.8993,µm,Surface,Position,1,32,
49.6017,µm,Surface,Position,1,46,
46.7561,µm,Surface,Position,1,47,
50.2818,µm,Surface,Position,1,48,
53.684,µm,Surface,Position,1,58,
53.6902,µm,Surface,Position,1,62,
51.142,µm,Surface,Position,1,63,
47.4983,µm,Surface,Position,1,68,
49.9714,µm,Surface,Position,1,75,
49.1233,µm,Surface,Position,1,83,
53.1569,µm,Surface,Position,1,84,
50.1796,µm,Surface,Position,1,97,
53.2629,µm,Surface,Position,1,98,
52.7547,µm,Surface,Position,1,99,
50.3967,µm,Surface,Position,1,111,
53.3131,µm,Surface,Position,1,113,
52.305,µm,Surface,Position,1,122,
53.1169,µm,Surface,Position,1,130,
52.4288,µm,Surface,Position,1,150,
53.0954,µm,Surface,Position,1,151,
52.2171,µm,Surface,Position,1,154,
52.5759,µm,Surface,Position,1,160,
50.3594,µm,Surface,Position,1,167,
53.1106,µm,Surface,Position,1,179,
52.6822,µm,Surface,Position,1,192,
52.2501,µm,Surface,Position,1,193,
49.8518,µm,Surface,Position,1,200,
49.19,µm,Surface,Position,1,202,
51.991,µm,Surface,Position,1,208,
49.8315,µm,Surface,Position,1,209,
50.438,µm,Surface,Position,1,216,
50.5831,µm,Surface,Position,1,224,
49.3378,µm,Surface,Position,1,226,
52.3289,µm,Surface,Position,1,232,
48.9701,µm,Surface,Position,1,234,
50.0508,µm,Surface,Position,1,237,
48.7719,µm,Surface,Position,1,238,
50.0539,µm,Surface,Position,1,239,
49.7399,µm,Surface,Position,1,240,
52.0206,µm,Surface,Position,1,241,
50.3923,µm,Surface,Position,1,245,
49.212,µm,Surface,Position,1,246,
49.2899,µm,Surface,Position,1,249,
50.004,µm,Surface,Position,1,251,
49.3587,µm,Surface,Position,1,254,
50.0923,µm,Surface,Position,1,258,
47.2817,µm,Surface,Position,1,261,
49.9374,µm,Surface,Position,1,263,
51.6197,µm,Surface,Position,1,268,
49.7934,µm,Surface,Position,1,279,
47.6138,µm,Surface,Position,1,280,
48.5246,µm,Surface,Position,1,290,
50.809,µm,Surface,Position,1,291,
49.4623,µm,Surface,Position,1,295,
44.7898,µm,Surface,Position,1,304,
49.5306,µm,Surface,Position,1,311,
49.0809,µm,Surface,Position,1,334,
50.6369,µm,Surface,Position,1,337,
48.4447,µm,Surface,Position,1,339,
47.9243,µm,Surface,Position,1,347,
51.0596,µm,Surface,Position,1,349,
47.8674,µm,Surface,Position,1,365,
49.7347,µm,Surface,Position,1,366,
50.1306,µm,Surface,Position,1,367,
48.0827,µm,Surface,Position,1,370,
47.3589,µm,Surface,Position,1,371,
50.7166,µm,Surface,Position,1,372,
50.3278,µm,Surface,Position,1,373,
46.7701,µm,Surface,Position,1,374,
50.2876,µm,Surface,Position,1,385,
50.6081,µm,Surface,Position,1,386,
47.6549,µm,Surface,Position,1,394,
50.2519,µm,Surface,Position,1,396,
45.8734,µm,Surface,Position,1,401,
48.5292,µm,Surface,Position,1,408,
49.8009,µm,Surface,Position,1,411,
49.9601,µm,Surface,Position,1,421,
46.6378,µm,Surface,Position,1,424,
50.7503,µm,Surface,Position,1,431,
48.3362,µm,Surface,Position,1,435,
46.9868,µm,Surface,Position,1,436,
47.7931,µm,Surface,Position,1,441,
48.1301,µm,Surface,Position,1,446,
49.0504,µm,Surface,Position,1,447,
50.1304,µm,Surface,Position,1,457,
50.4948,µm,Surface,Position,1,473,
47.3264,µm,Surface,Position,1,481,
50.8034,µm,Surface,Position,1,483,
48.2957,µm,Surface,Position,1,484,
48.8065,µm,Surface,Position,1,490,
48.6868,µm,Surface,Position,1,491,
48.0927,µm,Surface,Position,1,495,
47.5066,µm,Surface,Position,1,501,
51.2274,µm,Surface,Position,1,505,
49.7867,µm,Surface,Position,1,506,
50.3734,µm,Surface,Position,1,509,
46.8498,µm,Surface,Position,1,511,
45.0081,µm,Surface,Position,1,512,
47.3788,µm,Surface,Position,1,515,
43.9818,µm,Surface,Position,1,516,
49.1285,µm,Surface,Position,1,519,
47.6972,µm,Surface,Position,1,521,
50.8702,µm,Surface,Position,1,526,
44.3385,µm,Surface,Position,1,528,
47.0643,µm,Surface,Position,1,534,
44.7674,µm,Surface,Position,1,536,
49.629,µm,Surface,Position,1,537,
47.9377,µm,Surface,Position,1,540,
49.1612,µm,Surface,Position,1,541,
48.8375,µm,Surface,Position,1,547,
43.3361,µm,Surface,Position,1,550,
50.4513,µm,Surface,Position,1,551,
49.214,µm,Surface,Position,1,554,
46.288,µm,Surface,Position,1,556,
48.9296,µm,Surface,Position,1,564,
49.5241,µm,Surface,Position,1,567,
47.0258,µm,Surface,Position,1,568,
43.9741,µm,Surface,Position,1,569,
47.7055,µm,Surface,Position,1,570,
48.5424,µm,Surface,Position,1,571,
46.695,µm,Surface,Position,1,572,
46.8592,µm,Surface,Position,1,574,
43.554,µm,Surface,Position,1,575,
50.5056,µm,Surface,Position,1,581,
47.2793,µm,Surface,Position,1,582,
48.134,µm,Surface,Position,1,589,
44.1151,µm,Surface,Position,1,592,
45.2692,µm,Surface,Position,1,593,
43.0656,µm,Surface,Position,1,596,
43.5098,µm,Surface,Position,1,598,
44.4302,µm,Surface,Position,1,601,
46.9399,µm,Surface,Position,1,606,
47.5172,µm,Surface,Position,1,607,
44.647,µm,Surface,Position,1,611,
45.1073,µm,Surface,Position,1,613,
49.3139,µm,Surface,Position,1,618,
47.2379,µm,Surface,Position,1,622,
44.1224,µm,Surface,Position,1,625,
47.0021,µm,Surface,Position,1,629,
43.4764,µm,Surface,Position,1,631,
44.9626,µm,Surface,Position,1,632,
49.1322,µm,Surface,Position,1,633,
47.6962,µm,Surface,Position,1,634,
44.0467,µm,Surface,Position,1,635,
49.2267,µm,Surface,Position,1,636,
44.3782,µm,Surface,Position,1,638,
46.7013,µm,Surface,Position,1,642,
46.0525,µm,Surface,Position,1,643,
44.0399,µm,Surface,Position,1,645,
45.4108,µm,Surface,Position,1,651,
50.0829,µm,Surface,Position,1,656,
49.7115,µm,Surface,Position,1,659,
46.2884,µm,Surface,Position,1,660,
42.7236,µm,Surface,Position,1,662,
45.484,µm,Surface,Position,1,664,
44.6207,µm,Surface,Position,1,665,
45.6494,µm,Surface,Position,1,666,
43.4146,µm,Surface,Position,1,668,
48.9688,µm,Surface,Position,1,670,
49.4474,µm,Surface,Position,1,671,
42.7907,µm,Surface,Position,1,674,
45.8514,µm,Surface,Position,1,675,
41.4309,µm,Surface,Position,1,678,
45.5958,µm,Surface,Position,1,679,
43.9381,µm,Surface,Position,1,680,
49.5777,µm,Surface,Position,1,682,
45.8872,µm,Surface,Position,1,684,
47.2783,µm,Surface,Position,1,687,
44.8912,µm,Surface,Position,1,688,
46.8396,µm,Surface,Position,1,691,
42.8187,µm,Surface,Position,1,693,
47.9438,µm,Surface,Position,1,694,
49.279,µm,Surface,Position,1,696,
42.7183,µm,Surface,Position,1,698,
46.4411,µm,Surface,Position,1,699,
39.3834,µm,Surface,Position,1,701,
42.2562,µm,Surface,Position,1,702,
41.3869,µm,Surface,Position,1,703,
49.031,µm,Surface,Position,1,707,
45.5892,µm,Surface,Position,1,708,
46.0313,µm,Surface,Position,1,709,
42.2263,µm,Surface,Position,1,712,
46.4031,µm,Surface,Position,1,713,
49.5467,µm,Surface,Position,1,714,
46.8661,µm,Surface,Position,1,716,
41.6129,µm,Surface,Position,1,717,
43.3805,µm,Surface,Position,1,718,
42.4856,µm,Surface,Position,1,719,
51.3561,µm,Surface,Position,1,720,
40.4966,µm,Surface,Position,1,722,
44.7485,µm,Surface,Position,1,725,
45.745,µm,Surface,Position,1,726,
42.0137,µm,Surface,Position,1,729,
48.9538,µm,Surface,Position,1,731,
43.5473,µm,Surface,Position,1,734,
48.4046,µm,Surface,Position,1,735,
45.2109,µm,Surface,Position,1,737,
44.5956,µm,Surface,Position,1,740,
46.1605,µm,Surface,Position,1,741,
47.0182,µm,Surface,Position,1,742,
41.161,µm,Surface,Position,1,744,
41.6003,µm,Surface,Position,1,745,
41.7194,µm,Surface,Position,1,746,
48.728,µm,Surface,Position,1,747,
42.8484,µm,Surface,Position,1,748,
45.1375,µm,Surface,Position,1,750,
45.5308,µm,Surface,Position,1,751,
47.4157,µm,Surface,Position,1,753,
43.2572,µm,Surface,Position,1,754,
42.1911,µm,Surface,Position,1,755,
46.5749,µm,Surface,Position,1,757,
40.991,µm,Surface,Position,1,758,
39.641,µm,Surface,Position,1,759,
46.8975,µm,Surface,Position,1,761,
40.2029,µm,Surface,Position,1,762,
43.864,µm,Surface,Position,1,763,
44.9359,µm,Surface,Position,1,765,
45.7173,µm,Surface,Position,1,767,
42.8433,µm,Surface,Position,1,768,
47.6749,µm,Surface,Position,1,769,
47.3351,µm,Surface,Position,1,771,
46.6498,µm,Surface,Position,1,772,
38.1567,µm,Surface,Position,1,773,
46.8849,µm,Surface,Position,1,774,
45.1473,µm,Surface,Position,1,775,
40.5723,µm,Surface,Position,1,776,
45.5884,µm,Surface,Position,1,782,
47.9544,µm,Surface,Position,1,783,
42.0148,µm,Surface,Position,1,784,
49.8354,µm,Surface,Position,1,785,
38.4986,µm,Surface,Position,1,786,
40.9489,µm,Surface,Position,1,788,
39.209,µm,Surface,Position,1,789,
41.0427,µm,Surface,Position,1,790,
40.6574,µm,Surface,Position,1,792,
38.6234,µm,Surface,Position,1,794,
42.2965,µm,Surface,Position,1,795,
48.2437,µm,Surface,Position,1,796,
50.3455,µm,Surface,Position,1,797,
47.192,µm,Surface,Position,1,802,
45.5587,µm,Surface,Position,1,804,
39.7821,µm,Surface,Position,1,807,
40.6941,µm,Surface,Position,1,809,
39.8136,µm,Surface,Position,1,811,
37.2979,µm,Surface,Position,1,814,
46.0871,µm,Surface,Position,1,817,
47.4546,µm,Surface,Position,1,818,
38.2161,µm,Surface,Position,1,819,
48.8265,µm,Surface,Position,1,821,
44.7918,µm,Surface,Position,1,822,
47.5427,µm,Surface,Position,1,824,
46.4576,µm,Surface,Position,1,826,
47.1551,µm,Surface,Position,1,829,
38.4467,µm,Surface,Position,1,830,
44.9016,µm,Surface,Position,1,831,
45.7171,µm,Surface,Position,1,832,
49.2764,µm,Surface,Position,1,834,
47.4499,µm,Surface,Position,1,835,
44.6364,µm,Surface,Position,1,836,
45.2932,µm,Surface,Position,1,838,
37.6451,µm,Surface,Position,1,839,
45.0016,µm,Surface,Position,1,841,
44.8659,µm,Surface,Position,1,842,
38.7632,µm,Surface,Position,1,844,
45.5218,µm,Surface,Position,1,845,
41.6818,µm,Surface,Position,1,846,
37.4146,µm,Surface,Position,1,849,
44.09,µm,Surface,Position,1,853,
44.072,µm,Surface,Position,1,854,
44.204,µm,Surface,Position,1,856,
44.3144,µm,Surface,Position,1,858,
44.5679,µm,Surface,Position,1,860,
36.6728,µm,Surface,Position,1,862,
44.041,µm,Surface,Position,1,863,
40.1222,µm,Surface,Position,1,864,
47.1495,µm,Surface,Position,1,866,
44.4674,µm,Surface,Position,1,867,
39.4977,µm,Surface,Position,1,870,
37.977,µm,Surface,Position,1,872,
44.7549,µm,Surface,Position,1,873,
48.2766,µm,Surface,Position,1,875,
44.8497,µm,Surface,Position,1,878,
44.6326,µm,Surface,Position,1,879,
44.9331,µm,Surface,Position,1,880,
39.6552,µm,Surface,Position,1,881,
47.4054,µm,Surface,Position,1,882,
48.0686,µm,Surface,Position,1,883,
38.6998,µm,Surface,Position,1,884,
37.8058,µm,Surface,Position,1,886,
38.9758,µm,Surface,Position,1,887,
43.6756,µm,Surface,Position,1,888,
37.0914,µm,Surface,Position,1,890,
39.1899,µm,Surface,Position,1,891,
43.2241,µm,Surface,Position,1,892,
39.7003,µm,Surface,Position,1,893,
37.4135,µm,Surface,Position,1,897,
47.3284,µm,Surface,Position,1,898,
36.6333,µm,Surface,Position,1,899,
37.7912,µm,Surface,Position,1,900,
43.332,µm,Surface,Position,1,901,
39.591,µm,Surface,Position,1,903,
37.5993,µm,Surface,Position,1,905,
38.6646,µm,Surface,Position,1,906,
43.3063,µm,Surface,Position,1,907,
38.2372,µm,Surface,Position,1,908,
43.2738,µm,Surface,Position,1,910,
39.1581,µm,Surface,Position,1,911,
43.608,µm,Surface,Position,1,913,
36.5149,µm,Surface,Position,1,914,
43.7893,µm,Surface,Position,1,915,
39.7479,µm,Surface,Position,1,918,
44.2014,µm,Surface,Position,1,919,
38.7618,µm,Surface,Position,1,920,
36.1904,µm,Surface,Position,1,921,
44.1258,µm,Surface,Position,1,922,
47.8991,µm,Surface,Position,1,923,
39.1495,µm,Surface,Position,1,924,
36.3163,µm,Surface,Position,1,925,
38.4602,µm,Surface,Position,1,928,
42.6756,µm,Surface,Position,1,931,
42.3902,µm,Surface,Position,1,932,
41.9615,µm,Surface,Position,1,933,
34.5527,µm,Surface,Position,1,935,
38.7055,µm,Surface,Position,1,937,
38.6204,µm,Surface,Position,1,938,
35.1962,µm,Surface,Position,1,939,
36.1486,µm,Surface,Position,1,940,
39.0065,µm,Surface,Position,1,941,
37.7026,µm,Surface,Position,1,942,
43.0633,µm,Surface,Position,1,943,
41.9491,µm,Surface,Position,1,944,
42.4469,µm,Surface,Position,1,946,
36.6303,µm,Surface,Position,1,947,
38.7532,µm,Surface,Position,1,949,
42.64,µm,Surface,Position,1,951,
38.4477,µm,Surface,Position,1,952,
46.6977,µm,Surface,Position,1,953,
42.6914,µm,Surface,Position,1,955,
39.3586,µm,Surface,Position,1,956,
42.5346,µm,Surface,Position,1,960,
37.9286,µm,Surface,Position,1,961,
40.898,µm,Surface,Position,1,962,
40.8172,µm,Surface,Position,1,963,
41.3016,µm,Surface,Position,1,964,
40.5119,µm,Surface,Position,1,966,
45.8479,µm,Surface,Position,1,967,
39.2592,µm,Surface,Position,1,968,
38.2332,µm,Surface,Position,1,970,
45.4049,µm,Surface,Position,1,972,
39.1025,µm,Surface,Position,1,973,
38.273,µm,Surface,Position,1,974,
44.8474,µm,Surface,Position,1,975,
38.0354,µm,Surface,Position,1,976,
41.2595,µm,Surface,Position,1,977,
39.6812,µm,Surface,Position,1,978,
41.8152,µm,Surface,Position,1,979,
41.1658,µm,Surface,Position,1,980,
38.7265,µm,Surface,Position,1,981,
37.7791,µm,Surface,Position,1,982,
35.5695,µm,Surface,Position,1,983,
45.879,µm,Surface,Position,1,984,
41.2616,µm,Surface,Position,1,985,
40.1418,µm,Surface,Position,1,987,
40.4322,µm,Surface,Position,1,988,
39.1894,µm,Surface,Position,1,990,
33.7497,µm,Surface,Position,1,991,
34.0669,µm,Surface,Position,1,992,
45.249,µm,Surface,Position,1,993,
38.902,µm,Surface,Position,1,996,
37.0837,µm,Surface,Position,1,999,
41.1342,µm,Surface,Position,1,1000,
45.0915,µm,Surface,Position,1,1001,
39.7307,µm,Surface,Position,1,1002,
38.6209,µm,Surface,Position,1,1003,
40.1828,µm,Surface,Position,1,1004,
37.6681,µm,Surface,Position,1,1005,
37.4355,µm,Surface,Position,1,1006,
37.7271,µm,Surface,Position,1,1007,
40.632,µm,Surface,Position,1,1008,
40.4338,µm,Surface,Position,1,1009,
39.3989,µm,Surface,Position,1,1010,
40.9138,µm,Surface,Position,1,1011,
41.1589,µm,Surface,Position,1,1012,
40.9364,µm,Surface,Position,1,1013,
39.3242,µm,Surface,Position,1,1014,
38.8757,µm,Surface,Position,1,1015,
38.3764,µm,Surface,Position,1,1016,
38.8573,µm,Surface,Position,1,1017,
37.6052,µm,Surface,Position,1,1018,
40.3526,µm,Surface,Position,1,1019,
39.9814,µm,Surface,Position,1,1020,
40.121,µm,Surface,Position,1,1021,
42.9591,µm,Surface,Position,1,1022,
41.6716,µm,Surface,Position,1,1023,
36.976,µm,Surface,Position,1,1024,
40.5668,µm,Surface,Position,1,1026,
40.4195,µm,Surface,Position,1,1027,
41.1512,µm,Surface,Position,1,1028,
38.2468,µm,Surface,Position,1,1029,
37.2773,µm,Surface,Position,1,1030,
37.967,µm,Surface,Position,1,1031,
45.1146,µm,Surface,Position,1,1032,
42.0603,µm,Surface,Position,1,1033,
38.646,µm,Surface,Position,1,1035,
37.1988,µm,Surface,Position,1,1036,
39.2438,µm,Surface,Position,1,1037,
42.1989,µm,Surface,Position,1,1038,
37.104,µm,Surface,Position,1,1039,
36.923,µm,Surface,Position,1,1041,
33.7084,µm,Surface,Position,1,1042,
38.2404,µm,Surface,Position,1,1043,
43.4143,µm,Surface,Position,1,1044,
38.2604,µm,Surface,Position,1,1045,
39.931,µm,Surface,Position,1,1046,
41.6462,µm,Surface,Position,1,1047,
36.7277,µm,Surface,Position,1,1048,
37.6427,µm,Surface,Position,1,1049,
