
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.3727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
31.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
30.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
31.9585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
31.9297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
33.5399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
31.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
33.0389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
29.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
30.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
29.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
29.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
29.8979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
29.9019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
30.8465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
27.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
28.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
28.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
28.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
28.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.5522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
28.9232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
26.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.9483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
27.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.7184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
26.4092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
26.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
26.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
27.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.9552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.9411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
25.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
26.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
26.8322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
26.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
26.8425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
26.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
26.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
25.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
25.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
26.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
26.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
26.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
25.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
26.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
25.4791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
26.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
26.3379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
26.2052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
25.8697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
26.6393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
24.5197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
24.8839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
24.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
25.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
24.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
26.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
25.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
24.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
25.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
24.7874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
24.2196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
24.4046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
23.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
24.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
23.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
23.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
