
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.0684,µm,Surface,Position,1,0,
60.9128,µm,Surface,Position,1,4,
53.3129,µm,Surface,Position,1,8,
59.38,µm,Surface,Position,1,18,
59.0112,µm,Surface,Position,1,20,
63.0505,µm,Surface,Position,1,22,
57.2975,µm,Surface,Position,1,24,
60.8291,µm,Surface,Position,1,32,
55.7545,µm,Surface,Position,1,46,
58.8619,µm,Surface,Position,1,47,
55.9918,µm,Surface,Position,1,48,
52.0776,µm,Surface,Position,1,58,
52.8493,µm,Surface,Position,1,62,
55.3245,µm,Surface,Position,1,63,
59.1139,µm,Surface,Position,1,68,
53.5535,µm,Surface,Position,1,75,
55.1847,µm,Surface,Position,1,83,
50.7225,µm,Surface,Position,1,84,
54.0357,µm,Surface,Position,1,97,
51.2641,µm,Surface,Position,1,98,
51.8786,µm,Surface,Position,1,99,
54.6737,µm,Surface,Position,1,111,
48.4418,µm,Surface,Position,1,113,
51.384,µm,Surface,Position,1,122,
49.8928,µm,Surface,Position,1,130,
49.4571,µm,Surface,Position,1,150,
48.0551,µm,Surface,Position,1,151,
49.9126,µm,Surface,Position,1,154,
48.775,µm,Surface,Position,1,160,
52.4305,µm,Surface,Position,1,167,
48.957,µm,Surface,Position,1,179,
47.83,µm,Surface,Position,1,192,
48.3225,µm,Surface,Position,1,193,
52.0331,µm,Surface,Position,1,200,
52.7945,µm,Surface,Position,1,202,
49.4156,µm,Surface,Position,1,208,
52.3631,µm,Surface,Position,1,209,
51.0447,µm,Surface,Position,1,216,
50.644,µm,Surface,Position,1,224,
51.473,µm,Surface,Position,1,226,
47.5582,µm,Surface,Position,1,232,
52.447,µm,Surface,Position,1,234,
51.0918,µm,Surface,Position,1,237,
52.8141,µm,Surface,Position,1,238,
50.5529,µm,Surface,Position,1,239,
51.555,µm,Surface,Position,1,240,
47.9449,µm,Surface,Position,1,241,
50.875,µm,Surface,Position,1,245,
52.2849,µm,Surface,Position,1,246,
51.9894,µm,Surface,Position,1,249,
50.8892,µm,Surface,Position,1,251,
