
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.194207,,Surface,1,0,
0.647682,,Surface,1,4,
0.240478,,Surface,1,8,
0.195159,,Surface,1,18,
0.424993,,Surface,1,20,
0.481833,,Surface,1,22,
0.462144,,Surface,1,24,
0.374627,,Surface,1,32,
0.253257,,Surface,1,46,
0.358881,,Surface,1,47,
0.250403,,Surface,1,48,
0.239738,,Surface,1,58,
0.409028,,Surface,1,62,
0.218365,,Surface,1,63,
0.334825,,Surface,1,68,
0.350972,,Surface,1,75,
0.192722,,Surface,1,83,
0.23279,,Surface,1,84,
0.387028,,Surface,1,97,
0.229414,,Surface,1,98,
0.266384,,Surface,1,99,
0.31885,,Surface,1,111,
0.271954,,Surface,1,113,
0.709203,,Surface,1,122,
0.254202,,Surface,1,130,
0.753205,,Surface,1,150,
0.274585,,Surface,1,151,
0.584784,,Surface,1,154,
0.388376,,Surface,1,160,
0.641462,,Surface,1,167,
0.296772,,Surface,1,179,
0.302376,,Surface,1,192,
0.182154,,Surface,1,193,
0.834984,,Surface,1,200,
0.814721,,Surface,1,202,
0.710984,,Surface,1,208,
0.474438,,Surface,1,209,
0.700788,,Surface,1,216,
0.502384,,Surface,1,224,
0.617834,,Surface,1,226,
0.283742,,Surface,1,232,
0.665751,,Surface,1,234,
0.545813,,Surface,1,237,
0.793533,,Surface,1,238,
0.774682,,Surface,1,239,
0.639685,,Surface,1,240,
0.24123,,Surface,1,241,
0.444027,,Surface,1,245,
0.405916,,Surface,1,246,
0.729564,,Surface,1,249,
0.815172,,Surface,1,251,
0.636171,,Surface,1,254,
0.736062,,Surface,1,258,
0.346567,,Surface,1,261,
0.76409,,Surface,1,263,
0.266282,,Surface,1,268,
0.636857,,Surface,1,279,
0.760698,,Surface,1,280,
0.634277,,Surface,1,290,
0.689937,,Surface,1,291,
0.598118,,Surface,1,295,
0.71515,,Surface,1,304,
0.801375,,Surface,1,311,
0.613458,,Surface,1,334,
0.716708,,Surface,1,337,
0.589167,,Surface,1,339,
0.494844,,Surface,1,347,
0.598357,,Surface,1,349,
0.579102,,Surface,1,365,
0.655692,,Surface,1,366,
0.838719,,Surface,1,367,
0.562942,,Surface,1,370,
0.543048,,Surface,1,371,
0.27906,,Surface,1,372,
0.541433,,Surface,1,373,
0.507018,,Surface,1,374,
0.528243,,Surface,1,385,
0.442694,,Surface,1,386,
0.610347,,Surface,1,394,
0.538184,,Surface,1,396,
0.56291,,Surface,1,401,
0.363626,,Surface,1,408,
0.536834,,Surface,1,411,
0.58524,,Surface,1,421,
0.741111,,Surface,1,424,
0.379179,,Surface,1,431,
0.631371,,Surface,1,435,
0.355647,,Surface,1,436,
0.819725,,Surface,1,441,
0.734909,,Surface,1,446,
0.569131,,Surface,1,447,
0.386396,,Surface,1,457,
0.17887,,Surface,1,473,
0.45816,,Surface,1,481,
0.490631,,Surface,1,483,
0.333614,,Surface,1,484,
0.419617,,Surface,1,490,
0.586158,,Surface,1,491,
0.635202,,Surface,1,495,
0.260376,,Surface,1,501,
0.43032,,Surface,1,505,
0.696752,,Surface,1,506,
0.309303,,Surface,1,509,
0.581985,,Surface,1,511,
0.255188,,Surface,1,512,
0.644915,,Surface,1,515,
0.280861,,Surface,1,516,
0.507003,,Surface,1,519,
0.570089,,Surface,1,521,
0.370291,,Surface,1,526,
0.622656,,Surface,1,528,
0.613085,,Surface,1,534,
0.535679,,Surface,1,536,
0.507022,,Surface,1,537,
0.721834,,Surface,1,540,
0.61367,,Surface,1,541,
0.366267,,Surface,1,547,
0.807609,,Surface,1,550,
0.468122,,Surface,1,551,
0.418761,,Surface,1,554,
0.495084,,Surface,1,556,
0.552243,,Surface,1,564,
0.438252,,Surface,1,567,
