
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.778881,µm^2,Surface,1,0,
0.491295,µm^2,Surface,1,4,
1.07491,µm^2,Surface,1,8,
0.939796,µm^2,Surface,1,18,
0.662107,µm^2,Surface,1,20,
0.923219,µm^2,Surface,1,22,
0.782717,µm^2,Surface,1,24,
0.326847,µm^2,Surface,1,32,
0.648172,µm^2,Surface,1,46,
1.41558,µm^2,Surface,1,47,
1.72735,µm^2,Surface,1,48,
0.550927,µm^2,Surface,1,58,
1.36161,µm^2,Surface,1,62,
1.21938,µm^2,Surface,1,63,
0.600137,µm^2,Surface,1,68,
0.89655,µm^2,Surface,1,75,
1.58795,µm^2,Surface,1,83,
0.744698,µm^2,Surface,1,84,
0.405352,µm^2,Surface,1,97,
1.09155,µm^2,Surface,1,98,
1.18481,µm^2,Surface,1,99,
0.690667,µm^2,Surface,1,111,
0.413558,µm^2,Surface,1,113,
3.7192,µm^2,Surface,1,122,
1.95946,µm^2,Surface,1,130,
3.46575,µm^2,Surface,1,150,
0.773871,µm^2,Surface,1,151,
2.85506,µm^2,Surface,1,154,
0.694878,µm^2,Surface,1,160,
3.51734,µm^2,Surface,1,167,
1.33842,µm^2,Surface,1,179,
0.840925,µm^2,Surface,1,192,
1.08099,µm^2,Surface,1,193,
5.46595,µm^2,Surface,1,200,
2.01731,µm^2,Surface,1,202,
2.47854,µm^2,Surface,1,208,
3.25023,µm^2,Surface,1,209,
1.46672,µm^2,Surface,1,216,
3.93082,µm^2,Surface,1,224,
2.53274,µm^2,Surface,1,226,
0.992865,µm^2,Surface,1,232,
2.10479,µm^2,Surface,1,234,
5.10319,µm^2,Surface,1,237,
4.39276,µm^2,Surface,1,238,
2.72751,µm^2,Surface,1,239,
4.46732,µm^2,Surface,1,240,
0.803025,µm^2,Surface,1,241,
3.3338,µm^2,Surface,1,245,
7.79027,µm^2,Surface,1,246,
3.43486,µm^2,Surface,1,249,
1.80939,µm^2,Surface,1,251,
3.50886,µm^2,Surface,1,254,
0.545692,µm^2,Surface,1,258,
0.640785,µm^2,Surface,1,261,
3.07909,µm^2,Surface,1,263,
0.449575,µm^2,Surface,1,268,
2.90832,µm^2,Surface,1,279,
1.10925,µm^2,Surface,1,280,
2.88057,µm^2,Surface,1,290,
1.82811,µm^2,Surface,1,291,
2.8899,µm^2,Surface,1,295,
2.42264,µm^2,Surface,1,304,
4.99138,µm^2,Surface,1,311,
4.39929,µm^2,Surface,1,334,
5.57531,µm^2,Surface,1,337,
2.32034,µm^2,Surface,1,339,
2.71883,µm^2,Surface,1,347,
0.60417,µm^2,Surface,1,349,
3.37755,µm^2,Surface,1,365,
3.84698,µm^2,Surface,1,366,
3.74974,µm^2,Surface,1,367,
1.47398,µm^2,Surface,1,370,
1.10012,µm^2,Surface,1,371,
1.40821,µm^2,Surface,1,372,
2.57312,µm^2,Surface,1,373,
5.13604,µm^2,Surface,1,374,
2.41047,µm^2,Surface,1,385,
5.41704,µm^2,Surface,1,386,
1.34039,µm^2,Surface,1,394,
3.67215,µm^2,Surface,1,396,
0.894716,µm^2,Surface,1,401,
4.67295,µm^2,Surface,1,408,
4.70744,µm^2,Surface,1,411,
1.7997,µm^2,Surface,1,421,
1.36459,µm^2,Surface,1,424,
2.35318,µm^2,Surface,1,431,
5.84676,µm^2,Surface,1,435,
4.59567,µm^2,Surface,1,436,
3.00843,µm^2,Surface,1,441,
2.49518,µm^2,Surface,1,446,
8.06745,µm^2,Surface,1,447,
1.30869,µm^2,Surface,1,457,
1.61646,µm^2,Surface,1,473,
4.37455,µm^2,Surface,1,481,
1.40549,µm^2,Surface,1,483,
4.24734,µm^2,Surface,1,484,
1.37852,µm^2,Surface,1,490,
5.4706,µm^2,Surface,1,491,
5.26378,µm^2,Surface,1,495,
2.92634,µm^2,Surface,1,501,
0.587013,µm^2,Surface,1,505,
0.927825,µm^2,Surface,1,506,
0.930281,µm^2,Surface,1,509,
5.58152,µm^2,Surface,1,511,
2.57577,µm^2,Surface,1,512,
