
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.39382e-05,,Surface,1,Image 1,1,0,
1.39475e-05,,Surface,1,Image 1,1,4,
0.000976563,,Surface,1,Image 1,1,8,
1.39382e-05,,Surface,1,Image 1,1,18,
3.05176e-05,,Surface,1,Image 1,1,20,
1.40667e-05,,Surface,1,Image 1,1,22,
6.10352e-05,,Surface,1,Image 1,1,24,
0.00244141,,Surface,1,Image 1,1,32,
0.00012207,,Surface,1,Image 1,1,46,
0.00012207,,Surface,1,Image 1,1,47,
0.000976563,,Surface,1,Image 1,1,48,
0.0294189,,Surface,1,Image 1,1,58,
0.000244141,,Surface,1,Image 1,1,62,
1.39382e-05,,Surface,1,Image 1,1,63,
0.000366211,,Surface,1,Image 1,1,68,
1.39382e-05,,Surface,1,Image 1,1,75,
0.00732422,,Surface,1,Image 1,1,83,
1.65625,,Surface,1,Image 1,1,84,
0.000823975,,Surface,1,Image 1,1,97,
0.00146484,,Surface,1,Image 1,1,98,
1.52588e-05,,Surface,1,Image 1,1,99,
1.39382e-05,,Surface,1,Image 1,1,111,
0.0604248,,Surface,1,Image 1,1,113,
0.0625,,Surface,1,Image 1,1,122,
0.015625,,Surface,1,Image 1,1,130,
0.000488281,,Surface,1,Image 1,1,150,
0.0244141,,Surface,1,Image 1,1,151,
0.00146484,,Surface,1,Image 1,1,154,
0.0368652,,Surface,1,Image 1,1,160,
0.00927734,,Surface,1,Image 1,1,167,
0.00244141,,Surface,1,Image 1,1,179,
0.0625,,Surface,1,Image 1,1,192,
0.457031,,Surface,1,Image 1,1,193,
0.0185547,,Surface,1,Image 1,1,200,
0.000976563,,Surface,1,Image 1,1,202,
0.193359,,Surface,1,Image 1,1,208,
0.0266113,,Surface,1,Image 1,1,209,
1.10156,,Surface,1,Image 1,1,216,
0.164063,,Surface,1,Image 1,1,224,
0.0371094,,Surface,1,Image 1,1,226,
0.019043,,Surface,1,Image 1,1,232,
0.0449219,,Surface,1,Image 1,1,234,
0.40625,,Surface,1,Image 1,1,237,
0.96875,,Surface,1,Image 1,1,238,
0.980469,,Surface,1,Image 1,1,239,
0.0078125,,Surface,1,Image 1,1,240,
0.0107422,,Surface,1,Image 1,1,241,
0.78125,,Surface,1,Image 1,1,245,
0.0351563,,Surface,1,Image 1,1,246,
0.000488281,,Surface,1,Image 1,1,249,
1.64063,,Surface,1,Image 1,1,251,
0.00341797,,Surface,1,Image 1,1,254,
0.819336,,Surface,1,Image 1,1,258,
0.230469,,Surface,1,Image 1,1,261,
0.0488281,,Surface,1,Image 1,1,263,
0.442383,,Surface,1,Image 1,1,268,
0.03125,,Surface,1,Image 1,1,279,
5.91406,,Surface,1,Image 1,1,280,
0.273438,,Surface,1,Image 1,1,290,
0.222168,,Surface,1,Image 1,1,291,
0.21875,,Surface,1,Image 1,1,295,
0.558594,,Surface,1,Image 1,1,304,
0.21875,,Surface,1,Image 1,1,311,
0.0839844,,Surface,1,Image 1,1,334,
0.0234375,,Surface,1,Image 1,1,337,
0.371094,,Surface,1,Image 1,1,339,
0.421875,,Surface,1,Image 1,1,347,
0.242188,,Surface,1,Image 1,1,349,
0.121094,,Surface,1,Image 1,1,365,
0.203125,,Surface,1,Image 1,1,366,
0.09375,,Surface,1,Image 1,1,367,
2.91406,,Surface,1,Image 1,1,370,
0.751953,,Surface,1,Image 1,1,371,
0.371094,,Surface,1,Image 1,1,372,
0.0244141,,Surface,1,Image 1,1,373,
0.0703125,,Surface,1,Image 1,1,374,
0.0185547,,Surface,1,Image 1,1,385,
0.00927734,,Surface,1,Image 1,1,386,
0.156738,,Surface,1,Image 1,1,394,
0.193359,,Surface,1,Image 1,1,396,
0.0727539,,Surface,1,Image 1,1,401,
0.0214844,,Surface,1,Image 1,1,408,
0.203125,,Surface,1,Image 1,1,411,
0.347656,,Surface,1,Image 1,1,421,
1.21289,,Surface,1,Image 1,1,424,
0.257813,,Surface,1,Image 1,1,431,
0.0742188,,Surface,1,Image 1,1,435,
0.496094,,Surface,1,Image 1,1,436,
0.371094,,Surface,1,Image 1,1,441,
1.05469,,Surface,1,Image 1,1,446,
0.140625,,Surface,1,Image 1,1,447,
0.0385742,,Surface,1,Image 1,1,457,
0.0234375,,Surface,1,Image 1,1,473,
0.71875,,Surface,1,Image 1,1,481,
2.45313,,Surface,1,Image 1,1,483,
0.078125,,Surface,1,Image 1,1,484,
1.1875,,Surface,1,Image 1,1,490,
0.21875,,Surface,1,Image 1,1,491,
0.46875,,Surface,1,Image 1,1,495,
0.515625,,Surface,1,Image 1,1,501,
0.00610352,,Surface,1,Image 1,1,505,
0.236328,,Surface,1,Image 1,1,506,
9.72748e-05,,Surface,1,Image 1,1,509,
4.21875,,Surface,1,Image 1,1,511,
6.53125,,Surface,1,Image 1,1,512,
0.0898438,,Surface,1,Image 1,1,515,
0.0507813,,Surface,1,Image 1,1,516,
0.00790405,,Surface,1,Image 1,1,519,
0.59375,,Surface,1,Image 1,1,521,
0.000526428,,Surface,1,Image 1,1,526,
0.40625,,Surface,1,Image 1,1,528,
0.660156,,Surface,1,Image 1,1,534,
0.53125,,Surface,1,Image 1,1,536,
0.320313,,Surface,1,Image 1,1,537,
0.371094,,Surface,1,Image 1,1,540,
0.200195,,Surface,1,Image 1,1,541,
0.570313,,Surface,1,Image 1,1,547,
0.375,,Surface,1,Image 1,1,550,
0.00012207,,Surface,1,Image 1,1,551,
0.00390625,,Surface,1,Image 1,1,554,
0.59375,,Surface,1,Image 1,1,556,
0.0257874,,Surface,1,Image 1,1,564,
6.10352e-05,,Surface,1,Image 1,1,567,
0.414063,,Surface,1,Image 1,1,568,
0.445313,,Surface,1,Image 1,1,569,
0.00585938,,Surface,1,Image 1,1,570,
2.46875,,Surface,1,Image 1,1,571,
2.90625,,Surface,1,Image 1,1,572,
0.325195,,Surface,1,Image 1,1,574,
1.33594,,Surface,1,Image 1,1,575,
0.0146484,,Surface,1,Image 1,1,581,
0.53125,,Surface,1,Image 1,1,582,
0.0517578,,Surface,1,Image 1,1,589,
8.625,,Surface,1,Image 1,1,592,
0.00634766,,Surface,1,Image 1,1,593,
0.137695,,Surface,1,Image 1,1,596,
4.34375,,Surface,1,Image 1,1,598,
2.125,,Surface,1,Image 1,1,601,
0.867188,,Surface,1,Image 1,1,606,
0.601563,,Surface,1,Image 1,1,607,
5.125,,Surface,1,Image 1,1,611,
1.5625,,Surface,1,Image 1,1,613,
1.39382e-05,,Surface,1,Image 1,1,618,
0.273438,,Surface,1,Image 1,1,622,
0.541016,,Surface,1,Image 1,1,625,
4.71094,,Surface,1,Image 1,1,629,
0.234375,,Surface,1,Image 1,1,631,
0.503906,,Surface,1,Image 1,1,632,
0.03125,,Surface,1,Image 1,1,633,
0.84375,,Surface,1,Image 1,1,634,
1.36719,,Surface,1,Image 1,1,635,
6.86646e-05,,Surface,1,Image 1,1,636,
5.04688,,Surface,1,Image 1,1,638,
0.0358887,,Surface,1,Image 1,1,642,
1.87305,,Surface,1,Image 1,1,643,
0.316406,,Surface,1,Image 1,1,645,
6.92188,,Surface,1,Image 1,1,651,
3.05176e-05,,Surface,1,Image 1,1,656,
0.00585938,,Surface,1,Image 1,1,659,
0.492188,,Surface,1,Image 1,1,660,
0.445313,,Surface,1,Image 1,1,662,
0.164063,,Surface,1,Image 1,1,664,
3.1875,,Surface,1,Image 1,1,665,
3.40625,,Surface,1,Image 1,1,666,
1.06641,,Surface,1,Image 1,1,668,
0.175781,,Surface,1,Image 1,1,670,
0.000976563,,Surface,1,Image 1,1,671,
5.34375,,Surface,1,Image 1,1,674,
