
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.2523,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
26.7195,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
26.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
30.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.637,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.1686,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
23.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
23.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
26.4534,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
22.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.3752,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
19.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
22.0132,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.7813,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.7235,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
16.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
