
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,0,
7.00391,,Surface,7,Image 1,1,4,
7.00391,,Surface,7,Image 1,1,8,
7.00391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,20,
8.00781,,Surface,7,Image 1,1,22,
9.00391,,Surface,7,Image 1,1,24,
7.00195,,Surface,7,Image 1,1,32,
7.00391,,Surface,7,Image 1,1,46,
8.00391,,Surface,7,Image 1,1,47,
8.00391,,Surface,7,Image 1,1,48,
7.00391,,Surface,7,Image 1,1,58,
8.00391,,Surface,7,Image 1,1,62,
7.00391,,Surface,7,Image 1,1,63,
7.00781,,Surface,7,Image 1,1,68,
8.00391,,Surface,7,Image 1,1,75,
8.00781,,Surface,7,Image 1,1,83,
8.00391,,Surface,7,Image 1,1,84,
7.00195,,Surface,7,Image 1,1,97,
7.00391,,Surface,7,Image 1,1,98,
8.00391,,Surface,7,Image 1,1,99,
8.00391,,Surface,7,Image 1,1,111,
7.00781,,Surface,7,Image 1,1,113,
12.0156,,Surface,7,Image 1,1,122,
9.00781,,Surface,7,Image 1,1,130,
13.0156,,Surface,7,Image 1,1,150,
7.00391,,Surface,7,Image 1,1,151,
11.0156,,Surface,7,Image 1,1,154,
8.50391,,Surface,7,Image 1,1,160,
15.0156,,Surface,7,Image 1,1,167,
8.00391,,Surface,7,Image 1,1,179,
7.50391,,Surface,7,Image 1,1,192,
10.0078,,Surface,7,Image 1,1,193,
15.0156,,Surface,7,Image 1,1,200,
17.0156,,Surface,7,Image 1,1,202,
12.0078,,Surface,7,Image 1,1,208,
17.0156,,Surface,7,Image 1,1,209,
10.0078,,Surface,7,Image 1,1,216,
13.0156,,Surface,7,Image 1,1,224,
12.0078,,Surface,7,Image 1,1,226,
10.0078,,Surface,7,Image 1,1,232,
14.0078,,Surface,7,Image 1,1,234,
14.0156,,Surface,7,Image 1,1,237,
14.0156,,Surface,7,Image 1,1,238,
12.0078,,Surface,7,Image 1,1,239,
15.0156,,Surface,7,Image 1,1,240,
8.00391,,Surface,7,Image 1,1,241,
13.0156,,Surface,7,Image 1,1,245,
15.0156,,Surface,7,Image 1,1,246,
18.0156,,Surface,7,Image 1,1,249,
13.0078,,Surface,7,Image 1,1,251,
14.5156,,Surface,7,Image 1,1,254,
10.0039,,Surface,7,Image 1,1,258,
8.50391,,Surface,7,Image 1,1,261,
13.0156,,Surface,7,Image 1,1,263,
9.00781,,Surface,7,Image 1,1,268,
14.0156,,Surface,7,Image 1,1,279,
10.0078,,Surface,7,Image 1,1,280,
12.0078,,Surface,7,Image 1,1,290,
12.0078,,Surface,7,Image 1,1,291,
13.0156,,Surface,7,Image 1,1,295,
14.0078,,Surface,7,Image 1,1,304,
15.0156,,Surface,7,Image 1,1,311,
15.0156,,Surface,7,Image 1,1,334,
15.0156,,Surface,7,Image 1,1,337,
13.0078,,Surface,7,Image 1,1,339,
12.0078,,Surface,7,Image 1,1,347,
8.50781,,Surface,7,Image 1,1,349,
14.0156,,Surface,7,Image 1,1,365,
12.0156,,Surface,7,Image 1,1,366,
15.0156,,Surface,7,Image 1,1,367,
12.0078,,Surface,7,Image 1,1,370,
15.0078,,Surface,7,Image 1,1,371,
9.00781,,Surface,7,Image 1,1,372,
12.0078,,Surface,7,Image 1,1,373,
14.0156,,Surface,7,Image 1,1,374,
15.0156,,Surface,7,Image 1,1,385,
15.0156,,Surface,7,Image 1,1,386,
13.0078,,Surface,7,Image 1,1,394,
14.0156,,Surface,7,Image 1,1,396,
9.00391,,Surface,7,Image 1,1,401,
16.0156,,Surface,7,Image 1,1,408,
14.0156,,Surface,7,Image 1,1,411,
12.0078,,Surface,7,Image 1,1,421,
11.0078,,Surface,7,Image 1,1,424,
14.0156,,Surface,7,Image 1,1,431,
15.0156,,Surface,7,Image 1,1,435,
13.0156,,Surface,7,Image 1,1,436,
16.0156,,Surface,7,Image 1,1,441,
13.0156,,Surface,7,Image 1,1,446,
15.0156,,Surface,7,Image 1,1,447,
8.00391,,Surface,7,Image 1,1,457,
8.00781,,Surface,7,Image 1,1,473,
15.0156,,Surface,7,Image 1,1,481,
9.00781,,Surface,7,Image 1,1,483,
13.0078,,Surface,7,Image 1,1,484,
10.0078,,Surface,7,Image 1,1,490,
14.0156,,Surface,7,Image 1,1,491,
16.0156,,Surface,7,Image 1,1,495,
14.0156,,Surface,7,Image 1,1,501,
7.00391,,Surface,7,Image 1,1,505,
8.00391,,Surface,7,Image 1,1,506,
7.00391,,Surface,7,Image 1,1,509,
15.0156,,Surface,7,Image 1,1,511,
13.0078,,Surface,7,Image 1,1,512,
16.0156,,Surface,7,Image 1,1,515,
12.0156,,Surface,7,Image 1,1,516,
9.00391,,Surface,7,Image 1,1,519,
16.0156,,Surface,7,Image 1,1,521,
9.00781,,Surface,7,Image 1,1,526,
14.0078,,Surface,7,Image 1,1,528,
13.0078,,Surface,7,Image 1,1,534,
14.0156,,Surface,7,Image 1,1,536,
9.00781,,Surface,7,Image 1,1,537,
14.0156,,Surface,7,Image 1,1,540,
9.00391,,Surface,7,Image 1,1,541,
11.0078,,Surface,7,Image 1,1,547,
13.0078,,Surface,7,Image 1,1,550,
8.00781,,Surface,7,Image 1,1,551,
11.0078,,Surface,7,Image 1,1,554,
15.0156,,Surface,7,Image 1,1,556,
9.50391,,Surface,7,Image 1,1,564,
10.0078,,Surface,7,Image 1,1,567,
15.0156,,Surface,7,Image 1,1,568,
14.0156,,Surface,7,Image 1,1,569,
13.0156,,Surface,7,Image 1,1,570,
9.00781,,Surface,7,Image 1,1,571,
14.0078,,Surface,7,Image 1,1,572,
12.0078,,Surface,7,Image 1,1,574,
12.0078,,Surface,7,Image 1,1,575,
8.50781,,Surface,7,Image 1,1,581,
13.0156,,Surface,7,Image 1,1,582,
10.0078,,Surface,7,Image 1,1,589,
16.0156,,Surface,7,Image 1,1,592,
14.0078,,Surface,7,Image 1,1,593,
13.0156,,Surface,7,Image 1,1,596,
14.0078,,Surface,7,Image 1,1,598,
15.0156,,Surface,7,Image 1,1,601,
14.0078,,Surface,7,Image 1,1,606,
16.0156,,Surface,7,Image 1,1,607,
14.0078,,Surface,7,Image 1,1,611,
14.0156,,Surface,7,Image 1,1,613,
12.0078,,Surface,7,Image 1,1,618,
14.0156,,Surface,7,Image 1,1,622,
15.0156,,Surface,7,Image 1,1,625,
14.0078,,Surface,7,Image 1,1,629,
15.0156,,Surface,7,Image 1,1,631,
14.0156,,Surface,7,Image 1,1,632,
11.0078,,Surface,7,Image 1,1,633,
11.0078,,Surface,7,Image 1,1,634,
15.0156,,Surface,7,Image 1,1,635,
10.0078,,Surface,7,Image 1,1,636,
17.0156,,Surface,7,Image 1,1,638,
11.0078,,Surface,7,Image 1,1,642,
11.5078,,Surface,7,Image 1,1,643,
16.0078,,Surface,7,Image 1,1,645,
12.0078,,Surface,7,Image 1,1,651,
9.00781,,Surface,7,Image 1,1,656,
9.50781,,Surface,7,Image 1,1,659,
13.0078,,Surface,7,Image 1,1,660,
16.0156,,Surface,7,Image 1,1,662,
12.0078,,Surface,7,Image 1,1,664,
14.0156,,Surface,7,Image 1,1,665,
12.0078,,Surface,7,Image 1,1,666,
14.0078,,Surface,7,Image 1,1,668,
11.0078,,Surface,7,Image 1,1,670,
7.00391,,Surface,7,Image 1,1,671,
14.0078,,Surface,7,Image 1,1,674,
14.0078,,Surface,7,Image 1,1,675,
19.0156,,Surface,7,Image 1,1,678,
13.0078,,Surface,7,Image 1,1,679,
13.0078,,Surface,7,Image 1,1,680,
10.0078,,Surface,7,Image 1,1,682,
12.0078,,Surface,7,Image 1,1,684,
14.0156,,Surface,7,Image 1,1,687,
14.0156,,Surface,7,Image 1,1,688,
13.0156,,Surface,7,Image 1,1,691,
15.0156,,Surface,7,Image 1,1,693,
11.0078,,Surface,7,Image 1,1,694,
10.0078,,Surface,7,Image 1,1,696,
16.0156,,Surface,7,Image 1,1,698,
12.0078,,Surface,7,Image 1,1,699,
12.0156,,Surface,7,Image 1,1,701,
14.0156,,Surface,7,Image 1,1,702,
14.0078,,Surface,7,Image 1,1,703,
8.00781,,Surface,7,Image 1,1,707,
14.0156,,Surface,7,Image 1,1,708,
17.0156,,Surface,7,Image 1,1,709,
14.0156,,Surface,7,Image 1,1,712,
14.0078,,Surface,7,Image 1,1,713,
7.00391,,Surface,7,Image 1,1,714,
13.0156,,Surface,7,Image 1,1,716,
15.0156,,Surface,7,Image 1,1,717,
14.0156,,Surface,7,Image 1,1,718,
15.0078,,Surface,7,Image 1,1,719,
7.00391,,Surface,7,Image 1,1,720,
12.0156,,Surface,7,Image 1,1,722,
11.0156,,Surface,7,Image 1,1,725,
13.0156,,Surface,7,Image 1,1,726,
14.0156,,Surface,7,Image 1,1,729,
9.00781,,Surface,7,Image 1,1,731,
13.0078,,Surface,7,Image 1,1,734,
8.00781,,Surface,7,Image 1,1,735,
11.0078,,Surface,7,Image 1,1,737,
10.0078,,Surface,7,Image 1,1,740,
13.0156,,Surface,7,Image 1,1,741,
12.0156,,Surface,7,Image 1,1,742,
13.0078,,Surface,7,Image 1,1,744,
14.0078,,Surface,7,Image 1,1,745,
