
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.4697,µm,Surface,Position,1,0,
8.45,µm,Surface,Position,1,4,
8.45714,µm,Surface,Position,1,8,
8.44474,µm,Surface,Position,1,18,
8.43774,µm,Surface,Position,1,20,
8.48354,µm,Surface,Position,1,22,
8.39016,µm,Surface,Position,1,24,
8.50909,µm,Surface,Position,1,32,
8.4375,µm,Surface,Position,1,46,
8.3942,µm,Surface,Position,1,47,
8.4719,µm,Surface,Position,1,48,
8.52432,µm,Surface,Position,1,58,
8.49027,µm,Surface,Position,1,62,
8.48819,µm,Surface,Position,1,63,
8.50638,µm,Surface,Position,1,68,
8.40833,µm,Surface,Position,1,75,
8.45772,µm,Surface,Position,1,83,
8.52963,µm,Surface,Position,1,84,
8.472,µm,Surface,Position,1,97,
8.50208,µm,Surface,Position,1,98,
8.45739,µm,Surface,Position,1,99,
8.49259,µm,Surface,Position,1,111,
8.5037,µm,Surface,Position,1,113,
5.77468,µm,Surface,Position,1,122,
8.52653,µm,Surface,Position,1,130,
7.77419,µm,Surface,Position,1,150,
8.50164,µm,Surface,Position,1,151,
7.042,µm,Surface,Position,1,154,
8.52727,µm,Surface,Position,1,160,
6.75164,µm,Surface,Position,1,167,
8.43559,µm,Surface,Position,1,179,
8.44849,µm,Surface,Position,1,192,
8.44419,µm,Surface,Position,1,193,
7.30503,µm,Surface,Position,1,200,
5.11977,µm,Surface,Position,1,202,
7.89595,µm,Surface,Position,1,208,
6.42343,µm,Surface,Position,1,209,
7.50759,µm,Surface,Position,1,216,
5.27296,µm,Surface,Position,1,224,
5.94034,µm,Surface,Position,1,226,
8.5375,µm,Surface,Position,1,232,
4.651,µm,Surface,Position,1,234,
6.66248,µm,Surface,Position,1,237,
5.15251,µm,Surface,Position,1,238,
7.68014,µm,Surface,Position,1,239,
6.46972,µm,Surface,Position,1,240,
8.54426,µm,Surface,Position,1,241,
6.19161,µm,Surface,Position,1,245,
7.36046,µm,Surface,Position,1,246,
6.35916,µm,Surface,Position,1,249,
7.44277,µm,Surface,Position,1,251,
5.23092,µm,Surface,Position,1,254,
7.43415,µm,Surface,Position,1,258,
8.37083,µm,Surface,Position,1,261,
7.2674,µm,Surface,Position,1,263,
8.54375,µm,Surface,Position,1,268,
6.9312,µm,Surface,Position,1,279,
7.74952,µm,Surface,Position,1,280,
4.09465,µm,Surface,Position,1,290,
5.36425,µm,Surface,Position,1,291,
7.47547,µm,Surface,Position,1,295,
