
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.843044,,Surface,1,0,
0.867879,,Surface,1,4,
0.765483,,Surface,1,8,
0.800492,,Surface,1,18,
0.839601,,Surface,1,20,
0.851211,,Surface,1,22,
0.844309,,Surface,1,24,
0.885466,,Surface,1,32,
0.812924,,Surface,1,46,
0.802481,,Surface,1,47,
0.668876,,Surface,1,48,
0.790347,,Surface,1,58,
0.740021,,Surface,1,62,
0.887261,,Surface,1,63,
0.835857,,Surface,1,68,
0.834234,,Surface,1,75,
0.752632,,Surface,1,83,
0.831077,,Surface,1,84,
0.791931,,Surface,1,97,
0.812563,,Surface,1,98,
0.872614,,Surface,1,99,
0.808127,,Surface,1,111,
0.842893,,Surface,1,113,
0.87142,,Surface,1,122,
0.733006,,Surface,1,130,
0.767693,,Surface,1,150,
0.843449,,Surface,1,151,
0.859318,,Surface,1,154,
0.776884,,Surface,1,160,
0.841772,,Surface,1,167,
0.780656,,Surface,1,179,
0.787189,,Surface,1,192,
0.817285,,Surface,1,193,
0.639601,,Surface,1,200,
0.685154,,Surface,1,202,
0.791303,,Surface,1,208,
0.684589,,Surface,1,209,
0.806479,,Surface,1,216,
0.837865,,Surface,1,224,
0.75791,,Surface,1,226,
0.799965,,Surface,1,232,
0.711423,,Surface,1,234,
0.67744,,Surface,1,237,
0.692167,,Surface,1,238,
0.712319,,Surface,1,239,
0.675988,,Surface,1,240,
0.844422,,Surface,1,241,
0.599036,,Surface,1,245,
0.731605,,Surface,1,246,
0.721713,,Surface,1,249,
0.693132,,Surface,1,251,
0.788352,,Surface,1,254,
0.871564,,Surface,1,258,
0.834804,,Surface,1,261,
0.73349,,Surface,1,263,
0.786399,,Surface,1,268,
0.744179,,Surface,1,279,
0.83535,,Surface,1,280,
0.787179,,Surface,1,290,
0.870597,,Surface,1,291,
0.708382,,Surface,1,295,
0.691586,,Surface,1,304,
0.69389,,Surface,1,311,
0.749029,,Surface,1,334,
0.719395,,Surface,1,337,
0.838146,,Surface,1,339,
0.906449,,Surface,1,347,
0.739523,,Surface,1,349,
0.837988,,Surface,1,365,
0.753065,,Surface,1,366,
0.588701,,Surface,1,367,
0.752919,,Surface,1,370,
0.858131,,Surface,1,371,
0.823514,,Surface,1,372,
0.743129,,Surface,1,373,
0.693615,,Surface,1,374,
