
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,4,
0,,Surface,N2,1,8,
0,,Surface,N2,1,18,
0,,Surface,N2,1,20,
0,,Surface,N2,1,22,
0,,Surface,N2,1,24,
0,,Surface,N2,1,32,
0.105468,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,58,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,68,
0,,Surface,N2,1,75,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0.35541,,Surface,N2,1,99,
0,,Surface,N2,1,111,
0,,Surface,N2,1,113,
0.752107,,Surface,N2,1,122,
0,,Surface,N2,1,130,
0.785097,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0.562031,,Surface,N2,1,154,
0,,Surface,N2,1,160,
0.877104,,Surface,N2,1,167,
0,,Surface,N2,1,179,
0.306044,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0.958056,,Surface,N2,1,200,
0.817094,,Surface,N2,1,202,
0.779128,,Surface,N2,1,208,
0.787892,,Surface,N2,1,209,
0.822722,,Surface,N2,1,216,
0.720446,,Surface,N2,1,224,
0.675127,,Surface,N2,1,226,
0.850981,,Surface,N2,1,232,
0.810536,,Surface,N2,1,234,
0.88067,,Surface,N2,1,237,
0.916251,,Surface,N2,1,238,
0.853228,,Surface,N2,1,239,
0.822018,,Surface,N2,1,240,
0.000793882,,Surface,N2,1,241,
0.819506,,Surface,N2,1,245,
0.868439,,Surface,N2,1,246,
0.796833,,Surface,N2,1,249,
0.966747,,Surface,N2,1,251,
0.880891,,Surface,N2,1,254,
0,,Surface,N2,1,258,
0,,Surface,N2,1,261,
0.755283,,Surface,N2,1,263,
0.948574,,Surface,N2,1,268,
0.808167,,Surface,N2,1,279,
0,,Surface,N2,1,280,
0.764808,,Surface,N2,1,290,
0.789603,,Surface,N2,1,291,
0.714598,,Surface,N2,1,295,
0.789779,,Surface,N2,1,304,
0.88203,,Surface,N2,1,311,
0.787033,,Surface,N2,1,334,
