
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.0684,52.1411,8.4697,µm,Surface,Position,1,0,
60.9128,46.3811,8.45,µm,Surface,Position,1,4,
53.3129,54.3821,8.45714,µm,Surface,Position,1,8,
59.38,49.1699,8.44474,µm,Surface,Position,1,18,
59.0112,49.6691,8.43774,µm,Surface,Position,1,20,
63.0505,45.8222,8.48354,µm,Surface,Position,1,22,
57.2975,51.7106,8.39016,µm,Surface,Position,1,24,
60.8291,48.8993,8.50909,µm,Surface,Position,1,32,
55.7545,49.6017,8.4375,µm,Surface,Position,1,46,
58.8619,46.7561,8.3942,µm,Surface,Position,1,47,
55.9918,50.2818,8.4719,µm,Surface,Position,1,48,
52.0776,53.684,8.52432,µm,Surface,Position,1,58,
52.8493,53.6902,8.49027,µm,Surface,Position,1,62,
55.3245,51.142,8.48819,µm,Surface,Position,1,63,
59.1139,47.4983,8.50638,µm,Surface,Position,1,68,
53.5535,49.9714,8.40833,µm,Surface,Position,1,75,
55.1847,49.1233,8.45772,µm,Surface,Position,1,83,
50.7225,53.1569,8.52963,µm,Surface,Position,1,84,
54.0357,50.1796,8.472,µm,Surface,Position,1,97,
51.2641,53.2629,8.50208,µm,Surface,Position,1,98,
51.8786,52.7547,8.45739,µm,Surface,Position,1,99,
54.6737,50.3967,8.49259,µm,Surface,Position,1,111,
48.4418,53.3131,8.5037,µm,Surface,Position,1,113,
51.384,52.305,5.77468,µm,Surface,Position,1,122,
49.8928,53.1169,8.52653,µm,Surface,Position,1,130,
49.4571,52.4288,7.77419,µm,Surface,Position,1,150,
48.0551,53.0954,8.50164,µm,Surface,Position,1,151,
49.9126,52.2171,7.042,µm,Surface,Position,1,154,
48.775,52.5759,8.52727,µm,Surface,Position,1,160,
52.4305,50.3594,6.75164,µm,Surface,Position,1,167,
48.957,53.1106,8.43559,µm,Surface,Position,1,179,
47.83,52.6822,8.44849,µm,Surface,Position,1,192,
48.3225,52.2501,8.44419,µm,Surface,Position,1,193,
52.0331,49.8518,7.30503,µm,Surface,Position,1,200,
52.7945,49.19,5.11977,µm,Surface,Position,1,202,
49.4156,51.991,7.89595,µm,Surface,Position,1,208,
52.3631,49.8315,6.42343,µm,Surface,Position,1,209,
51.0447,50.438,7.50759,µm,Surface,Position,1,216,
50.644,50.5831,5.27296,µm,Surface,Position,1,224,
51.473,49.3378,5.94034,µm,Surface,Position,1,226,
47.5582,52.3289,8.5375,µm,Surface,Position,1,232,
52.447,48.9701,4.651,µm,Surface,Position,1,234,
51.0918,50.0508,6.66248,µm,Surface,Position,1,237,
52.8141,48.7719,5.15251,µm,Surface,Position,1,238,
50.5529,50.0539,7.68014,µm,Surface,Position,1,239,
51.555,49.7399,6.46972,µm,Surface,Position,1,240,
47.9449,52.0206,8.54426,µm,Surface,Position,1,241,
50.875,50.3923,6.19161,µm,Surface,Position,1,245,
52.2849,49.212,7.36046,µm,Surface,Position,1,246,
51.9894,49.2899,6.35916,µm,Surface,Position,1,249,
50.8892,50.004,7.44277,µm,Surface,Position,1,251,
52.4012,49.3587,5.23092,µm,Surface,Position,1,254,
48.8162,50.0923,7.43415,µm,Surface,Position,1,258,
51.3891,47.2817,8.37083,µm,Surface,Position,1,261,
49.5292,49.9374,7.2674,µm,Surface,Position,1,263,
47.2275,51.6197,8.54375,µm,Surface,Position,1,268,
50.2383,49.7934,6.9312,µm,Surface,Position,1,279,
51.8381,47.6138,7.74952,µm,Surface,Position,1,280,
52.6556,48.5246,4.09465,µm,Surface,Position,1,290,
