
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.82855,µm,Surface,LD,1,0,
6.33749,µm,Surface,LD,1,4,
4.42095,µm,Surface,LD,1,8,
5.14183,µm,Surface,LD,1,18,
5.08697,µm,Surface,LD,1,20,
8.34462,µm,Surface,LD,1,22,
5.17304,µm,Surface,LD,1,24,
6.44435,µm,Surface,LD,1,32,
2.75156,µm,Surface,LD,1,46,
4.19393,µm,Surface,LD,1,47,
3.1648,µm,Surface,LD,1,48,
3.09897,µm,Surface,LD,1,58,
3.50621,µm,Surface,LD,1,62,
3.99405,µm,Surface,LD,1,63,
4.50995,µm,Surface,LD,1,68,
2.96304,µm,Surface,LD,1,75,
2.00449,µm,Surface,LD,1,83,
1.69672,µm,Surface,LD,1,84,
3.138,µm,Surface,LD,1,97,
2.10368,µm,Surface,LD,1,98,
2.55054,µm,Surface,LD,1,99,
3.26412,µm,Surface,LD,1,111,
1.21953,µm,Surface,LD,1,113,
2.25914,µm,Surface,LD,1,122,
0.9261,µm,Surface,LD,1,130,
0.0458734,µm,Surface,LD,1,150,
1.234,µm,Surface,LD,1,151,
0.500146,µm,Surface,LD,1,154,
0.451784,µm,Surface,LD,1,160,
3.15195,µm,Surface,LD,1,167,
0.712966,µm,Surface,LD,1,179,
1.11645,µm,Surface,LD,1,192,
0.441305,µm,Surface,LD,1,193,
2.46674,µm,Surface,LD,1,200,
1.60861,µm,Surface,LD,1,202,
0,µm,Surface,LD,1,208,
2.70611,µm,Surface,LD,1,209,
1.99147,µm,Surface,LD,1,216,
1.93333,µm,Surface,LD,1,224,
1.83151,µm,Surface,LD,1,226,
1.13163,µm,Surface,LD,1,232,
1.43248,µm,Surface,LD,1,234,
1.76185,µm,Surface,LD,1,237,
1.04558,µm,Surface,LD,1,238,
1.43815,µm,Surface,LD,1,239,
1.96905,µm,Surface,LD,1,240,
0.706438,µm,Surface,LD,1,241,
1.78829,µm,Surface,LD,1,245,
1.89627,µm,Surface,LD,1,246,
1.99175,µm,Surface,LD,1,249,
1.75274,µm,Surface,LD,1,251,
1.82086,µm,Surface,LD,1,254,
0.0911162,µm,Surface,LD,1,258,
1.85527,µm,Surface,LD,1,261,
0.400622,µm,Surface,LD,1,263,
1.37396,µm,Surface,LD,1,268,
1.03377,µm,Surface,LD,1,279,
1.73608,µm,Surface,LD,1,280,
0.781126,µm,Surface,LD,1,290,
1.44511,µm,Surface,LD,1,291,
0.16099,µm,Surface,LD,1,295,
0,µm,Surface,LD,1,304,
0.585501,µm,Surface,LD,1,311,
0.169683,µm,Surface,LD,1,334,
0.605342,µm,Surface,LD,1,337,
0.36392,µm,Surface,LD,1,339,
0.152386,µm,Surface,LD,1,347,
2.23124,µm,Surface,LD,1,349,
0,µm,Surface,LD,1,365,
0.625436,µm,Surface,LD,1,366,
0.985941,µm,Surface,LD,1,367,
0.212263,µm,Surface,LD,1,370,
0,µm,Surface,LD,1,371,
2.37501,µm,Surface,LD,1,372,
1.4804,µm,Surface,LD,1,373,
0.559332,µm,Surface,LD,1,374,
1.16966,µm,Surface,LD,1,385,
0.76234,µm,Surface,LD,1,386,
0,µm,Surface,LD,1,394,
0.367578,µm,Surface,LD,1,396,
