
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27887.8,,Surface,3,Image 1,1,0,
116.152,,Surface,3,Image 1,1,4,
9465.71,,Surface,3,Image 1,1,8,
2409.58,,Surface,3,Image 1,1,18,
2689.55,,Surface,3,Image 1,1,20,
11523.6,,Surface,3,Image 1,1,22,
148651,,Surface,3,Image 1,1,24,
699.197,,Surface,3,Image 1,1,32,
27600.5,,Surface,3,Image 1,1,46,
15744.4,,Surface,3,Image 1,1,47,
89227.5,,Surface,3,Image 1,1,48,
6824.22,,Surface,3,Image 1,1,58,
67146.2,,Surface,3,Image 1,1,62,
4805.01,,Surface,3,Image 1,1,63,
26243.7,,Surface,3,Image 1,1,68,
24322.5,,Surface,3,Image 1,1,75,
2312.79,,Surface,3,Image 1,1,83,
3157.87,,Surface,3,Image 1,1,84,
1291.13,,Surface,3,Image 1,1,97,
6823.18,,Surface,3,Image 1,1,98,
28489.4,,Surface,3,Image 1,1,99,
36803.9,,Surface,3,Image 1,1,111,
2530.51,,Surface,3,Image 1,1,113,
148009,,Surface,3,Image 1,1,122,
12873.6,,Surface,3,Image 1,1,130,
69948.8,,Surface,3,Image 1,1,150,
1457.41,,Surface,3,Image 1,1,151,
23918.4,,Surface,3,Image 1,1,154,
58689.8,,Surface,3,Image 1,1,160,
4.78612e+06,,Surface,3,Image 1,1,167,
12318.1,,Surface,3,Image 1,1,179,
13702.2,,Surface,3,Image 1,1,192,
283186,,Surface,3,Image 1,1,193,
1.90957e+06,,Surface,3,Image 1,1,200,
4.85435e+06,,Surface,3,Image 1,1,202,
40719.2,,Surface,3,Image 1,1,208,
4.08573e+06,,Surface,3,Image 1,1,209,
66922.8,,Surface,3,Image 1,1,216,
359449,,Surface,3,Image 1,1,224,
81346.2,,Surface,3,Image 1,1,226,
78507.2,,Surface,3,Image 1,1,232,
150899,,Surface,3,Image 1,1,234,
333745,,Surface,3,Image 1,1,237,
1.87034e+06,,Surface,3,Image 1,1,238,
699215,,Surface,3,Image 1,1,239,
531647,,Surface,3,Image 1,1,240,
26637.2,,Surface,3,Image 1,1,241,
78573.1,,Surface,3,Image 1,1,245,
1.13371e+07,,Surface,3,Image 1,1,246,
2.17232e+06,,Surface,3,Image 1,1,249,
213569,,Surface,3,Image 1,1,251,
3.83012e+06,,Surface,3,Image 1,1,254,
17942.6,,Surface,3,Image 1,1,258,
