
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,83,
0.000639138,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,113,
0.00602325,µm^3,Surface,P,1,122,
0.00391128,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,192,
0,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
4.86301e-05,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,234,
0.0127272,µm^3,Surface,P,1,237,
0.0248505,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,241,
0.00717663,µm^3,Surface,P,1,245,
0,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,249,
0.00151448,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,268,
0.00461296,µm^3,Surface,P,1,279,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,290,
0,µm^3,Surface,P,1,291,
0,µm^3,Surface,P,1,295,
0,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,311,
0,µm^3,Surface,P,1,334,
2.08416e-05,µm^3,Surface,P,1,337,
0,µm^3,Surface,P,1,339,
0,µm^3,Surface,P,1,347,
0,µm^3,Surface,P,1,349,
0,µm^3,Surface,P,1,365,
0.00152144,µm^3,Surface,P,1,366,
0.011984,µm^3,Surface,P,1,367,
0,µm^3,Surface,P,1,370,
