
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.78621,,Surface,4,Image 1,1,0,
0.677238,,Surface,4,Image 1,1,4,
1.56919,,Surface,4,Image 1,1,8,
1.63665,,Surface,4,Image 1,1,18,
0.873659,,Surface,4,Image 1,1,20,
3.56493,,Surface,4,Image 1,1,22,
1.22398,,Surface,4,Image 1,1,24,
0.545243,,Surface,4,Image 1,1,32,
1.11984,,Surface,4,Image 1,1,46,
1.57086,,Surface,4,Image 1,1,47,
1.36878,,Surface,4,Image 1,1,48,
0.92933,,Surface,4,Image 1,1,58,
1.71915,,Surface,4,Image 1,1,62,
0.940014,,Surface,4,Image 1,1,63,
0.801093,,Surface,4,Image 1,1,68,
1.14182,,Surface,4,Image 1,1,75,
0.788981,,Surface,4,Image 1,1,83,
1.25663,,Surface,4,Image 1,1,84,
1.06019,,Surface,4,Image 1,1,97,
0.82186,,Surface,4,Image 1,1,98,
0.912824,,Surface,4,Image 1,1,99,
1.13631,,Surface,4,Image 1,1,111,
0.818915,,Surface,4,Image 1,1,113,
3.8726,,Surface,4,Image 1,1,122,
1.93501,,Surface,4,Image 1,1,130,
2.85325,,Surface,4,Image 1,1,150,
1.03913,,Surface,4,Image 1,1,151,
2.65455,,Surface,4,Image 1,1,154,
3.86084,,Surface,4,Image 1,1,160,
4.45674,,Surface,4,Image 1,1,167,
1.58518,,Surface,4,Image 1,1,179,
1.6722,,Surface,4,Image 1,1,192,
2.23227,,Surface,4,Image 1,1,193,
3.89139,,Surface,4,Image 1,1,200,
3.57433,,Surface,4,Image 1,1,202,
1.79058,,Surface,4,Image 1,1,208,
4.16191,,Surface,4,Image 1,1,209,
2.81975,,Surface,4,Image 1,1,216,
2.54032,,Surface,4,Image 1,1,224,
1.94888,,Surface,4,Image 1,1,226,
0.975088,,Surface,4,Image 1,1,232,
1.80731,,Surface,4,Image 1,1,234,
2.64245,,Surface,4,Image 1,1,237,
2.66183,,Surface,4,Image 1,1,238,
1.7732,,Surface,4,Image 1,1,239,
5.58013,,Surface,4,Image 1,1,240,
0.661062,,Surface,4,Image 1,1,241,
2.7629,,Surface,4,Image 1,1,245,
4.06437,,Surface,4,Image 1,1,246,
2.9716,,Surface,4,Image 1,1,249,
1.18171,,Surface,4,Image 1,1,251,
2.31207,,Surface,4,Image 1,1,254,
0.940214,,Surface,4,Image 1,1,258,
0.968494,,Surface,4,Image 1,1,261,
3.18936,,Surface,4,Image 1,1,263,
0.548479,,Surface,4,Image 1,1,268,
2.87332,,Surface,4,Image 1,1,279,
1.82912,,Surface,4,Image 1,1,280,
2.91275,,Surface,4,Image 1,1,290,
1.91925,,Surface,4,Image 1,1,291,
2.08897,,Surface,4,Image 1,1,295,
2.96514,,Surface,4,Image 1,1,304,
2.80774,,Surface,4,Image 1,1,311,
2.56575,,Surface,4,Image 1,1,334,
3.01986,,Surface,4,Image 1,1,337,
2.1068,,Surface,4,Image 1,1,339,
2.01724,,Surface,4,Image 1,1,347,
1.41528,,Surface,4,Image 1,1,349,
2.7367,,Surface,4,Image 1,1,365,
4.46986,,Surface,4,Image 1,1,366,
3.19747,,Surface,4,Image 1,1,367,
1.31763,,Surface,4,Image 1,1,370,
1.67513,,Surface,4,Image 1,1,371,
1.72113,,Surface,4,Image 1,1,372,
3.55469,,Surface,4,Image 1,1,373,
2.89998,,Surface,4,Image 1,1,374,
1.56477,,Surface,4,Image 1,1,385,
2.32339,,Surface,4,Image 1,1,386,
0.949612,,Surface,4,Image 1,1,394,
2.465,,Surface,4,Image 1,1,396,
1.08992,,Surface,4,Image 1,1,401,
4.35388,,Surface,4,Image 1,1,408,
3.41322,,Surface,4,Image 1,1,411,
1.42917,,Surface,4,Image 1,1,421,
1.96437,,Surface,4,Image 1,1,424,
6.45973,,Surface,4,Image 1,1,431,
3.42665,,Surface,4,Image 1,1,435,
2.76653,,Surface,4,Image 1,1,436,
2.51736,,Surface,4,Image 1,1,441,
2.87766,,Surface,4,Image 1,1,446,
3.50434,,Surface,4,Image 1,1,447,
0.556666,,Surface,4,Image 1,1,457,
1.79892,,Surface,4,Image 1,1,473,
2.93109,,Surface,4,Image 1,1,481,
1.47231,,Surface,4,Image 1,1,483,
2.96506,,Surface,4,Image 1,1,484,
3.16354,,Surface,4,Image 1,1,490,
2.76611,,Surface,4,Image 1,1,491,
3.33395,,Surface,4,Image 1,1,495,
3.2583,,Surface,4,Image 1,1,501,
0.427638,,Surface,4,Image 1,1,505,
1.09864,,Surface,4,Image 1,1,506,
1.07343,,Surface,4,Image 1,1,509,
3.26788,,Surface,4,Image 1,1,511,
5.36536,,Surface,4,Image 1,1,512,
3.97953,,Surface,4,Image 1,1,515,
9.69044,,Surface,4,Image 1,1,516,
1.04112,,Surface,4,Image 1,1,519,
3.89454,,Surface,4,Image 1,1,521,
0.840544,,Surface,4,Image 1,1,526,
9.83945,,Surface,4,Image 1,1,528,
1.80045,,Surface,4,Image 1,1,534,
4.74623,,Surface,4,Image 1,1,536,
1.3691,,Surface,4,Image 1,1,537,
2.798,,Surface,4,Image 1,1,540,
