
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.999,2.2674,µm^3,Volume,Image 1,1,,
-0.777,9.42305,µm^3,Volume,Image 1,1,,
-0.555,35.1686,µm^3,Volume,Image 1,1,,
-0.333,108.373,µm^3,Volume,Image 1,1,,
-0.111,252.241,µm^3,Volume,Image 1,1,,
0.111,425.811,µm^3,Volume,Image 1,1,,
0.333,530.92,µm^3,Volume,Image 1,1,,
0.555,603.435,µm^3,Volume,Image 1,1,,
0.777,655.645,µm^3,Volume,Image 1,1,,
0.999,702.218,µm^3,Volume,Image 1,1,,
1.221,735.539,µm^3,Volume,Image 1,1,,
1.443,758.252,µm^3,Volume,Image 1,1,,
1.665,777.906,µm^3,Volume,Image 1,1,,
1.887,803.192,µm^3,Volume,Image 1,1,,
2.109,835.17,µm^3,Volume,Image 1,1,,
2.331,841.719,µm^3,Volume,Image 1,1,,
2.553,851.566,µm^3,Volume,Image 1,1,,
2.775,868.192,µm^3,Volume,Image 1,1,,
2.997,885.448,µm^3,Volume,Image 1,1,,
3.219,902.234,µm^3,Volume,Image 1,1,,
3.441,919.526,µm^3,Volume,Image 1,1,,
3.663,926.521,µm^3,Volume,Image 1,1,,
3.885,908.737,µm^3,Volume,Image 1,1,,
4.107,865.82,µm^3,Volume,Image 1,1,,
4.329,815.157,µm^3,Volume,Image 1,1,,
4.551,781.645,µm^3,Volume,Image 1,1,,
4.773,760.613,µm^3,Volume,Image 1,1,,
4.995,743.834,µm^3,Volume,Image 1,1,,
5.217,729.114,µm^3,Volume,Image 1,1,,
5.439,721.655,µm^3,Volume,Image 1,1,,
5.661,715.162,µm^3,Volume,Image 1,1,,
5.883,710.528,µm^3,Volume,Image 1,1,,
6.105,707.414,µm^3,Volume,Image 1,1,,
6.327,700.624,µm^3,Volume,Image 1,1,,
6.549,691.791,µm^3,Volume,Image 1,1,,
6.771,688.594,µm^3,Volume,Image 1,1,,
6.993,685.621,µm^3,Volume,Image 1,1,,
7.215,681.286,µm^3,Volume,Image 1,1,,
7.437,676.393,µm^3,Volume,Image 1,1,,
7.659,669.853,µm^3,Volume,Image 1,1,,
7.881,659.479,µm^3,Volume,Image 1,1,,
8.103,648.578,µm^3,Volume,Image 1,1,,
8.325,638.604,µm^3,Volume,Image 1,1,,
8.547,631.955,µm^3,Volume,Image 1,1,,
8.769,619.115,µm^3,Volume,Image 1,1,,
8.991,611.363,µm^3,Volume,Image 1,1,,
9.213,598.535,µm^3,Volume,Image 1,1,,
9.435,592.037,µm^3,Volume,Image 1,1,,
9.657,590.576,µm^3,Volume,Image 1,1,,
9.879,582.237,µm^3,Volume,Image 1,1,,
10.101,577.86,µm^3,Volume,Image 1,1,,
10.323,566.814,µm^3,Volume,Image 1,1,,
10.545,560.299,µm^3,Volume,Image 1,1,,
10.767,557.107,µm^3,Volume,Image 1,1,,
10.989,548.53,µm^3,Volume,Image 1,1,,
11.211,543.332,µm^3,Volume,Image 1,1,,
11.433,535.233,µm^3,Volume,Image 1,1,,
11.655,530.49,µm^3,Volume,Image 1,1,,
11.877,520.321,µm^3,Volume,Image 1,1,,
