
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.696376,,Surface,1,0,
0.263464,,Surface,1,4,
0.562475,,Surface,1,8,
0.699238,,Surface,1,18,
0.427663,,Surface,1,20,
0.366878,,Surface,1,22,
0.362638,,Surface,1,24,
0.486408,,Surface,1,32,
0.600401,,Surface,1,46,
0.476467,,Surface,1,47,
0.474038,,Surface,1,48,
0.603387,,Surface,1,58,
0.389748,,Surface,1,62,
0.656547,,Surface,1,63,
0.508244,,Surface,1,68,
0.499309,,Surface,1,75,
0.610425,,Surface,1,83,
0.638932,,Surface,1,84,
0.392446,,Surface,1,97,
0.648751,,Surface,1,98,
0.598798,,Surface,1,99,
0.48804,,Surface,1,111,
0.585102,,Surface,1,113,
0.259743,,Surface,1,122,
0.467607,,Surface,1,130,
0.235014,,Surface,1,150,
0.583355,,Surface,1,151,
0.323792,,Surface,1,154,
0.461131,,Surface,1,160,
0.29631,,Surface,1,167,
0.561638,,Surface,1,179,
0.525171,,Surface,1,192,
0.717928,,Surface,1,193,
0.173767,,Surface,1,200,
0.178036,,Surface,1,202,
0.226784,,Surface,1,208,
0.360676,,Surface,1,209,
0.222246,,Surface,1,216,
0.382804,,Surface,1,224,
0.237874,,Surface,1,226,
0.553671,,Surface,1,232,
0.240836,,Surface,1,234,
0.351214,,Surface,1,237,
0.162988,,Surface,1,238,
0.216558,,Surface,1,239,
0.281668,,Surface,1,240,
0.600597,,Surface,1,241,
0.312659,,Surface,1,245,
0.395881,,Surface,1,246,
0.251713,,Surface,1,249,
0.200191,,Surface,1,251,
0.273121,,Surface,1,254,
0.244424,,Surface,1,258,
0.485275,,Surface,1,261,
0.231196,,Surface,1,263,
0.537534,,Surface,1,268,
0.262832,,Surface,1,279,
0.191012,,Surface,1,280,
0.268189,,Surface,1,290,
0.263262,,Surface,1,291,
0.20748,,Surface,1,295,
0.163594,,Surface,1,304,
0.188251,,Surface,1,311,
0.309496,,Surface,1,334,
0.242382,,Surface,1,337,
0.325217,,Surface,1,339,
0.36175,,Surface,1,347,
0.277263,,Surface,1,349,
0.292107,,Surface,1,365,
0.271793,,Surface,1,366,
0.18327,,Surface,1,367,
0.284722,,Surface,1,370,
0.35426,,Surface,1,371,
0.586392,,Surface,1,372,
0.263077,,Surface,1,373,
0.313234,,Surface,1,374,
0.321236,,Surface,1,385,
0.359827,,Surface,1,386,
0.296395,,Surface,1,394,
0.353264,,Surface,1,396,
0.221878,,Surface,1,401,
0.385545,,Surface,1,408,
0.315684,,Surface,1,411,
0.311851,,Surface,1,421,
0.209619,,Surface,1,424,
0.477214,,Surface,1,431,
0.227071,,Surface,1,435,
