
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.3083,µm,Surface,Distance from Origin,1,0,
77.0259,µm,Surface,Distance from Origin,1,4,
76.6238,µm,Surface,Distance from Origin,1,8,
77.5563,µm,Surface,Distance from Origin,1,18,
77.5921,µm,Surface,Distance from Origin,1,20,
78.4029,µm,Surface,Distance from Origin,1,22,
77.6362,µm,Surface,Distance from Origin,1,24,
78.5094,µm,Surface,Distance from Origin,1,32,
75.1005,µm,Surface,Distance from Origin,1,46,
75.6394,µm,Surface,Distance from Origin,1,47,
75.7306,µm,Surface,Distance from Origin,1,48,
75.2776,µm,Surface,Distance from Origin,1,58,
75.814,µm,Surface,Distance from Origin,1,62,
75.8179,µm,Surface,Distance from Origin,1,63,
76.308,µm,Surface,Distance from Origin,1,68,
73.728,µm,Surface,Distance from Origin,1,75,
74.3638,µm,Surface,Distance from Origin,1,83,
73.9675,µm,Surface,Distance from Origin,1,84,
74.2268,µm,Surface,Distance from Origin,1,97,
74.4126,µm,Surface,Distance from Origin,1,98,
74.4713,µm,Surface,Distance from Origin,1,99,
74.8409,µm,Surface,Distance from Origin,1,111,
72.5342,µm,Surface,Distance from Origin,1,113,
73.5492,µm,Surface,Distance from Origin,1,122,
73.3717,µm,Surface,Distance from Origin,1,130,
72.4929,µm,Surface,Distance from Origin,1,150,
72.1158,µm,Surface,Distance from Origin,1,151,
72.5774,µm,Surface,Distance from Origin,1,154,
72.2215,µm,Surface,Distance from Origin,1,160,
73.0111,µm,Surface,Distance from Origin,1,167,
72.7233,µm,Surface,Distance from Origin,1,179,
71.6555,µm,Surface,Distance from Origin,1,192,
71.669,µm,Surface,Distance from Origin,1,193,
72.4294,µm,Surface,Distance from Origin,1,200,
72.3404,µm,Surface,Distance from Origin,1,202,
72.1617,µm,Surface,Distance from Origin,1,208,
72.5695,µm,Surface,Distance from Origin,1,209,
72.152,µm,Surface,Distance from Origin,1,216,
71.7723,µm,Surface,Distance from Origin,1,224,
71.5471,µm,Surface,Distance from Origin,1,226,
71.2249,µm,Surface,Distance from Origin,1,232,
71.9054,µm,Surface,Distance from Origin,1,234,
71.832,µm,Surface,Distance from Origin,1,237,
72.0734,µm,Surface,Distance from Origin,1,238,
71.554,µm,Surface,Distance from Origin,1,239,
71.9293,µm,Surface,Distance from Origin,1,240,
71.2591,µm,Surface,Distance from Origin,1,241,
71.8748,µm,Surface,Distance from Origin,1,245,
72.1783,µm,Surface,Distance from Origin,1,246,
71.9224,µm,Surface,Distance from Origin,1,249,
71.7322,µm,Surface,Distance from Origin,1,251,
72.1771,µm,Surface,Distance from Origin,1,254,
70.3386,µm,Surface,Distance from Origin,1,258,
70.3311,µm,Surface,Distance from Origin,1,261,
70.7085,µm,Surface,Distance from Origin,1,263,
70.4842,µm,Surface,Distance from Origin,1,268,
71.0726,µm,Surface,Distance from Origin,1,279,
70.8119,µm,Surface,Distance from Origin,1,280,
71.7218,µm,Surface,Distance from Origin,1,290,
71.3137,µm,Surface,Distance from Origin,1,291,
70.1621,µm,Surface,Distance from Origin,1,295,
70.5538,µm,Surface,Distance from Origin,1,304,
70.6566,µm,Surface,Distance from Origin,1,311,
70.004,µm,Surface,Distance from Origin,1,334,
70.2143,µm,Surface,Distance from Origin,1,337,
69.7045,µm,Surface,Distance from Origin,1,339,
70.0403,µm,Surface,Distance from Origin,1,347,
69.6185,µm,Surface,Distance from Origin,1,349,
69.4324,µm,Surface,Distance from Origin,1,365,
69.314,µm,Surface,Distance from Origin,1,366,
69.2831,µm,Surface,Distance from Origin,1,367,
69.0796,µm,Surface,Distance from Origin,1,370,
69.1853,µm,Surface,Distance from Origin,1,371,
69.1124,µm,Surface,Distance from Origin,1,372,
69.2414,µm,Surface,Distance from Origin,1,373,
69.4818,µm,Surface,Distance from Origin,1,374,
69.5663,µm,Surface,Distance from Origin,1,385,
69.7865,µm,Surface,Distance from Origin,1,386,
69.5363,µm,Surface,Distance from Origin,1,394,
69.8198,µm,Surface,Distance from Origin,1,396,
68.4688,µm,Surface,Distance from Origin,1,401,
69.2223,µm,Surface,Distance from Origin,1,408,
69.2371,µm,Surface,Distance from Origin,1,411,
68.9898,µm,Surface,Distance from Origin,1,421,
68.8177,µm,Surface,Distance from Origin,1,424,
69.1021,µm,Surface,Distance from Origin,1,431,
69.42,µm,Surface,Distance from Origin,1,435,
69.3601,µm,Surface,Distance from Origin,1,436,
68.4722,µm,Surface,Distance from Origin,1,441,
68.4531,µm,Surface,Distance from Origin,1,446,
69.283,µm,Surface,Distance from Origin,1,447,
68.3691,µm,Surface,Distance from Origin,1,457,
67.7494,µm,Surface,Distance from Origin,1,473,
68.1911,µm,Surface,Distance from Origin,1,481,
67.8731,µm,Surface,Distance from Origin,1,483,
68.0777,µm,Surface,Distance from Origin,1,484,
67.8209,µm,Surface,Distance from Origin,1,490,
68.5476,µm,Surface,Distance from Origin,1,491,
68.5127,µm,Surface,Distance from Origin,1,495,
68.1662,µm,Surface,Distance from Origin,1,501,
67.97,µm,Surface,Distance from Origin,1,505,
67.9623,µm,Surface,Distance from Origin,1,506,
68.0272,µm,Surface,Distance from Origin,1,509,
67.7093,µm,Surface,Distance from Origin,1,511,
67.4588,µm,Surface,Distance from Origin,1,512,
67.6869,µm,Surface,Distance from Origin,1,515,
67.7279,µm,Surface,Distance from Origin,1,516,
67.2311,µm,Surface,Distance from Origin,1,519,
67.9018,µm,Surface,Distance from Origin,1,521,
67.4787,µm,Surface,Distance from Origin,1,526,
67.6995,µm,Surface,Distance from Origin,1,528,
67.8011,µm,Surface,Distance from Origin,1,534,
67.8124,µm,Surface,Distance from Origin,1,536,
67.6045,µm,Surface,Distance from Origin,1,537,
67.801,µm,Surface,Distance from Origin,1,540,
67.4216,µm,Surface,Distance from Origin,1,541,
68.1135,µm,Surface,Distance from Origin,1,547,
66.9731,µm,Surface,Distance from Origin,1,550,
66.9779,µm,Surface,Distance from Origin,1,551,
67.0456,µm,Surface,Distance from Origin,1,554,
67.2688,µm,Surface,Distance from Origin,1,556,
66.7585,µm,Surface,Distance from Origin,1,564,
67.1356,µm,Surface,Distance from Origin,1,567,
67.4686,µm,Surface,Distance from Origin,1,568,
67.2204,µm,Surface,Distance from Origin,1,569,
67.4323,µm,Surface,Distance from Origin,1,570,
67.2235,µm,Surface,Distance from Origin,1,571,
67.2022,µm,Surface,Distance from Origin,1,572,
67.4595,µm,Surface,Distance from Origin,1,574,
67.1807,µm,Surface,Distance from Origin,1,575,
67.3818,µm,Surface,Distance from Origin,1,581,
68.0842,µm,Surface,Distance from Origin,1,582,
66.4757,µm,Surface,Distance from Origin,1,589,
66.8592,µm,Surface,Distance from Origin,1,592,
66.454,µm,Surface,Distance from Origin,1,593,
66.5886,µm,Surface,Distance from Origin,1,596,
66.6927,µm,Surface,Distance from Origin,1,598,
66.8162,µm,Surface,Distance from Origin,1,601,
66.9363,µm,Surface,Distance from Origin,1,606,
67.0652,µm,Surface,Distance from Origin,1,607,
66.5584,µm,Surface,Distance from Origin,1,611,
66.7307,µm,Surface,Distance from Origin,1,613,
66.7283,µm,Surface,Distance from Origin,1,618,
67.3982,µm,Surface,Distance from Origin,1,622,
65.7762,µm,Surface,Distance from Origin,1,625,
65.5794,µm,Surface,Distance from Origin,1,629,
66.0447,µm,Surface,Distance from Origin,1,631,
66.0532,µm,Surface,Distance from Origin,1,632,
66.1904,µm,Surface,Distance from Origin,1,633,
65.9079,µm,Surface,Distance from Origin,1,634,
66.119,µm,Surface,Distance from Origin,1,635,
65.8478,µm,Surface,Distance from Origin,1,636,
66.0109,µm,Surface,Distance from Origin,1,638,
