
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.7309,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.0189,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.1719,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.0603,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.3212,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.4731,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.5067,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
18.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
21.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.7464,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.6629,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
20.6548,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
21.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
20.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
18.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
21.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
20.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
18.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.5398,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
20.3408,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
18.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
18.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
20.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
17.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
18.4037,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
18.0896,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
20.3703,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
