
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
493,,Surface,7,Image 1,1,0,
218,,Surface,7,Image 1,1,4,
654,,Surface,7,Image 1,1,8,
553,,Surface,7,Image 1,1,18,
374,,Surface,7,Image 1,1,20,
686,,Surface,7,Image 1,1,22,
595,,Surface,7,Image 1,1,24,
141,,Surface,7,Image 1,1,32,
371,,Surface,7,Image 1,1,46,
1146,,Surface,7,Image 1,1,47,
1295,,Surface,7,Image 1,1,48,
264,,Surface,7,Image 1,1,58,
915,,Surface,7,Image 1,1,62,
980,,Surface,7,Image 1,1,63,
373,,Surface,7,Image 1,1,68,
631,,Surface,7,Image 1,1,75,
1172,,Surface,7,Image 1,1,83,
458,,Surface,7,Image 1,1,84,
168,,Surface,7,Image 1,1,97,
757,,Surface,7,Image 1,1,98,
970,,Surface,7,Image 1,1,99,
456,,Surface,7,Image 1,1,111,
221,,Surface,7,Image 1,1,113,
7973,,Surface,7,Image 1,1,122,
1804,,Surface,7,Image 1,1,130,
6405,,Surface,7,Image 1,1,150,
434,,Surface,7,Image 1,1,151,
5148,,Surface,7,Image 1,1,154,
396,,Surface,7,Image 1,1,160,
8907,,Surface,7,Image 1,1,167,
1059,,Surface,7,Image 1,1,179,
556,,Surface,7,Image 1,1,192,
905,,Surface,7,Image 1,1,193,
12059,,Surface,7,Image 1,1,200,
3200,,Surface,7,Image 1,1,202,
3826,,Surface,7,Image 1,1,208,
6641,,Surface,7,Image 1,1,209,
1515,,Surface,7,Image 1,1,216,
8963,,Surface,7,Image 1,1,224,
3675,,Surface,7,Image 1,1,226,
831,,Surface,7,Image 1,1,232,
2832,,Surface,7,Image 1,1,234,
10783,,Surface,7,Image 1,1,237,
8535,,Surface,7,Image 1,1,238,
3614,,Surface,7,Image 1,1,239,
9295,,Surface,7,Image 1,1,240,
502,,Surface,7,Image 1,1,241,
4555,,Surface,7,Image 1,1,245,
24412,,Surface,7,Image 1,1,246,
8273,,Surface,7,Image 1,1,249,
2143,,Surface,7,Image 1,1,251,
7700,,Surface,7,Image 1,1,254,
436,,Surface,7,Image 1,1,258,
439,,Surface,7,Image 1,1,261,
5161,,Surface,7,Image 1,1,263,
312,,Surface,7,Image 1,1,268,
5094,,Surface,7,Image 1,1,279,
1092,,Surface,7,Image 1,1,280,
4883,,Surface,7,Image 1,1,290,
2483,,Surface,7,Image 1,1,291,
4434,,Surface,7,Image 1,1,295,
3561,,Surface,7,Image 1,1,304,
11143,,Surface,7,Image 1,1,311,
10240,,Surface,7,Image 1,1,334,
13740,,Surface,7,Image 1,1,337,
