
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.714809,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.695112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.702255,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.68985,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.682849,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.728657,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.635277,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.754204,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.682612,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.639316,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.717008,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.769437,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.735378,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.733302,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.751496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.653446,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.702831,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.774742,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.717113,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.747196,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.702504,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.737705,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.748816,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.98021,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.771644,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0193062,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.746752,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.712883,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.772386,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.00325,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.680706,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.693598,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.689299,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.449859,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.63511,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.141059,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.33145,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.247301,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.48193,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.81455,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.782613,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.10389,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.09241,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.60237,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.0747504,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.28517,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.789375,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.56327,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.394424,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.39573,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.31212,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.320741,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.615946,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.48749,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.788863,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.823692,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.00537252,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.66023,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.39064,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.279416,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.212387,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.240766,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.944623,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.162924,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
