
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
293.858,,Surface,2,Image 1,1,0,
149.257,,Surface,2,Image 1,1,4,
420.321,,Surface,2,Image 1,1,8,
403.107,,Surface,2,Image 1,1,18,
322.346,,Surface,2,Image 1,1,20,
476.702,,Surface,2,Image 1,1,22,
338.145,,Surface,2,Image 1,1,24,
99.5777,,Surface,2,Image 1,1,32,
211.708,,Surface,2,Image 1,1,46,
803.457,,Surface,2,Image 1,1,47,
721.39,,Surface,2,Image 1,1,48,
216.163,,Surface,2,Image 1,1,58,
452.945,,Surface,2,Image 1,1,62,
649.324,,Surface,2,Image 1,1,63,
295.697,,Surface,2,Image 1,1,68,
468.269,,Surface,2,Image 1,1,75,
665.834,,Surface,2,Image 1,1,83,
169.708,,Surface,2,Image 1,1,84,
104.654,,Surface,2,Image 1,1,97,
400.228,,Surface,2,Image 1,1,98,
454.942,,Surface,2,Image 1,1,99,
193.821,,Surface,2,Image 1,1,111,
119.754,,Surface,2,Image 1,1,113,
10420.2,,Surface,2,Image 1,1,122,
746.866,,Surface,2,Image 1,1,130,
5384.44,,Surface,2,Image 1,1,150,
139.022,,Surface,2,Image 1,1,151,
6367.33,,Surface,2,Image 1,1,154,
244.176,,Surface,2,Image 1,1,160,
8749.39,,Surface,2,Image 1,1,167,
723.171,,Surface,2,Image 1,1,179,
287.909,,Surface,2,Image 1,1,192,
621.131,,Surface,2,Image 1,1,193,
12325.2,,Surface,2,Image 1,1,200,
3133.41,,Surface,2,Image 1,1,202,
6222.41,,Surface,2,Image 1,1,208,
5547.38,,Surface,2,Image 1,1,209,
1812.37,,Surface,2,Image 1,1,216,
8185.95,,Surface,2,Image 1,1,224,
4405.2,,Surface,2,Image 1,1,226,
432.699,,Surface,2,Image 1,1,232,
3483.24,,Surface,2,Image 1,1,234,
11097.6,,Surface,2,Image 1,1,237,
11109.4,,Surface,2,Image 1,1,238,
4748.91,,Surface,2,Image 1,1,239,
8963.59,,Surface,2,Image 1,1,240,
217.467,,Surface,2,Image 1,1,241,
3901.33,,Surface,2,Image 1,1,245,
19651.4,,Surface,2,Image 1,1,246,
9067.42,,Surface,2,Image 1,1,249,
2734.04,,Surface,2,Image 1,1,251,
9069.47,,Surface,2,Image 1,1,254,
600.703,,Surface,2,Image 1,1,258,
415.889,,Surface,2,Image 1,1,261,
4246.81,,Surface,2,Image 1,1,263,
180.549,,Surface,2,Image 1,1,268,
4738.28,,Surface,2,Image 1,1,279,
1079.33,,Surface,2,Image 1,1,280,
5117.76,,Surface,2,Image 1,1,290,
2856.75,,Surface,2,Image 1,1,291,
4259.51,,Surface,2,Image 1,1,295,
8459.54,,Surface,2,Image 1,1,304,
9777.2,,Surface,2,Image 1,1,311,
10181.9,,Surface,2,Image 1,1,334,
11256.4,,Surface,2,Image 1,1,337,
5614.37,,Surface,2,Image 1,1,339,
7241.49,,Surface,2,Image 1,1,347,
228.218,,Surface,2,Image 1,1,349,
13533.5,,Surface,2,Image 1,1,365,
8266.96,,Surface,2,Image 1,1,366,
6497.17,,Surface,2,Image 1,1,367,
3962.18,,Surface,2,Image 1,1,370,
11490.5,,Surface,2,Image 1,1,371,
893.661,,Surface,2,Image 1,1,372,
2878.62,,Surface,2,Image 1,1,373,
12335.1,,Surface,2,Image 1,1,374,
2946.4,,Surface,2,Image 1,1,385,
10104.9,,Surface,2,Image 1,1,386,
6651.7,,Surface,2,Image 1,1,394,
7540.89,,Surface,2,Image 1,1,396,
679.57,,Surface,2,Image 1,1,401,
13410.3,,Surface,2,Image 1,1,408,
9107.34,,Surface,2,Image 1,1,411,
2115.48,,Surface,2,Image 1,1,421,
2064.84,,Surface,2,Image 1,1,424,
5211.8,,Surface,2,Image 1,1,431,
21892,,Surface,2,Image 1,1,435,
9602.77,,Surface,2,Image 1,1,436,
8027.95,,Surface,2,Image 1,1,441,
3380.08,,Surface,2,Image 1,1,446,
24979.3,,Surface,2,Image 1,1,447,
1204.1,,Surface,2,Image 1,1,457,
718.96,,Surface,2,Image 1,1,473,
12254.8,,Surface,2,Image 1,1,481,
741.036,,Surface,2,Image 1,1,483,
7027.17,,Surface,2,Image 1,1,484,
786.378,,Surface,2,Image 1,1,490,
15090.9,,Surface,2,Image 1,1,491,
18028.3,,Surface,2,Image 1,1,495,
4554.68,,Surface,2,Image 1,1,501,
175.394,,Surface,2,Image 1,1,505,
533.764,,Surface,2,Image 1,1,506,
533.5,,Surface,2,Image 1,1,509,
16004.5,,Surface,2,Image 1,1,511,
1682.69,,Surface,2,Image 1,1,512,
10362,,Surface,2,Image 1,1,515,
3039.29,,Surface,2,Image 1,1,516,
508.257,,Surface,2,Image 1,1,519,
20338.9,,Surface,2,Image 1,1,521,
259.93,,Surface,2,Image 1,1,526,
1831.53,,Surface,2,Image 1,1,528,
2940.28,,Surface,2,Image 1,1,534,
2737.22,,Surface,2,Image 1,1,536,
1015.83,,Surface,2,Image 1,1,537,
8067.5,,Surface,2,Image 1,1,540,
642.037,,Surface,2,Image 1,1,541,
5123.74,,Surface,2,Image 1,1,547,
777.106,,Surface,2,Image 1,1,550,
1463.72,,Surface,2,Image 1,1,551,
