
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,425.811,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,956.731,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1560.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2215.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2918.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3653.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4411.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,5189.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5992.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6828.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,7669.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,8521.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,9389.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,10275,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,11177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,12096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,13023.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,13932,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,14797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,15613,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,16394.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,17155.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,17899.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,18628.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,19349.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,20065,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,20775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,21483,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,22183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,22875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,23564,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,24249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,24930.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,25607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,26277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,26936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,27585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,28223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,28855.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,29474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,30086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,30684.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,31276.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,31867.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,32449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,33027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,33594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,34154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,34711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,35260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,35803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,36338.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,36869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,37389.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,37904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,38417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,38922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,39422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,39909.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,40387.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,40858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,41319.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,41774.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,42219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,42657,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,43083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,43501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,43914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,44319,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,44716.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,45104,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,45483.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,45856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,46216.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,46566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,46910.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,47252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,47582.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,47902.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,48215.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,48525,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,48832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,49128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,49416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,49699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,49979.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,50259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,50530.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,50793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,51053.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,51311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,51568,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,51816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,52057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,52293,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,52525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,52755.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,52976.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,53190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,53400.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,53607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,53806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,53999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,54187.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,54372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,54555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,54730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,54900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,55065.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,55227.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,55387.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,55541.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,55689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,55833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,55975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,56114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,56247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,56376,µm^3,Cumulative Volume Outside,Image 1,1,,
