
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.140719,3.23287,0.404483,6.06126,,6,Intensity,Image 1,1,,
-0.777,0.140719,3.10212,0.329553,5.87469,,6,Intensity,Image 1,1,,
-0.555,0.140719,2.86851,0.206085,5.53093,,6,Intensity,Image 1,1,,
-0.333,0.140719,2.44321,0.00110817,4.8853,,6,Intensity,Image 1,1,,
-0.111,0.140719,1.82802,-0.207129,3.86318,,6,Intensity,Image 1,1,,
0.111,0.140719,1.27914,-0.303251,2.86152,,6,Intensity,Image 1,1,,
0.333,0.140719,0.9541,-0.415079,2.32328,,6,Intensity,Image 1,1,,
0.555,0.140719,0.773145,-0.529998,2.07629,,6,Intensity,Image 1,1,,
0.777,0.140719,0.659536,-0.628323,1.9474,,6,Intensity,Image 1,1,,
0.999,0.140719,0.571292,-0.695502,1.83809,,6,Intensity,Image 1,1,,
1.221,0.140719,0.502339,-0.73455,1.73923,,6,Intensity,Image 1,1,,
1.443,0.140719,0.44334,-0.760167,1.64685,,6,Intensity,Image 1,1,,
1.665,0.140719,0.385452,-0.759719,1.53062,,6,Intensity,Image 1,1,,
1.887,0.140719,0.328069,-0.75578,1.41192,,6,Intensity,Image 1,1,,
2.109,0.140719,0.272188,-0.745205,1.28958,,6,Intensity,Image 1,1,,
2.331,0.140719,0.224157,-0.679149,1.12746,,6,Intensity,Image 1,1,,
2.553,0.140719,0.184078,-0.583698,0.951854,,6,Intensity,Image 1,1,,
2.775,0.140719,0.153438,-0.502832,0.809709,,6,Intensity,Image 1,1,,
2.997,0.140719,0.129826,-0.437713,0.697365,,6,Intensity,Image 1,1,,
3.219,0.140719,0.110653,-0.378665,0.599971,,6,Intensity,Image 1,1,,
3.441,0.140719,0.0954915,-0.338707,0.52969,,6,Intensity,Image 1,1,,
3.663,0.140719,0.0843314,-0.331437,0.500099,,6,Intensity,Image 1,1,,
3.885,0.140719,0.076091,-0.334627,0.486809,,6,Intensity,Image 1,1,,
4.107,0.140719,0.0693706,-0.318615,0.457356,,6,Intensity,Image 1,1,,
4.329,0.140719,0.0625306,-0.301991,0.427052,,6,Intensity,Image 1,1,,
4.551,0.140719,0.0551824,-0.278816,0.389181,,6,Intensity,Image 1,1,,
4.773,0.140719,0.0479675,-0.245573,0.341508,,6,Intensity,Image 1,1,,
4.995,0.140719,0.0414271,-0.218699,0.301553,,6,Intensity,Image 1,1,,
5.217,0.140719,0.0354141,-0.197212,0.26804,,6,Intensity,Image 1,1,,
5.439,0.140719,0.029569,-0.165164,0.224302,,6,Intensity,Image 1,1,,
5.661,0.140719,0.0243457,-0.125374,0.174065,,6,Intensity,Image 1,1,,
5.883,0.140719,0.0202348,-0.0910792,0.131549,,6,Intensity,Image 1,1,,
6.105,0.140719,0.017133,-0.0663029,0.100569,,6,Intensity,Image 1,1,,
6.327,0.140719,0.014802,-0.0494011,0.0790051,,6,Intensity,Image 1,1,,
6.549,0.140719,0.0130345,-0.0382577,0.0643267,,6,Intensity,Image 1,1,,
6.771,0.140719,0.0118398,-0.0316137,0.0552933,,6,Intensity,Image 1,1,,
6.993,0.140719,0.0110523,-0.0273712,0.0494758,,6,Intensity,Image 1,1,,
7.215,0.140719,0.0105722,-0.0253286,0.0464729,,6,Intensity,Image 1,1,,
7.437,0.140719,0.0104796,-0.0267876,0.0477467,,6,Intensity,Image 1,1,,
7.659,0.140719,0.0108788,-0.0361001,0.0578577,,6,Intensity,Image 1,1,,
7.881,0.140719,0.0115879,-0.0541881,0.0773639,,6,Intensity,Image 1,1,,
8.103,0.140719,0.0127274,-0.0814622,0.106917,,6,Intensity,Image 1,1,,
8.325,0.140719,0.0143007,-0.114562,0.143164,,6,Intensity,Image 1,1,,
8.547,0.140719,0.0162385,-0.146443,0.17892,,6,Intensity,Image 1,1,,
