
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.431036,µm,Surface,Ly,1,0,
1.68908,µm,Surface,Ly,1,4,
0.640453,µm,Surface,Ly,1,8,
0.0385776,µm,Surface,Ly,1,18,
0.633448,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,22,
2.32148,µm,Surface,Ly,1,24,
1.00491,µm,Surface,Ly,1,32,
0.547588,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
1.01834,µm,Surface,Ly,1,48,
0.3768,µm,Surface,Ly,1,58,
0.448652,µm,Surface,Ly,1,62,
0.23284,µm,Surface,Ly,1,63,
0.42555,µm,Surface,Ly,1,68,
0.541242,µm,Surface,Ly,1,75,
0.0570189,µm,Surface,Ly,1,83,
0.0993586,µm,Surface,Ly,1,84,
1.07818,µm,Surface,Ly,1,97,
0.40289,µm,Surface,Ly,1,98,
1.10815,µm,Surface,Ly,1,99,
0.83506,µm,Surface,Ly,1,111,
0.523141,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,122,
0.106224,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,150,
0.509633,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,167,
0.355649,µm,Surface,Ly,1,179,
0.409818,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0.0156548,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,226,
0.149528,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0.370921,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,249,
0.152517,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,254,
0.417982,µm,Surface,Ly,1,258,
0.215901,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,263,
0.350371,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,290,
0.278229,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,337,
