
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
630.318,,Surface,4,Image 1,1,0,
79.7357,,Surface,4,Image 1,1,4,
1076.75,,Surface,4,Image 1,1,8,
1000.41,,Surface,4,Image 1,1,18,
231.826,,Surface,4,Image 1,1,20,
5370.25,,Surface,4,Image 1,1,22,
552.337,,Surface,4,Image 1,1,24,
48.5756,,Surface,4,Image 1,1,32,
655.748,,Surface,4,Image 1,1,46,
1285.44,,Surface,4,Image 1,1,47,
1425.14,,Surface,4,Image 1,1,48,
308.798,,Surface,4,Image 1,1,58,
1387.25,,Surface,4,Image 1,1,62,
540.329,,Surface,4,Image 1,1,63,
152.846,,Surface,4,Image 1,1,68,
485.825,,Surface,4,Image 1,1,75,
1163.35,,Surface,4,Image 1,1,83,
358.37,,Surface,4,Image 1,1,84,
266.635,,Surface,4,Image 1,1,97,
586.679,,Surface,4,Image 1,1,98,
669.41,,Surface,4,Image 1,1,99,
339.773,,Surface,4,Image 1,1,111,
527.157,,Surface,4,Image 1,1,113,
29089,,Surface,4,Image 1,1,122,
2782.24,,Surface,4,Image 1,1,130,
13806.2,,Surface,4,Image 1,1,150,
339.732,,Surface,4,Image 1,1,151,
12812.2,,Surface,4,Image 1,1,154,
1646.65,,Surface,4,Image 1,1,160,
36189.5,,Surface,4,Image 1,1,167,
1678.42,,Surface,4,Image 1,1,179,
1825.2,,Surface,4,Image 1,1,192,
1285.98,,Surface,4,Image 1,1,193,
25534.3,,Surface,4,Image 1,1,200,
6035.52,,Surface,4,Image 1,1,202,
5226.65,,Surface,4,Image 1,1,208,
21379.3,,Surface,4,Image 1,1,209,
3720.42,,Surface,4,Image 1,1,216,
16424.4,,Surface,4,Image 1,1,224,
5821.89,,Surface,4,Image 1,1,226,
1490.51,,Surface,4,Image 1,1,232,
4220.15,,Surface,4,Image 1,1,234,
20342.2,,Surface,4,Image 1,1,237,
16920.8,,Surface,4,Image 1,1,238,
4622.11,,Surface,4,Image 1,1,239,
40096.6,,Surface,4,Image 1,1,240,
527.115,,Surface,4,Image 1,1,241,
9276.54,,Surface,4,Image 1,1,245,
65250.2,,Surface,4,Image 1,1,246,
20339,,Surface,4,Image 1,1,249,
1926.25,,Surface,4,Image 1,1,251,
12998.2,,Surface,4,Image 1,1,254,
734.081,,Surface,4,Image 1,1,258,
322.554,,Surface,4,Image 1,1,261,
10535.8,,Surface,4,Image 1,1,263,
148.123,,Surface,4,Image 1,1,268,
11861.1,,Surface,4,Image 1,1,279,
2883.73,,Surface,4,Image 1,1,280,
12750.3,,Surface,4,Image 1,1,290,
4679.94,,Surface,4,Image 1,1,291,
8913.3,,Surface,4,Image 1,1,295,
10041.4,,Surface,4,Image 1,1,304,
26004.4,,Surface,4,Image 1,1,311,
23557.2,,Surface,4,Image 1,1,334,
29602.7,,Surface,4,Image 1,1,337,
9801.35,,Surface,4,Image 1,1,339,
8978.33,,Surface,4,Image 1,1,347,
532.009,,Surface,4,Image 1,1,349,
18058.4,,Surface,4,Image 1,1,365,
24759.4,,Surface,4,Image 1,1,366,
14692.7,,Surface,4,Image 1,1,367,
2044.55,,Surface,4,Image 1,1,370,
2186.43,,Surface,4,Image 1,1,371,
1746.35,,Surface,4,Image 1,1,372,
15072.3,,Surface,4,Image 1,1,373,
29554.7,,Surface,4,Image 1,1,374,
2730.52,,Surface,4,Image 1,1,385,
19734.1,,Surface,4,Image 1,1,386,
1704.56,,Surface,4,Image 1,1,394,
17809.7,,Surface,4,Image 1,1,396,
940.218,,Surface,4,Image 1,1,401,
36212.6,,Surface,4,Image 1,1,408,
23180.6,,Surface,4,Image 1,1,411,
2475.52,,Surface,4,Image 1,1,421,
3642.99,,Surface,4,Image 1,1,424,
24783.6,,Surface,4,Image 1,1,431,
46449.4,,Surface,4,Image 1,1,435,
18833.5,,Surface,4,Image 1,1,436,
12421.3,,Surface,4,Image 1,1,441,
7510.7,,Surface,4,Image 1,1,446,
67084.5,,Surface,4,Image 1,1,447,
