
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.241277,3.84502,-10.9633,18.6534,,1,Intensity,Image 1,1,,
-0.777,0.241277,3.81176,-10.7799,18.4035,,1,Intensity,Image 1,1,,
-0.555,0.241277,3.73456,-10.399,17.8681,,1,Intensity,Image 1,1,,
-0.333,0.241277,3.61043,-9.82631,17.0472,,1,Intensity,Image 1,1,,
-0.111,0.241277,3.42608,-9.22676,16.0789,,1,Intensity,Image 1,1,,
0.111,0.241277,3.016,-8.38916,14.4212,,1,Intensity,Image 1,1,,
0.333,0.241277,2.30115,-6.83723,11.4395,,1,Intensity,Image 1,1,,
0.555,0.241277,1.62421,-5.26615,8.51457,,1,Intensity,Image 1,1,,
0.777,0.241277,1.13276,-4.02261,6.28812,,1,Intensity,Image 1,1,,
0.999,0.241277,0.815231,-3.16733,4.79779,,1,Intensity,Image 1,1,,
1.221,0.241277,0.60599,-2.56759,3.77957,,1,Intensity,Image 1,1,,
1.443,0.241277,0.465165,-2.18902,3.11935,,1,Intensity,Image 1,1,,
1.665,0.241277,0.367665,-1.96865,2.70398,,1,Intensity,Image 1,1,,
1.887,0.241277,0.296195,-1.84691,2.4393,,1,Intensity,Image 1,1,,
2.109,0.241277,0.238251,-1.7575,2.23401,,1,Intensity,Image 1,1,,
2.331,0.241277,0.189931,-1.54327,1.92313,,1,Intensity,Image 1,1,,
2.553,0.241277,0.148616,-1.2582,1.55543,,1,Intensity,Image 1,1,,
2.775,0.241277,0.122786,-1.11757,1.36314,,1,Intensity,Image 1,1,,
2.997,0.241277,0.105731,-0.998373,1.20984,,1,Intensity,Image 1,1,,
3.219,0.241277,0.0922543,-0.951838,1.13635,,1,Intensity,Image 1,1,,
3.441,0.241277,0.0783378,-0.865026,1.0217,,1,Intensity,Image 1,1,,
3.663,0.241277,0.0667438,-0.736675,0.870162,,1,Intensity,Image 1,1,,
3.885,0.241277,0.0594523,-0.680918,0.799823,,1,Intensity,Image 1,1,,
4.107,0.241277,0.0540121,-0.594984,0.703008,,1,Intensity,Image 1,1,,
4.329,0.241277,0.0481217,-0.484055,0.580298,,1,Intensity,Image 1,1,,
