
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.918685,,Surface,6,Image 1,1,0,
0.868399,,Surface,6,Image 1,1,4,
1.35074,,Surface,6,Image 1,1,8,
1.1299,,Surface,6,Image 1,1,18,
1.2566,,Surface,6,Image 1,1,20,
1.60616,,Surface,6,Image 1,1,22,
1.31856,,Surface,6,Image 1,1,24,
1.09615,,Surface,6,Image 1,1,32,
1.32296,,Surface,6,Image 1,1,46,
1.34984,,Surface,6,Image 1,1,47,
1.12993,,Surface,6,Image 1,1,48,
1.01594,,Surface,6,Image 1,1,58,
1.46302,,Surface,6,Image 1,1,62,
1.20489,,Surface,6,Image 1,1,63,
1.08018,,Surface,6,Image 1,1,68,
1.55512,,Surface,6,Image 1,1,75,
1.39281,,Surface,6,Image 1,1,83,
1.37546,,Surface,6,Image 1,1,84,
1.40293,,Surface,6,Image 1,1,97,
1.35939,,Surface,6,Image 1,1,98,
1.97015,,Surface,6,Image 1,1,99,
1.21343,,Surface,6,Image 1,1,111,
1.1629,,Surface,6,Image 1,1,113,
3.37157,,Surface,6,Image 1,1,122,
1.5041,,Surface,6,Image 1,1,130,
3.75957,,Surface,6,Image 1,1,150,
1.74278,,Surface,6,Image 1,1,151,
2.98999,,Surface,6,Image 1,1,154,
1.63238,,Surface,6,Image 1,1,160,
4.42108,,Surface,6,Image 1,1,167,
1.8633,,Surface,6,Image 1,1,179,
1.93025,,Surface,6,Image 1,1,192,
2.19224,,Surface,6,Image 1,1,193,
5.3872,,Surface,6,Image 1,1,200,
3.72309,,Surface,6,Image 1,1,202,
3.19002,,Surface,6,Image 1,1,208,
3.99541,,Surface,6,Image 1,1,209,
2.99215,,Surface,6,Image 1,1,216,
3.37183,,Surface,6,Image 1,1,224,
3.20307,,Surface,6,Image 1,1,226,
4.13879,,Surface,6,Image 1,1,232,
3.76246,,Surface,6,Image 1,1,234,
4.75772,,Surface,6,Image 1,1,237,
4.35837,,Surface,6,Image 1,1,238,
3.51351,,Surface,6,Image 1,1,239,
4.43796,,Surface,6,Image 1,1,240,
1.67415,,Surface,6,Image 1,1,241,
4.06158,,Surface,6,Image 1,1,245,
4.95683,,Surface,6,Image 1,1,246,
4.49354,,Surface,6,Image 1,1,249,
4.39755,,Surface,6,Image 1,1,251,
4.556,,Surface,6,Image 1,1,254,
1.71924,,Surface,6,Image 1,1,258,
0.537111,,Surface,6,Image 1,1,261,
2.95547,,Surface,6,Image 1,1,263,
3.72852,,Surface,6,Image 1,1,268,
3.64378,,Surface,6,Image 1,1,279,
