
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,4,
1,,Surface,1,8,
1,,Surface,1,18,
1,,Surface,1,20,
1,,Surface,1,22,
1,,Surface,1,24,
1,,Surface,1,32,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,48,
1,,Surface,1,58,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,68,
1,,Surface,1,75,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,97,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,111,
1,,Surface,1,113,
1,,Surface,1,122,
1,,Surface,1,130,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,154,
1,,Surface,1,160,
1,,Surface,1,167,
1,,Surface,1,179,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,200,
1,,Surface,1,202,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,216,
1,,Surface,1,224,
1,,Surface,1,226,
1,,Surface,1,232,
1,,Surface,1,234,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,249,
1,,Surface,1,251,
1,,Surface,1,254,
1,,Surface,1,258,
1,,Surface,1,261,
1,,Surface,1,263,
1,,Surface,1,268,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,295,
1,,Surface,1,304,
1,,Surface,1,311,
1,,Surface,1,334,
1,,Surface,1,337,
1,,Surface,1,339,
1,,Surface,1,347,
1,,Surface,1,349,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,394,
1,,Surface,1,396,
1,,Surface,1,401,
1,,Surface,1,408,
1,,Surface,1,411,
1,,Surface,1,421,
1,,Surface,1,424,
1,,Surface,1,431,
1,,Surface,1,435,
