
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.90625,,Surface,3,Image 1,1,0,
1.65039,,Surface,3,Image 1,1,4,
6.76563,,Surface,3,Image 1,1,8,
2.03125,,Surface,3,Image 1,1,18,
1.82031,,Surface,3,Image 1,1,20,
8.97656,,Surface,3,Image 1,1,22,
33.8125,,Surface,3,Image 1,1,24,
3.93359,,Surface,3,Image 1,1,32,
11.1563,,Surface,3,Image 1,1,46,
8.63281,,Surface,3,Image 1,1,47,
15.0313,,Surface,3,Image 1,1,48,
10.9453,,Surface,3,Image 1,1,58,
8.84375,,Surface,3,Image 1,1,62,
3.02344,,Surface,3,Image 1,1,63,
4.78125,,Surface,3,Image 1,1,68,
13.4219,,Surface,3,Image 1,1,75,
2.66797,,Surface,3,Image 1,1,83,
6.75781,,Surface,3,Image 1,1,84,
5.40234,,Surface,3,Image 1,1,97,
2.59375,,Surface,3,Image 1,1,98,
5.26563,,Surface,3,Image 1,1,99,
15.5625,,Surface,3,Image 1,1,111,
7.82031,,Surface,3,Image 1,1,113,
5.875,,Surface,3,Image 1,1,122,
5.32031,,Surface,3,Image 1,1,130,
6.14063,,Surface,3,Image 1,1,150,
3.96484,,Surface,3,Image 1,1,151,
3.10938,,Surface,3,Image 1,1,154,
27.7188,,Surface,3,Image 1,1,160,
26.75,,Surface,3,Image 1,1,167,
5.03125,,Surface,3,Image 1,1,179,
11.5234,,Surface,3,Image 1,1,192,
36.1875,,Surface,3,Image 1,1,193,
15,,Surface,3,Image 1,1,200,
84.75,,Surface,3,Image 1,1,202,
5.8125,,Surface,3,Image 1,1,208,
36.375,,Surface,3,Image 1,1,209,
12.6563,,Surface,3,Image 1,1,216,
5.9375,,Surface,3,Image 1,1,224,
8.59375,,Surface,3,Image 1,1,226,
11.8125,,Surface,3,Image 1,1,232,
23.0938,,Surface,3,Image 1,1,234,
9.9375,,Surface,3,Image 1,1,237,
16.25,,Surface,3,Image 1,1,238,
15.375,,Surface,3,Image 1,1,239,
14.4375,,Surface,3,Image 1,1,240,
15.5469,,Surface,3,Image 1,1,241,
4.3125,,Surface,3,Image 1,1,245,
11.75,,Surface,3,Image 1,1,246,
15.5,,Surface,3,Image 1,1,249,
18.9375,,Surface,3,Image 1,1,251,
35.5,,Surface,3,Image 1,1,254,
21.6641,,Surface,3,Image 1,1,258,
25.125,,Surface,3,Image 1,1,261,
10.75,,Surface,3,Image 1,1,263,
26.7188,,Surface,3,Image 1,1,268,
33.125,,Surface,3,Image 1,1,279,
20.4688,,Surface,3,Image 1,1,280,
13.1875,,Surface,3,Image 1,1,290,
12.0938,,Surface,3,Image 1,1,291,
27.5625,,Surface,3,Image 1,1,295,
12.0938,,Surface,3,Image 1,1,304,
36,,Surface,3,Image 1,1,311,
23.9375,,Surface,3,Image 1,1,334,
15.125,,Surface,3,Image 1,1,337,
34.4063,,Surface,3,Image 1,1,339,
8.28125,,Surface,3,Image 1,1,347,
18.7813,,Surface,3,Image 1,1,349,
20.8438,,Surface,3,Image 1,1,365,
7.73438,,Surface,3,Image 1,1,366,
3.42969,,Surface,3,Image 1,1,367,
18.5781,,Surface,3,Image 1,1,370,
10.75,,Surface,3,Image 1,1,371,
15.3594,,Surface,3,Image 1,1,372,
4.1875,,Surface,3,Image 1,1,373,
23.125,,Surface,3,Image 1,1,374,
2.78906,,Surface,3,Image 1,1,385,
7.6875,,Surface,3,Image 1,1,386,
10.0547,,Surface,3,Image 1,1,394,
12.1719,,Surface,3,Image 1,1,396,
