
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,2.2674,µm^3,Cumulative Volume,Image 1,1,,
-0.777,11.6904,µm^3,Cumulative Volume,Image 1,1,,
-0.555,46.8591,µm^3,Cumulative Volume,Image 1,1,,
-0.333,155.232,µm^3,Cumulative Volume,Image 1,1,,
-0.111,407.473,µm^3,Cumulative Volume,Image 1,1,,
0.111,833.284,µm^3,Cumulative Volume,Image 1,1,,
0.333,1364.2,µm^3,Cumulative Volume,Image 1,1,,
0.555,1967.64,µm^3,Cumulative Volume,Image 1,1,,
0.777,2623.28,µm^3,Cumulative Volume,Image 1,1,,
0.999,3325.5,µm^3,Cumulative Volume,Image 1,1,,
1.221,4061.04,µm^3,Cumulative Volume,Image 1,1,,
1.443,4819.29,µm^3,Cumulative Volume,Image 1,1,,
1.665,5597.2,µm^3,Cumulative Volume,Image 1,1,,
1.887,6400.39,µm^3,Cumulative Volume,Image 1,1,,
2.109,7235.56,µm^3,Cumulative Volume,Image 1,1,,
2.331,8077.28,µm^3,Cumulative Volume,Image 1,1,,
2.553,8928.85,µm^3,Cumulative Volume,Image 1,1,,
2.775,9797.04,µm^3,Cumulative Volume,Image 1,1,,
2.997,10682.5,µm^3,Cumulative Volume,Image 1,1,,
3.219,11584.7,µm^3,Cumulative Volume,Image 1,1,,
3.441,12504.2,µm^3,Cumulative Volume,Image 1,1,,
3.663,13430.8,µm^3,Cumulative Volume,Image 1,1,,
3.885,14339.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,15205.3,µm^3,Cumulative Volume,Image 1,1,,
4.329,16020.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,16802.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,17562.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,18306.6,µm^3,Cumulative Volume,Image 1,1,,
5.217,19035.7,µm^3,Cumulative Volume,Image 1,1,,
5.439,19757.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,20472.5,µm^3,Cumulative Volume,Image 1,1,,
5.883,21183,µm^3,Cumulative Volume,Image 1,1,,
6.105,21890.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,22591.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,23282.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,23971.5,µm^3,Cumulative Volume,Image 1,1,,
6.993,24657.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,25338.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,26014.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,26684.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,27344.1,µm^3,Cumulative Volume,Image 1,1,,
8.103,27992.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,28631.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,29263.2,µm^3,Cumulative Volume,Image 1,1,,
8.769,29882.3,µm^3,Cumulative Volume,Image 1,1,,
