
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,4,
0,s,Surface,1,8,
0,s,Surface,1,18,
0,s,Surface,1,20,
0,s,Surface,1,22,
0,s,Surface,1,24,
0,s,Surface,1,32,
0,s,Surface,1,46,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,58,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,68,
0,s,Surface,1,75,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,97,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,111,
0,s,Surface,1,113,
0,s,Surface,1,122,
0,s,Surface,1,130,
0,s,Surface,1,150,
0,s,Surface,1,151,
0,s,Surface,1,154,
0,s,Surface,1,160,
0,s,Surface,1,167,
0,s,Surface,1,179,
0,s,Surface,1,192,
0,s,Surface,1,193,
0,s,Surface,1,200,
0,s,Surface,1,202,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,216,
0,s,Surface,1,224,
0,s,Surface,1,226,
0,s,Surface,1,232,
0,s,Surface,1,234,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,249,
0,s,Surface,1,251,
0,s,Surface,1,254,
0,s,Surface,1,258,
0,s,Surface,1,261,
0,s,Surface,1,263,
0,s,Surface,1,268,
0,s,Surface,1,279,
0,s,Surface,1,280,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,295,
0,s,Surface,1,304,
0,s,Surface,1,311,
0,s,Surface,1,334,
0,s,Surface,1,337,
0,s,Surface,1,339,
0,s,Surface,1,347,
0,s,Surface,1,349,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,394,
0,s,Surface,1,396,
0,s,Surface,1,401,
0,s,Surface,1,408,
0,s,Surface,1,411,
0,s,Surface,1,421,
0,s,Surface,1,424,
0,s,Surface,1,431,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,441,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,457,
0,s,Surface,1,473,
0,s,Surface,1,481,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,495,
0,s,Surface,1,501,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,509,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,515,
0,s,Surface,1,516,
0,s,Surface,1,519,
0,s,Surface,1,521,
0,s,Surface,1,526,
0,s,Surface,1,528,
0,s,Surface,1,534,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,547,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,554,
0,s,Surface,1,556,
0,s,Surface,1,564,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,589,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,596,
0,s,Surface,1,598,
0,s,Surface,1,601,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,611,
0,s,Surface,1,613,
0,s,Surface,1,618,
0,s,Surface,1,622,
0,s,Surface,1,625,
0,s,Surface,1,629,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,638,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,645,
0,s,Surface,1,651,
0,s,Surface,1,656,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,668,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,682,
0,s,Surface,1,684,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,691,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,696,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,722,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,729,
0,s,Surface,1,731,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,737,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,765,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,792,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,802,
0,s,Surface,1,804,
0,s,Surface,1,807,
0,s,Surface,1,809,
0,s,Surface,1,811,
0,s,Surface,1,814,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,819,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,824,
0,s,Surface,1,826,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,846,
0,s,Surface,1,849,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,856,
0,s,Surface,1,858,
0,s,Surface,1,860,
0,s,Surface,1,862,
0,s,Surface,1,863,
0,s,Surface,1,864,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,870,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,875,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,890,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,903,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,910,
0,s,Surface,1,911,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,928,
0,s,Surface,1,931,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,935,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,949,
0,s,Surface,1,951,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,960,
0,s,Surface,1,961,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,970,
0,s,Surface,1,972,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,977,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,984,
0,s,Surface,1,985,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,996,
0,s,Surface,1,999,
0,s,Surface,1,1000,
0,s,Surface,1,1001,
0,s,Surface,1,1002,
0,s,Surface,1,1003,
0,s,Surface,1,1004,
0,s,Surface,1,1005,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1011,
0,s,Surface,1,1012,
0,s,Surface,1,1013,
0,s,Surface,1,1014,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1024,
0,s,Surface,1,1026,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1037,
0,s,Surface,1,1038,
0,s,Surface,1,1039,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1047,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1054,
0,s,Surface,1,1055,
0,s,Surface,1,1056,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1079,
0,s,Surface,1,1080,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1089,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1098,
0,s,Surface,1,1099,
0,s,Surface,1,1100,
0,s,Surface,1,1101,
0,s,Surface,1,1102,
0,s,Surface,1,1103,
0,s,Surface,1,1104,
0,s,Surface,1,1105,
0,s,Surface,1,1106,
0,s,Surface,1,1107,
0,s,Surface,1,1108,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1112,
0,s,Surface,1,1113,
0,s,Surface,1,1114,
0,s,Surface,1,1115,
0,s,Surface,1,1116,
0,s,Surface,1,1118,
0,s,Surface,1,1119,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1128,
0,s,Surface,1,1129,
0,s,Surface,1,1130,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1138,
0,s,Surface,1,1139,
0,s,Surface,1,1141,
0,s,Surface,1,1142,
0,s,Surface,1,1145,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1153,
0,s,Surface,1,1155,
0,s,Surface,1,1157,
0,s,Surface,1,1158,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1167,
0,s,Surface,1,1168,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1179,
0,s,Surface,1,1181,
0,s,Surface,1,1184,
0,s,Surface,1,1187,
0,s,Surface,1,1190,
0,s,Surface,1,1191,
0,s,Surface,1,1193,
0,s,Surface,1,1199,
0,s,Surface,1,1201,
0,s,Surface,1,1203,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1210,
0,s,Surface,1,1212,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1218,
0,s,Surface,1,1220,
0,s,Surface,1,1222,
