
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.8313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
35.3062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
33.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
39.2654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
39.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
36.5192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
28.3727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
28.103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
27.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
26.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
28.9489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
36.3331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
40.5046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
28.7867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
27.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
28.0398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
26.578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
37.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
34.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
26.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
27.3275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
26.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
39.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
25.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
27.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
38.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
32.779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
25.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
26.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
32.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
24.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
37.7618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
31.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
24.4483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
37.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
38.1837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
24.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
24.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
24.8657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
23.759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
32.7905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
24.6847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
23.7656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
30.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
23.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
24.4781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
37.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
37.0949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
25.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
31.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
40.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
32.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
31.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
32.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
23.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
25.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
29.5086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
24.1912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
37.6556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
23.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
27.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
28.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
26.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
23.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
27.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
26.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
25.9047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
23.1441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
24.6667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
24.4708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
34.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
37.0709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
23.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
22.8063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
22.9939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
36.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
25.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
24.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
22.9647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
35.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
29.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
22.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
23.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
30.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
25.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
24.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
23.8549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
22.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
33.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
22.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
22.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
34.6945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
22.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
33.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
22.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
28.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
24.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
26.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
22.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
30.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
39.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
24.9007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
33.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
24.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
26.6357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
35.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
35.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
26.7809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
25.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
34.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
23.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
32.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
21.2703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
24.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
25.9721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
21.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
36.7657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
31.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
27.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
