
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.41558,,Surface,4,Image 1,1,307,
8.38916,,Surface,4,Image 1,1,311,
8.2752,,Surface,4,Image 1,1,314,
8.33345,,Surface,4,Image 1,1,315,
8.90035,,Surface,4,Image 1,1,319,
9.19927,,Surface,4,Image 1,1,321,
8.67364,,Surface,4,Image 1,1,322,
9.44448,,Surface,4,Image 1,1,323,
8.2681,,Surface,4,Image 1,1,327,
8.57086,,Surface,4,Image 1,1,328,
8.24327,,Surface,4,Image 1,1,331,
8.54885,,Surface,4,Image 1,1,332,
8.68412,,Surface,4,Image 1,1,334,
8.30944,,Surface,4,Image 1,1,335,
8.30453,,Surface,4,Image 1,1,337,
8.33182,,Surface,4,Image 1,1,339,
8.44607,,Surface,4,Image 1,1,340,
9.15491,,Surface,4,Image 1,1,341,
8.49391,,Surface,4,Image 1,1,342,
8.58264,,Surface,4,Image 1,1,345,
8.29585,,Surface,4,Image 1,1,346,
8.4179,,Surface,4,Image 1,1,347,
8.45219,,Surface,4,Image 1,1,348,
9.346,,Surface,4,Image 1,1,349,
8.83584,,Surface,4,Image 1,1,350,
8.4089,,Surface,4,Image 1,1,351,
8.55404,,Surface,4,Image 1,1,352,
8.20837,,Surface,4,Image 1,1,354,
8.35751,,Surface,4,Image 1,1,355,
8.49669,,Surface,4,Image 1,1,356,
8.19167,,Surface,4,Image 1,1,357,
8.25015,,Surface,4,Image 1,1,358,
8.20327,,Surface,4,Image 1,1,359,
8.25221,,Surface,4,Image 1,1,360,
8.35255,,Surface,4,Image 1,1,361,
8.27311,,Surface,4,Image 1,1,362,
8.20818,,Surface,4,Image 1,1,363,
8.46699,,Surface,4,Image 1,1,364,
8.36058,,Surface,4,Image 1,1,365,
9.04687,,Surface,4,Image 1,1,366,
8.41474,,Surface,4,Image 1,1,367,
8.30864,,Surface,4,Image 1,1,368,
8.20599,,Surface,4,Image 1,1,369,
8.1996,,Surface,4,Image 1,1,370,
8.59718,,Surface,4,Image 1,1,371,
8.23368,,Surface,4,Image 1,1,372,
8.28723,,Surface,4,Image 1,1,374,
8.75742,,Surface,4,Image 1,1,376,
8.21418,,Surface,4,Image 1,1,377,
8.49844,,Surface,4,Image 1,1,378,
9.38993,,Surface,4,Image 1,1,379,
8.26417,,Surface,4,Image 1,1,380,
8.28876,,Surface,4,Image 1,1,381,
8.33679,,Surface,4,Image 1,1,382,
8.29712,,Surface,4,Image 1,1,383,
8.19608,,Surface,4,Image 1,1,384,
9.02218,,Surface,4,Image 1,1,385,
8.20819,,Surface,4,Image 1,1,386,
8.47884,,Surface,4,Image 1,1,387,
8.24513,,Surface,4,Image 1,1,388,
8.30597,,Surface,4,Image 1,1,389,
8.35018,,Surface,4,Image 1,1,390,
8.42644,,Surface,4,Image 1,1,391,
8.22332,,Surface,4,Image 1,1,392,
8.75146,,Surface,4,Image 1,1,393,
9.06201,,Surface,4,Image 1,1,394,
8.50272,,Surface,4,Image 1,1,395,
8.45837,,Surface,4,Image 1,1,396,
8.53369,,Surface,4,Image 1,1,397,
8.19086,,Surface,4,Image 1,1,398,
8.25569,,Surface,4,Image 1,1,399,
8.19092,,Surface,4,Image 1,1,400,
8.19624,,Surface,4,Image 1,1,401,
8.19718,,Surface,4,Image 1,1,402,
8.40134,,Surface,4,Image 1,1,403,
8.42513,,Surface,4,Image 1,1,405,
8.23425,,Surface,4,Image 1,1,406,
8.22189,,Surface,4,Image 1,1,407,
8.19433,,Surface,4,Image 1,1,408,
8.23991,,Surface,4,Image 1,1,409,
8.31657,,Surface,4,Image 1,1,410,
8.21338,,Surface,4,Image 1,1,411,
8.43499,,Surface,4,Image 1,1,412,
8.23912,,Surface,4,Image 1,1,413,
8.61621,,Surface,4,Image 1,1,414,
8.22745,,Surface,4,Image 1,1,415,
8.23202,,Surface,4,Image 1,1,417,
8.25753,,Surface,4,Image 1,1,418,
8.47375,,Surface,4,Image 1,1,419,
8.66134,,Surface,4,Image 1,1,420,
8.36786,,Surface,4,Image 1,1,421,
8.2567,,Surface,4,Image 1,1,423,
8.20995,,Surface,4,Image 1,1,424,
8.38093,,Surface,4,Image 1,1,425,
8.2279,,Surface,4,Image 1,1,426,
8.63237,,Surface,4,Image 1,1,427,
8.2569,,Surface,4,Image 1,1,428,
8.36124,,Surface,4,Image 1,1,429,
8.21352,,Surface,4,Image 1,1,431,
8.2846,,Surface,4,Image 1,1,432,
8.43468,,Surface,4,Image 1,1,433,
8.27375,,Surface,4,Image 1,1,434,
8.65337,,Surface,4,Image 1,1,435,
8.37029,,Surface,4,Image 1,1,436,
8.28225,,Surface,4,Image 1,1,437,
8.19816,,Surface,4,Image 1,1,439,
8.22467,,Surface,4,Image 1,1,440,
8.94741,,Surface,4,Image 1,1,441,
8.25523,,Surface,4,Image 1,1,442,
8.19223,,Surface,4,Image 1,1,443,
8.3117,,Surface,4,Image 1,1,444,
8.22695,,Surface,4,Image 1,1,445,
8.19357,,Surface,4,Image 1,1,446,
8.31073,,Surface,4,Image 1,1,447,
8.35453,,Surface,4,Image 1,1,448,
8.26057,,Surface,4,Image 1,1,449,
8.28065,,Surface,4,Image 1,1,450,
8.22163,,Surface,4,Image 1,1,451,
8.34679,,Surface,4,Image 1,1,453,
8.7866,,Surface,4,Image 1,1,454,
8.25817,,Surface,4,Image 1,1,455,
8.44196,,Surface,4,Image 1,1,456,
8.40483,,Surface,4,Image 1,1,458,
8.26295,,Surface,4,Image 1,1,459,
8.22238,,Surface,4,Image 1,1,460,
8.22325,,Surface,4,Image 1,1,461,
8.239,,Surface,4,Image 1,1,462,
8.26125,,Surface,4,Image 1,1,463,
8.27373,,Surface,4,Image 1,1,465,
8.47484,,Surface,4,Image 1,1,466,
8.20089,,Surface,4,Image 1,1,467,
8.35722,,Surface,4,Image 1,1,468,
8.30321,,Surface,4,Image 1,1,469,
8.21446,,Surface,4,Image 1,1,470,
8.53034,,Surface,4,Image 1,1,471,
8.19673,,Surface,4,Image 1,1,472,
8.39812,,Surface,4,Image 1,1,473,
8.54652,,Surface,4,Image 1,1,474,
8.21701,,Surface,4,Image 1,1,475,
8.25365,,Surface,4,Image 1,1,476,
8.27521,,Surface,4,Image 1,1,477,
8.19216,,Surface,4,Image 1,1,478,
8.23566,,Surface,4,Image 1,1,479,
8.29411,,Surface,4,Image 1,1,480,
8.21818,,Surface,4,Image 1,1,481,
8.53215,,Surface,4,Image 1,1,482,
8.29707,,Surface,4,Image 1,1,483,
8.56744,,Surface,4,Image 1,1,484,
8.32685,,Surface,4,Image 1,1,485,
8.64818,,Surface,4,Image 1,1,486,
8.20344,,Surface,4,Image 1,1,487,
8.38093,,Surface,4,Image 1,1,488,
8.27435,,Surface,4,Image 1,1,489,
8.39942,,Surface,4,Image 1,1,490,
8.23964,,Surface,4,Image 1,1,491,
8.21488,,Surface,4,Image 1,1,492,
8.31337,,Surface,4,Image 1,1,493,
8.20897,,Surface,4,Image 1,1,494,
8.40395,,Surface,4,Image 1,1,495,
8.2361,,Surface,4,Image 1,1,496,
8.22803,,Surface,4,Image 1,1,497,
8.31751,,Surface,4,Image 1,1,498,
8.46418,,Surface,4,Image 1,1,499,
8.25694,,Surface,4,Image 1,1,500,
8.25945,,Surface,4,Image 1,1,501,
8.71819,,Surface,4,Image 1,1,502,
8.20639,,Surface,4,Image 1,1,503,
8.26291,,Surface,4,Image 1,1,504,
8.72268,,Surface,4,Image 1,1,505,
8.39316,,Surface,4,Image 1,1,506,
8.26762,,Surface,4,Image 1,1,507,
8.29114,,Surface,4,Image 1,1,508,
8.22021,,Surface,4,Image 1,1,509,
8.19408,,Surface,4,Image 1,1,510,
8.47247,,Surface,4,Image 1,1,511,
8.20576,,Surface,4,Image 1,1,512,
8.2485,,Surface,4,Image 1,1,513,
8.30161,,Surface,4,Image 1,1,514,
8.38132,,Surface,4,Image 1,1,515,
8.21904,,Surface,4,Image 1,1,516,
8.24557,,Surface,4,Image 1,1,517,
8.37143,,Surface,4,Image 1,1,518,
8.28805,,Surface,4,Image 1,1,519,
9.64621,,Surface,4,Image 1,1,520,
8.22533,,Surface,4,Image 1,1,521,
8.43742,,Surface,4,Image 1,1,522,
8.26114,,Surface,4,Image 1,1,523,
8.20398,,Surface,4,Image 1,1,524,
8.35306,,Surface,4,Image 1,1,525,
8.29907,,Surface,4,Image 1,1,526,
8.29893,,Surface,4,Image 1,1,528,
8.43631,,Surface,4,Image 1,1,529,
8.48384,,Surface,4,Image 1,1,530,
8.59431,,Surface,4,Image 1,1,531,
8.4855,,Surface,4,Image 1,1,532,
8.81585,,Surface,4,Image 1,1,533,
8.25747,,Surface,4,Image 1,1,534,
8.30131,,Surface,4,Image 1,1,535,
8.2527,,Surface,4,Image 1,1,536,
8.19439,,Surface,4,Image 1,1,537,
8.3167,,Surface,4,Image 1,1,538,
8.46629,,Surface,4,Image 1,1,539,
8.24398,,Surface,4,Image 1,1,540,
8.23711,,Surface,4,Image 1,1,541,
8.48643,,Surface,4,Image 1,1,542,
8.19811,,Surface,4,Image 1,1,543,
8.28348,,Surface,4,Image 1,1,544,
8.53523,,Surface,4,Image 1,1,545,
8.80788,,Surface,4,Image 1,1,546,
8.57953,,Surface,4,Image 1,1,547,
8.19744,,Surface,4,Image 1,1,548,
8.32113,,Surface,4,Image 1,1,549,
8.26215,,Surface,4,Image 1,1,550,
8.28059,,Surface,4,Image 1,1,552,
8.28122,,Surface,4,Image 1,1,553,
8.29766,,Surface,4,Image 1,1,554,
8.22259,,Surface,4,Image 1,1,555,
8.22452,,Surface,4,Image 1,1,556,
8.71966,,Surface,4,Image 1,1,557,
8.25477,,Surface,4,Image 1,1,558,
8.29424,,Surface,4,Image 1,1,559,
8.36954,,Surface,4,Image 1,1,560,
8.27361,,Surface,4,Image 1,1,561,
8.2456,,Surface,4,Image 1,1,562,
8.42999,,Surface,4,Image 1,1,563,
8.2042,,Surface,4,Image 1,1,564,
8.26446,,Surface,4,Image 1,1,565,
8.2816,,Surface,4,Image 1,1,566,
8.51072,,Surface,4,Image 1,1,567,
8.19312,,Surface,4,Image 1,1,568,
8.79723,,Surface,4,Image 1,1,569,
8.21396,,Surface,4,Image 1,1,570,
8.29535,,Surface,4,Image 1,1,571,
8.23534,,Surface,4,Image 1,1,572,
8.19747,,Surface,4,Image 1,1,573,
8.25263,,Surface,4,Image 1,1,574,
8.25191,,Surface,4,Image 1,1,575,
8.39149,,Surface,4,Image 1,1,576,
8.21467,,Surface,4,Image 1,1,577,
8.23857,,Surface,4,Image 1,1,578,
8.87127,,Surface,4,Image 1,1,579,
8.22315,,Surface,4,Image 1,1,580,
8.4539,,Surface,4,Image 1,1,581,
8.51166,,Surface,4,Image 1,1,582,
8.4389,,Surface,4,Image 1,1,583,
8.21757,,Surface,4,Image 1,1,584,
8.8387,,Surface,4,Image 1,1,585,
8.33624,,Surface,4,Image 1,1,586,
8.39211,,Surface,4,Image 1,1,587,
8.30302,,Surface,4,Image 1,1,588,
8.43791,,Surface,4,Image 1,1,589,
8.23042,,Surface,4,Image 1,1,590,
8.20924,,Surface,4,Image 1,1,592,
8.55029,,Surface,4,Image 1,1,593,
8.21905,,Surface,4,Image 1,1,594,
8.51025,,Surface,4,Image 1,1,595,
8.25592,,Surface,4,Image 1,1,596,
8.37053,,Surface,4,Image 1,1,597,
