
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.552003,,Surface,5,Image 1,1,307,
1.30514,,Surface,5,Image 1,1,311,
3.34004,,Surface,5,Image 1,1,314,
0.251714,,Surface,5,Image 1,1,315,
0.0172365,,Surface,5,Image 1,1,319,
0.681399,,Surface,5,Image 1,1,321,
0.000135223,,Surface,5,Image 1,1,322,
0.149498,,Surface,5,Image 1,1,323,
0.495762,,Surface,5,Image 1,1,327,
0.0144296,,Surface,5,Image 1,1,328,
2.70609,,Surface,5,Image 1,1,331,
1.07867,,Surface,5,Image 1,1,332,
0.220364,,Surface,5,Image 1,1,334,
1.70398,,Surface,5,Image 1,1,335,
0.527333,,Surface,5,Image 1,1,337,
4.068,,Surface,5,Image 1,1,339,
0.0375018,,Surface,5,Image 1,1,340,
6.91219e-05,,Surface,5,Image 1,1,341,
1.19216,,Surface,5,Image 1,1,342,
1.00468,,Surface,5,Image 1,1,345,
2.42214,,Surface,5,Image 1,1,346,
0.2538,,Surface,5,Image 1,1,347,
0.0946053,,Surface,5,Image 1,1,348,
0.106712,,Surface,5,Image 1,1,349,
0.39936,,Surface,5,Image 1,1,350,
0.7623,,Surface,5,Image 1,1,351,
3.15666,,Surface,5,Image 1,1,352,
0.00674292,,Surface,5,Image 1,1,354,
0.653729,,Surface,5,Image 1,1,355,
3.30107,,Surface,5,Image 1,1,356,
0.409789,,Surface,5,Image 1,1,357,
1.15386,,Surface,5,Image 1,1,358,
5.14554,,Surface,5,Image 1,1,359,
0.290589,,Surface,5,Image 1,1,360,
1.70994,,Surface,5,Image 1,1,361,
0.354496,,Surface,5,Image 1,1,362,
0.291543,,Surface,5,Image 1,1,363,
0.524793,,Surface,5,Image 1,1,364,
1.09692,,Surface,5,Image 1,1,365,
0.0393193,,Surface,5,Image 1,1,366,
0.362476,,Surface,5,Image 1,1,367,
4.80073,,Surface,5,Image 1,1,368,
1.16635,,Surface,5,Image 1,1,369,
4.11346,,Surface,5,Image 1,1,370,
0.883224,,Surface,5,Image 1,1,371,
3.07486,,Surface,5,Image 1,1,372,
0.682614,,Surface,5,Image 1,1,374,
0.88863,,Surface,5,Image 1,1,376,
2.27237,,Surface,5,Image 1,1,377,
0.135637,,Surface,5,Image 1,1,378,
0.446268,,Surface,5,Image 1,1,379,
1.06266,,Surface,5,Image 1,1,380,
0.865274,,Surface,5,Image 1,1,381,
2.04739,,Surface,5,Image 1,1,382,
3.87625,,Surface,5,Image 1,1,383,
1.05529,,Surface,5,Image 1,1,384,
0.30754,,Surface,5,Image 1,1,385,
0.00834895,,Surface,5,Image 1,1,386,
2.14834,,Surface,5,Image 1,1,387,
5.94325,,Surface,5,Image 1,1,388,
1.1986,,Surface,5,Image 1,1,389,
0.217015,,Surface,5,Image 1,1,390,
3.39095,,Surface,5,Image 1,1,391,
3.52841,,Surface,5,Image 1,1,392,
0.91342,,Surface,5,Image 1,1,393,
0.156918,,Surface,5,Image 1,1,394,
0.838945,,Surface,5,Image 1,1,395,
2.88645,,Surface,5,Image 1,1,396,
2.20535,,Surface,5,Image 1,1,397,
2.97113,,Surface,5,Image 1,1,398,
1.41842,,Surface,5,Image 1,1,399,
0.958914,,Surface,5,Image 1,1,400,
6.77108,,Surface,5,Image 1,1,401,
2.94663,,Surface,5,Image 1,1,402,
0.000999636,,Surface,5,Image 1,1,403,
3.83532,,Surface,5,Image 1,1,405,
0.981633,,Surface,5,Image 1,1,406,
1.10919,,Surface,5,Image 1,1,407,
1.96591,,Surface,5,Image 1,1,408,
5.88407,,Surface,5,Image 1,1,409,
0.174449,,Surface,5,Image 1,1,410,
1.65038,,Surface,5,Image 1,1,411,
5.28347e-05,,Surface,5,Image 1,1,412,
3.37877,,Surface,5,Image 1,1,413,
0.405421,,Surface,5,Image 1,1,414,
0.331407,,Surface,5,Image 1,1,415,
1.57359,,Surface,5,Image 1,1,417,
1.80244,,Surface,5,Image 1,1,418,
0.0952438,,Surface,5,Image 1,1,419,
0.164431,,Surface,5,Image 1,1,420,
2.68309,,Surface,5,Image 1,1,421,
2.11885,,Surface,5,Image 1,1,423,
2.64438,,Surface,5,Image 1,1,424,
1.87462,,Surface,5,Image 1,1,425,
4.90162,,Surface,5,Image 1,1,426,
0.00846846,,Surface,5,Image 1,1,427,
1.20656,,Surface,5,Image 1,1,428,
6.2388,,Surface,5,Image 1,1,429,
3.16693,,Surface,5,Image 1,1,431,
5.06589,,Surface,5,Image 1,1,432,
5.28347e-05,,Surface,5,Image 1,1,433,
