
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,307,
0,,Surface,ER,1,311,
0,,Surface,ER,1,314,
0,,Surface,ER,1,315,
0,,Surface,ER,1,319,
0,,Surface,ER,1,321,
0,,Surface,ER,1,322,
0,,Surface,ER,1,323,
0,,Surface,ER,1,327,
0,,Surface,ER,1,328,
0,,Surface,ER,1,331,
0,,Surface,ER,1,332,
0,,Surface,ER,1,334,
0,,Surface,ER,1,335,
0,,Surface,ER,1,337,
1,,Surface,ER,1,339,
0,,Surface,ER,1,340,
0,,Surface,ER,1,341,
0,,Surface,ER,1,342,
0,,Surface,ER,1,345,
0.458023,,Surface,ER,1,346,
0,,Surface,ER,1,347,
0,,Surface,ER,1,348,
0,,Surface,ER,1,349,
0,,Surface,ER,1,350,
0.506032,,Surface,ER,1,351,
0.48354,,Surface,ER,1,352,
0,,Surface,ER,1,354,
0,,Surface,ER,1,355,
1,,Surface,ER,1,356,
0,,Surface,ER,1,357,
0,,Surface,ER,1,358,
0.639916,,Surface,ER,1,359,
0,,Surface,ER,1,360,
0,,Surface,ER,1,361,
0,,Surface,ER,1,362,
0,,Surface,ER,1,363,
0,,Surface,ER,1,364,
0,,Surface,ER,1,365,
0,,Surface,ER,1,366,
0,,Surface,ER,1,367,
0,,Surface,ER,1,368,
0,,Surface,ER,1,369,
0.0478925,,Surface,ER,1,370,
0,,Surface,ER,1,371,
0.00290637,,Surface,ER,1,372,
0.0098249,,Surface,ER,1,374,
0.760862,,Surface,ER,1,376,
0,,Surface,ER,1,377,
0,,Surface,ER,1,378,
0,,Surface,ER,1,379,
0,,Surface,ER,1,380,
0,,Surface,ER,1,381,
0,,Surface,ER,1,382,
0,,Surface,ER,1,383,
0,,Surface,ER,1,384,
0,,Surface,ER,1,385,
0,,Surface,ER,1,386,
0.0165663,,Surface,ER,1,387,
0.0704885,,Surface,ER,1,388,
0,,Surface,ER,1,389,
0,,Surface,ER,1,390,
0.129695,,Surface,ER,1,391,
0.101764,,Surface,ER,1,392,
0,,Surface,ER,1,393,
0,,Surface,ER,1,394,
0,,Surface,ER,1,395,
0.053036,,Surface,ER,1,396,
0,,Surface,ER,1,397,
0.203616,,Surface,ER,1,398,
0.29799,,Surface,ER,1,399,
0,,Surface,ER,1,400,
0.473521,,Surface,ER,1,401,
0,,Surface,ER,1,402,
0,,Surface,ER,1,403,
0.857504,,Surface,ER,1,405,
0.00584825,,Surface,ER,1,406,
0.00144334,,Surface,ER,1,407,
0.322928,,Surface,ER,1,408,
0.360695,,Surface,ER,1,409,
0,,Surface,ER,1,410,
0.099002,,Surface,ER,1,411,
0,,Surface,ER,1,412,
0,,Surface,ER,1,413,
0,,Surface,ER,1,414,
0,,Surface,ER,1,415,
0.0722271,,Surface,ER,1,417,
0.0033879,,Surface,ER,1,418,
0,,Surface,ER,1,419,
0,,Surface,ER,1,420,
0.21801,,Surface,ER,1,421,
0.572848,,Surface,ER,1,423,
0.478933,,Surface,ER,1,424,
0.797391,,Surface,ER,1,425,
0.125448,,Surface,ER,1,426,
0,,Surface,ER,1,427,
0,,Surface,ER,1,428,
0.00738461,,Surface,ER,1,429,
0.423374,,Surface,ER,1,431,
1,,Surface,ER,1,432,
0,,Surface,ER,1,433,
0,,Surface,ER,1,434,
0,,Surface,ER,1,435,
0,,Surface,ER,1,436,
0,,Surface,ER,1,437,
0.442059,,Surface,ER,1,439,
0,,Surface,ER,1,440,
0,,Surface,ER,1,441,
0.0188578,,Surface,ER,1,442,
0.404331,,Surface,ER,1,443,
0,,Surface,ER,1,444,
0.00446009,,Surface,ER,1,445,
0.0840508,,Surface,ER,1,446,
0,,Surface,ER,1,447,
0.0102601,,Surface,ER,1,448,
0,,Surface,ER,1,449,
0.181231,,Surface,ER,1,450,
0.682005,,Surface,ER,1,451,
0,,Surface,ER,1,453,
0,,Surface,ER,1,454,
0,,Surface,ER,1,455,
0,,Surface,ER,1,456,
0.411286,,Surface,ER,1,458,
0.25249,,Surface,ER,1,459,
0,,Surface,ER,1,460,
0,,Surface,ER,1,461,
0,,Surface,ER,1,462,
0,,Surface,ER,1,463,
0.0420445,,Surface,ER,1,465,
0.967748,,Surface,ER,1,466,
0,,Surface,ER,1,467,
0.0487762,,Surface,ER,1,468,
0.439493,,Surface,ER,1,469,
0,,Surface,ER,1,470,
0.819117,,Surface,ER,1,471,
0.000473902,,Surface,ER,1,472,
0,,Surface,ER,1,473,
0.0125297,,Surface,ER,1,474,
0.0247064,,Surface,ER,1,475,
0.711265,,Surface,ER,1,476,
0,,Surface,ER,1,477,
0.860317,,Surface,ER,1,478,
0.62885,,Surface,ER,1,479,
0,,Surface,ER,1,480,
0.689357,,Surface,ER,1,481,
0,,Surface,ER,1,482,
0.95907,,Surface,ER,1,483,
0,,Surface,ER,1,484,
0.107892,,Surface,ER,1,485,
0.00556237,,Surface,ER,1,486,
0.243104,,Surface,ER,1,487,
0,,Surface,ER,1,488,
0.153538,,Surface,ER,1,489,
0,,Surface,ER,1,490,
0.117781,,Surface,ER,1,491,
0,,Surface,ER,1,492,
0,,Surface,ER,1,493,
0.265581,,Surface,ER,1,494,
0.263884,,Surface,ER,1,495,
0.0414756,,Surface,ER,1,496,
0.0811687,,Surface,ER,1,497,
0,,Surface,ER,1,498,
0.849836,,Surface,ER,1,499,
0,,Surface,ER,1,500,
0.054151,,Surface,ER,1,501,
0.674863,,Surface,ER,1,502,
0.400404,,Surface,ER,1,503,
0.866874,,Surface,ER,1,504,
0.205555,,Surface,ER,1,505,
0.02269,,Surface,ER,1,506,
0,,Surface,ER,1,507,
0,,Surface,ER,1,508,
0,,Surface,ER,1,509,
0.141687,,Surface,ER,1,510,
0,,Surface,ER,1,511,
0,,Surface,ER,1,512,
0,,Surface,ER,1,513,
0,,Surface,ER,1,514,
0,,Surface,ER,1,515,
0.756927,,Surface,ER,1,516,
0,,Surface,ER,1,517,
0.776017,,Surface,ER,1,518,
0,,Surface,ER,1,519,
0,,Surface,ER,1,520,
0.537486,,Surface,ER,1,521,
0.143973,,Surface,ER,1,522,
0.453716,,Surface,ER,1,523,
0.171566,,Surface,ER,1,524,
0,,Surface,ER,1,525,
