
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000129132,,Surface,3,Image 1,1,307,
0.000129132,,Surface,3,Image 1,1,311,
19.4206,,Surface,3,Image 1,1,314,
0.000129132,,Surface,3,Image 1,1,315,
0.00889767,,Surface,3,Image 1,1,319,
0.0010315,,Surface,3,Image 1,1,321,
0.000129132,,Surface,3,Image 1,1,322,
0.000129132,,Surface,3,Image 1,1,323,
0.000129132,,Surface,3,Image 1,1,327,
0.000129132,,Surface,3,Image 1,1,328,
1.99296,,Surface,3,Image 1,1,331,
0.000129132,,Surface,3,Image 1,1,332,
2.60568,,Surface,3,Image 1,1,334,
0.730003,,Surface,3,Image 1,1,335,
0.000129132,,Surface,3,Image 1,1,337,
44.4562,,Surface,3,Image 1,1,339,
0.00188428,,Surface,3,Image 1,1,340,
0.000129132,,Surface,3,Image 1,1,341,
0.000129132,,Surface,3,Image 1,1,342,
0.000129132,,Surface,3,Image 1,1,345,
5.22989,,Surface,3,Image 1,1,346,
0.000129132,,Surface,3,Image 1,1,347,
0.0369822,,Surface,3,Image 1,1,348,
0.00176478,,Surface,3,Image 1,1,349,
0.000129132,,Surface,3,Image 1,1,350,
12.1255,,Surface,3,Image 1,1,351,
16.4616,,Surface,3,Image 1,1,352,
0.0432532,,Surface,3,Image 1,1,354,
0.709534,,Surface,3,Image 1,1,355,
26.1025,,Surface,3,Image 1,1,356,
0.000129132,,Surface,3,Image 1,1,357,
0.22427,,Surface,3,Image 1,1,358,
5.12432,,Surface,3,Image 1,1,359,
0.0105238,,Surface,3,Image 1,1,360,
0.761608,,Surface,3,Image 1,1,361,
0.000129132,,Surface,3,Image 1,1,362,
0.0311574,,Surface,3,Image 1,1,363,
0.000129132,,Surface,3,Image 1,1,364,
0.000129132,,Surface,3,Image 1,1,365,
0.00023741,,Surface,3,Image 1,1,366,
2.53763,,Surface,3,Image 1,1,367,
1.45933,,Surface,3,Image 1,1,368,
0.000129132,,Surface,3,Image 1,1,369,
0.643055,,Surface,3,Image 1,1,370,
3.17048,,Surface,3,Image 1,1,371,
5.40313,,Surface,3,Image 1,1,372,
0.669141,,Surface,3,Image 1,1,374,
13.5399,,Surface,3,Image 1,1,376,
0.910775,,Surface,3,Image 1,1,377,
0.0684278,,Surface,3,Image 1,1,378,
0.000381123,,Surface,3,Image 1,1,379,
1.76672,,Surface,3,Image 1,1,380,
0.000129132,,Surface,3,Image 1,1,381,
0.268472,,Surface,3,Image 1,1,382,
0.200547,,Surface,3,Image 1,1,383,
0.198242,,Surface,3,Image 1,1,384,
1.02796,,Surface,3,Image 1,1,385,
0.000129132,,Surface,3,Image 1,1,386,
0.233865,,Surface,3,Image 1,1,387,
1.76944,,Surface,3,Image 1,1,388,
0.312881,,Surface,3,Image 1,1,389,
0.000129132,,Surface,3,Image 1,1,390,
0.491289,,Surface,3,Image 1,1,391,
1.32677,,Surface,3,Image 1,1,392,
3.04035,,Surface,3,Image 1,1,393,
0.000129132,,Surface,3,Image 1,1,394,
0.000129132,,Surface,3,Image 1,1,395,
1.13661,,Surface,3,Image 1,1,396,
1.54716,,Surface,3,Image 1,1,397,
4.80398,,Surface,3,Image 1,1,398,
0.232947,,Surface,3,Image 1,1,399,
0.0282601,,Surface,3,Image 1,1,400,
4.45081,,Surface,3,Image 1,1,401,
4.86395,,Surface,3,Image 1,1,402,
0.00336357,,Surface,3,Image 1,1,403,
14.8734,,Surface,3,Image 1,1,405,
8.78314,,Surface,3,Image 1,1,406,
1.72899,,Surface,3,Image 1,1,407,
1.67616,,Surface,3,Image 1,1,408,
6.27035,,Surface,3,Image 1,1,409,
0.000129132,,Surface,3,Image 1,1,410,
1.52458,,Surface,3,Image 1,1,411,
0.000129132,,Surface,3,Image 1,1,412,
0.524264,,Surface,3,Image 1,1,413,
0.000129132,,Surface,3,Image 1,1,414,
0.000129132,,Surface,3,Image 1,1,415,
0.645219,,Surface,3,Image 1,1,417,
3.29967,,Surface,3,Image 1,1,418,
0.151674,,Surface,3,Image 1,1,419,
0.000129132,,Surface,3,Image 1,1,420,
1.94116,,Surface,3,Image 1,1,421,
4.79374,,Surface,3,Image 1,1,423,
6.99499,,Surface,3,Image 1,1,424,
12.1334,,Surface,3,Image 1,1,425,
0.89991,,Surface,3,Image 1,1,426,
0.00014721,,Surface,3,Image 1,1,427,
0.000129132,,Surface,3,Image 1,1,428,
0.563074,,Surface,3,Image 1,1,429,
1.53374,,Surface,3,Image 1,1,431,
55.084,,Surface,3,Image 1,1,432,
0.000129132,,Surface,3,Image 1,1,433,
1.29143,,Surface,3,Image 1,1,434,
0.229765,,Surface,3,Image 1,1,435,
0.894348,,Surface,3,Image 1,1,436,
0.318738,,Surface,3,Image 1,1,437,
8.63096,,Surface,3,Image 1,1,439,
0.998813,,Surface,3,Image 1,1,440,
0.000129132,,Surface,3,Image 1,1,441,
0.404738,,Surface,3,Image 1,1,442,
3.31068,,Surface,3,Image 1,1,443,
0.011582,,Surface,3,Image 1,1,444,
1.39062,,Surface,3,Image 1,1,445,
3.0133,,Surface,3,Image 1,1,446,
2.13235,,Surface,3,Image 1,1,447,
2.15077,,Surface,3,Image 1,1,448,
0.708122,,Surface,3,Image 1,1,449,
0.562957,,Surface,3,Image 1,1,450,
16.5485,,Surface,3,Image 1,1,451,
0.000129132,,Surface,3,Image 1,1,453,
0.00246055,,Surface,3,Image 1,1,454,
0.000129132,,Surface,3,Image 1,1,455,
0.000129132,,Surface,3,Image 1,1,456,
10.1552,,Surface,3,Image 1,1,458,
0.483351,,Surface,3,Image 1,1,459,
0.437187,,Surface,3,Image 1,1,460,
0.000129132,,Surface,3,Image 1,1,461,
0.0200863,,Surface,3,Image 1,1,462,
3.31695,,Surface,3,Image 1,1,463,
