
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0344839,µm^3,Surface,1,307,
0.0353033,µm^3,Surface,1,311,
0.0021317,µm^3,Surface,1,314,
0.0284078,µm^3,Surface,1,315,
0.00328777,µm^3,Surface,1,319,
0.00398423,µm^3,Surface,1,321,
0.00142936,µm^3,Surface,1,322,
0.00244805,µm^3,Surface,1,323,
0.02973,µm^3,Surface,1,327,
0.000792485,µm^3,Surface,1,328,
0.0660854,µm^3,Surface,1,331,
0.0279638,µm^3,Surface,1,332,
0.014034,µm^3,Surface,1,334,
0.0309129,µm^3,Surface,1,335,
0.0261396,µm^3,Surface,1,337,
0.0035922,µm^3,Surface,1,339,
0.00578043,µm^3,Surface,1,340,
0.00706235,µm^3,Surface,1,341,
0.0043767,µm^3,Surface,1,342,
0.0281811,µm^3,Surface,1,345,
0.0314737,µm^3,Surface,1,346,
0.0457082,µm^3,Surface,1,347,
0.0011883,µm^3,Surface,1,348,
0.00384484,µm^3,Surface,1,349,
0.00333709,µm^3,Surface,1,350,
0.00303404,µm^3,Surface,1,351,
0.00656591,µm^3,Surface,1,352,
0.0109072,µm^3,Surface,1,354,
0.0531624,µm^3,Surface,1,355,
0.0379795,µm^3,Surface,1,356,
0.0595095,µm^3,Surface,1,357,
0.0226463,µm^3,Surface,1,358,
0.0542828,µm^3,Surface,1,359,
0.00505116,µm^3,Surface,1,360,
0.024916,µm^3,Surface,1,361,
0.0123391,µm^3,Surface,1,362,
0.00286818,µm^3,Surface,1,363,
0.0403804,µm^3,Surface,1,364,
0.0396695,µm^3,Surface,1,365,
0.00854155,µm^3,Surface,1,366,
0.00210496,µm^3,Surface,1,367,
0.00967222,µm^3,Surface,1,368,
0.00844506,µm^3,Surface,1,369,
0.0858748,µm^3,Surface,1,370,
0.0178238,µm^3,Surface,1,371,
0.021513,µm^3,Surface,1,372,
0.0183847,µm^3,Surface,1,374,
0.0147918,µm^3,Surface,1,376,
0.0408481,µm^3,Surface,1,377,
0.0128856,µm^3,Surface,1,378,
0.013923,µm^3,Surface,1,379,
0.0120463,µm^3,Surface,1,380,
0.014773,µm^3,Surface,1,381,
0.0381109,µm^3,Surface,1,382,
0.0476217,µm^3,Surface,1,383,
0.0207273,µm^3,Surface,1,384,
0.00447075,µm^3,Surface,1,385,
0.023568,µm^3,Surface,1,386,
0.0301938,µm^3,Surface,1,387,
0.0189231,µm^3,Surface,1,388,
0.0265724,µm^3,Surface,1,389,
0.0264563,µm^3,Surface,1,390,
0.0491204,µm^3,Surface,1,391,
0.0654689,µm^3,Surface,1,392,
0.00861571,µm^3,Surface,1,393,
0.00659267,µm^3,Surface,1,394,
0.0125713,µm^3,Surface,1,395,
0.0482045,µm^3,Surface,1,396,
0.0053198,µm^3,Surface,1,397,
0.112628,µm^3,Surface,1,398,
0.0494946,µm^3,Surface,1,399,
0.00662556,µm^3,Surface,1,400,
0.0355785,µm^3,Surface,1,401,
0.006948,µm^3,Surface,1,402,
0.00189571,µm^3,Surface,1,403,
0.0218177,µm^3,Surface,1,405,
0.00475162,µm^3,Surface,1,406,
0.0144398,µm^3,Surface,1,407,
0.147623,µm^3,Surface,1,408,
0.0595153,µm^3,Surface,1,409,
0.0269652,µm^3,Surface,1,410,
0.0460332,µm^3,Surface,1,411,
0.000912764,µm^3,Surface,1,412,
0.0219675,µm^3,Surface,1,413,
0.0289279,µm^3,Surface,1,414,
0.0242923,µm^3,Surface,1,415,
0.0985914,µm^3,Surface,1,417,
0.0164047,µm^3,Surface,1,418,
0.00762432,µm^3,Surface,1,419,
0.0266699,µm^3,Surface,1,420,
0.0398336,µm^3,Surface,1,421,
0.031786,µm^3,Surface,1,423,
0.020888,µm^3,Surface,1,424,
0.0280713,µm^3,Surface,1,425,
0.15041,µm^3,Surface,1,426,
0.00285139,µm^3,Surface,1,427,
0.0356144,µm^3,Surface,1,428,
0.0319863,µm^3,Surface,1,429,
0.0755646,µm^3,Surface,1,431,
