
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.9,,Surface,7,Image 1,1,307,
4.74419,,Surface,7,Image 1,1,311,
5.57143,,Surface,7,Image 1,1,314,
5.08333,,Surface,7,Image 1,1,315,
4.44444,,Surface,7,Image 1,1,319,
3.75,,Surface,7,Image 1,1,321,
3.42857,,Surface,7,Image 1,1,322,
3.57143,,Surface,7,Image 1,1,323,
4.60465,,Surface,7,Image 1,1,327,
3,,Surface,7,Image 1,1,328,
5.38462,,Surface,7,Image 1,1,331,
4.61765,,Surface,7,Image 1,1,332,
4.61111,,Surface,7,Image 1,1,334,
4.76923,,Surface,7,Image 1,1,335,
4.65714,,Surface,7,Image 1,1,337,
7.36364,,Surface,7,Image 1,1,339,
5.38462,,Surface,7,Image 1,1,340,
3.41667,,Surface,7,Image 1,1,341,
4.09091,,Surface,7,Image 1,1,342,
4.45946,,Surface,7,Image 1,1,345,
5.97826,,Surface,7,Image 1,1,346,
4.67925,,Surface,7,Image 1,1,347,
2.66667,,Surface,7,Image 1,1,348,
4.875,,Surface,7,Image 1,1,349,
3.375,,Surface,7,Image 1,1,350,
6.14286,,Surface,7,Image 1,1,351,
7.54545,,Surface,7,Image 1,1,352,
4.5,,Surface,7,Image 1,1,354,
5.82609,,Surface,7,Image 1,1,355,
9,,Surface,7,Image 1,1,356,
4.61333,,Surface,7,Image 1,1,357,
5.0303,,Surface,7,Image 1,1,358,
6.96875,,Surface,7,Image 1,1,359,
4.25,,Surface,7,Image 1,1,360,
7.71053,,Surface,7,Image 1,1,361,
4.18182,,Surface,7,Image 1,1,362,
3.25,,Surface,7,Image 1,1,363,
4.49057,,Surface,7,Image 1,1,364,
4.96,,Surface,7,Image 1,1,365,
3.91667,,Surface,7,Image 1,1,366,
4.55556,,Surface,7,Image 1,1,367,
5.85714,,Surface,7,Image 1,1,368,
3.8125,,Surface,7,Image 1,1,369,
6.26531,,Surface,7,Image 1,1,370,
5.17857,,Surface,7,Image 1,1,371,
5.85714,,Surface,7,Image 1,1,372,
4.5,,Surface,7,Image 1,1,374,
5.81818,,Surface,7,Image 1,1,376,
5.67308,,Surface,7,Image 1,1,377,
4.72222,,Surface,7,Image 1,1,378,
4,,Surface,7,Image 1,1,379,
4.6,,Surface,7,Image 1,1,380,
4.54545,,Surface,7,Image 1,1,381,
5.71429,,Surface,7,Image 1,1,382,
5.05,,Surface,7,Image 1,1,383,
4.75758,,Surface,7,Image 1,1,384,
4.55556,,Surface,7,Image 1,1,385,
4.17143,,Surface,7,Image 1,1,386,
4.95,,Surface,7,Image 1,1,387,
5.89286,,Surface,7,Image 1,1,388,
4.58333,,Surface,7,Image 1,1,389,
4.14286,,Surface,7,Image 1,1,390,
5.69355,,Surface,7,Image 1,1,391,
6.13953,,Surface,7,Image 1,1,392,
5.57143,,Surface,7,Image 1,1,393,
3.91667,,Surface,7,Image 1,1,394,
4.2381,,Surface,7,Image 1,1,395,
5.9661,,Surface,7,Image 1,1,396,
4.72727,,Surface,7,Image 1,1,397,
7.0942,,Surface,7,Image 1,1,398,
5.49315,,Surface,7,Image 1,1,399,
4.0625,,Surface,7,Image 1,1,400,
6.93478,,Surface,7,Image 1,1,401,
5.53333,,Surface,7,Image 1,1,402,
4,,Surface,7,Image 1,1,403,
9.06452,,Surface,7,Image 1,1,405,
7.4,,Surface,7,Image 1,1,406,
4.85714,,Surface,7,Image 1,1,407,
6.81765,,Surface,7,Image 1,1,408,
14.7703,,Surface,7,Image 1,1,409,
3.97368,,Surface,7,Image 1,1,410,
5.89655,,Surface,7,Image 1,1,411,
3.2,,Surface,7,Image 1,1,412,
4.69697,,Surface,7,Image 1,1,413,
5.19444,,Surface,7,Image 1,1,414,
5.0303,,Surface,7,Image 1,1,415,
6.90654,,Surface,7,Image 1,1,417,
5.66667,,Surface,7,Image 1,1,418,
3.46154,,Surface,7,Image 1,1,419,
4.25,,Surface,7,Image 1,1,420,
6.32653,,Surface,7,Image 1,1,421,
7.13333,,Surface,7,Image 1,1,423,
7.35294,,Surface,7,Image 1,1,424,
7.7381,,Surface,7,Image 1,1,425,
6.58125,,Surface,7,Image 1,1,426,
3.14286,,Surface,7,Image 1,1,427,
4.86957,,Surface,7,Image 1,1,428,
5.7,,Surface,7,Image 1,1,429,
6.88793,,Surface,7,Image 1,1,431,
10.3333,,Surface,7,Image 1,1,432,
4.83333,,Surface,7,Image 1,1,433,
4.72727,,Surface,7,Image 1,1,434,
4.82143,,Surface,7,Image 1,1,435,
5.2963,,Surface,7,Image 1,1,436,
5.86275,,Surface,7,Image 1,1,437,
7.36364,,Surface,7,Image 1,1,439,
5.29688,,Surface,7,Image 1,1,440,
4.30769,,Surface,7,Image 1,1,441,
5.63158,,Surface,7,Image 1,1,442,
10.0616,,Surface,7,Image 1,1,443,
5.22222,,Surface,7,Image 1,1,444,
5.91667,,Surface,7,Image 1,1,445,
5.375,,Surface,7,Image 1,1,446,
4.6875,,Surface,7,Image 1,1,447,
5.82609,,Surface,7,Image 1,1,448,
6.57798,,Surface,7,Image 1,1,449,
20.2606,,Surface,7,Image 1,1,450,
7.73913,,Surface,7,Image 1,1,451,
3.80952,,Surface,7,Image 1,1,453,
3.14286,,Surface,7,Image 1,1,454,
4.1875,,Surface,7,Image 1,1,455,
3.71429,,Surface,7,Image 1,1,456,
6.40741,,Surface,7,Image 1,1,458,
6.83929,,Surface,7,Image 1,1,459,
5.27083,,Surface,7,Image 1,1,460,
5.55405,,Surface,7,Image 1,1,461,
4.58333,,Surface,7,Image 1,1,462,
3.625,,Surface,7,Image 1,1,463,
7.48889,,Surface,7,Image 1,1,465,
10.3462,,Surface,7,Image 1,1,466,
3.28571,,Surface,7,Image 1,1,467,
5.85714,,Surface,7,Image 1,1,468,
6.33333,,Surface,7,Image 1,1,469,
5.58621,,Surface,7,Image 1,1,470,
7.72,,Surface,7,Image 1,1,471,
5.59259,,Surface,7,Image 1,1,472,
4.7,,Surface,7,Image 1,1,473,
6.58333,,Surface,7,Image 1,1,474,
5.61905,,Surface,7,Image 1,1,475,
8,,Surface,7,Image 1,1,476,
4.125,,Surface,7,Image 1,1,477,
9.61947,,Surface,7,Image 1,1,478,
7.81034,,Surface,7,Image 1,1,479,
4.66667,,Surface,7,Image 1,1,480,
8.2,,Surface,7,Image 1,1,481,
5.47761,,Surface,7,Image 1,1,482,
10.4,,Surface,7,Image 1,1,483,
4.8,,Surface,7,Image 1,1,484,
5.65217,,Surface,7,Image 1,1,485,
4.3,,Surface,7,Image 1,1,486,
6.49533,,Surface,7,Image 1,1,487,
4.33333,,Surface,7,Image 1,1,488,
6.72839,,Surface,7,Image 1,1,489,
5.33333,,Surface,7,Image 1,1,490,
6.68421,,Surface,7,Image 1,1,491,
3.75,,Surface,7,Image 1,1,492,
5.25,,Surface,7,Image 1,1,493,
12.0146,,Surface,7,Image 1,1,494,
6.08889,,Surface,7,Image 1,1,495,
5.45238,,Surface,7,Image 1,1,496,
10.8454,,Surface,7,Image 1,1,497,
4.85,,Surface,7,Image 1,1,498,
6.63636,,Surface,7,Image 1,1,499,
4.2,,Surface,7,Image 1,1,500,
5.85714,,Surface,7,Image 1,1,501,
8.41026,,Surface,7,Image 1,1,502,
9.12195,,Surface,7,Image 1,1,503,
7.70833,,Surface,7,Image 1,1,504,
6.76923,,Surface,7,Image 1,1,505,
5.52941,,Surface,7,Image 1,1,506,
4.16667,,Surface,7,Image 1,1,507,
6.22807,,Surface,7,Image 1,1,508,
5.25926,,Surface,7,Image 1,1,509,
5.95652,,Surface,7,Image 1,1,510,
3.33333,,Surface,7,Image 1,1,511,
4.625,,Surface,7,Image 1,1,512,
4.7037,,Surface,7,Image 1,1,513,
6.69048,,Surface,7,Image 1,1,514,
3.8,,Surface,7,Image 1,1,515,
7.35,,Surface,7,Image 1,1,516,
9.94521,,Surface,7,Image 1,1,517,
7.18182,,Surface,7,Image 1,1,518,
4.16667,,Surface,7,Image 1,1,519,
5.22222,,Surface,7,Image 1,1,520,
