
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0017037,,Surface,1,Image 1,1,307,
0.00183148,,Surface,1,Image 1,1,311,
0.00203994,,Surface,1,Image 1,1,314,
0.00153333,,Surface,1,Image 1,1,315,
0.000383332,,Surface,1,Image 1,1,319,
0.00034074,,Surface,1,Image 1,1,321,
0.000298147,,Surface,1,Image 1,1,322,
0.000298147,,Surface,1,Image 1,1,323,
0.00183148,,Surface,1,Image 1,1,327,
0.000212962,,Surface,1,Image 1,1,328,
1.57147,,Surface,1,Image 1,1,331,
0.00144814,,Surface,1,Image 1,1,332,
0.000766665,,Surface,1,Image 1,1,334,
0.263429,,Surface,1,Image 1,1,335,
0.00149074,,Surface,1,Image 1,1,337,
6.84526,,Surface,1,Image 1,1,339,
0.000553702,,Surface,1,Image 1,1,340,
0.00083787,,Surface,1,Image 1,1,341,
0.000468517,,Surface,1,Image 1,1,342,
0.00157592,,Surface,1,Image 1,1,345,
11.8381,,Surface,1,Image 1,1,346,
0.0022574,,Surface,1,Image 1,1,347,
0.000255555,,Surface,1,Image 1,1,348,
0.00034074,,Surface,1,Image 1,1,349,
0.00034074,,Surface,1,Image 1,1,350,
0.000802634,,Surface,1,Image 1,1,351,
16.2549,,Surface,1,Image 1,1,352,
0.00068148,,Surface,1,Image 1,1,354,
47.0321,,Surface,1,Image 1,1,355,
141.623,,Surface,1,Image 1,1,356,
0.0033953,,Surface,1,Image 1,1,357,
4.64318,,Surface,1,Image 1,1,358,
23.1411,,Surface,1,Image 1,1,359,
0.00051111,,Surface,1,Image 1,1,360,
360.348,,Surface,1,Image 1,1,361,
0.000937034,,Surface,1,Image 1,1,362,
0.00034074,,Surface,1,Image 1,1,363,
0.0022574,,Surface,1,Image 1,1,364,
0.00212962,,Surface,1,Image 1,1,365,
0.00051111,,Surface,1,Image 1,1,366,
0.000383332,,Surface,1,Image 1,1,367,
0.142472,,Surface,1,Image 1,1,368,
0.00068148,,Surface,1,Image 1,1,369,
19.7251,,Surface,1,Image 1,1,370,
0.00129159,,Surface,1,Image 1,1,371,
1.61227,,Surface,1,Image 1,1,372,
1.29016,,Surface,1,Image 1,1,374,
0.0248526,,Surface,1,Image 1,1,376,
7.27776,,Surface,1,Image 1,1,377,
0.0071176,,Surface,1,Image 1,1,378,
0.000937034,,Surface,1,Image 1,1,379,
0.000851849,,Surface,1,Image 1,1,380,
0.000937034,,Surface,1,Image 1,1,381,
0.272617,,Surface,1,Image 1,1,382,
24.2647,,Surface,1,Image 1,1,383,
13.8341,,Surface,1,Image 1,1,384,
0.000383332,,Surface,1,Image 1,1,385,
0.00149074,,Surface,1,Image 1,1,386,
0.564466,,Surface,1,Image 1,1,387,
0.514429,,Surface,1,Image 1,1,388,
0.137523,,Surface,1,Image 1,1,389,
0.00149074,,Surface,1,Image 1,1,390,
0.0289695,,Surface,1,Image 1,1,391,
98.0136,,Surface,1,Image 1,1,392,
0.00132401,,Surface,1,Image 1,1,393,
0.00051111,,Surface,1,Image 1,1,394,
0.000894442,,Surface,1,Image 1,1,395,
0.039903,,Surface,1,Image 1,1,396,
0.00874493,,Surface,1,Image 1,1,397,
59.3063,,Surface,1,Image 1,1,398,
0.00310925,,Surface,1,Image 1,1,399,
0.00478068,,Surface,1,Image 1,1,400,
68.1075,,Surface,1,Image 1,1,401,
2.06666,,Surface,1,Image 1,1,402,
0.000298147,,Surface,1,Image 1,1,403,
36.523,,Surface,1,Image 1,1,405,
1.83892,,Surface,1,Image 1,1,406,
0.634565,,Surface,1,Image 1,1,407,
39.3032,,Surface,1,Image 1,1,408,
3082.61,,Surface,1,Image 1,1,409,
0.00161851,,Surface,1,Image 1,1,410,
25.3578,,Surface,1,Image 1,1,411,
0.000212962,,Surface,1,Image 1,1,412,
0.00955512,,Surface,1,Image 1,1,413,
0.00153333,,Surface,1,Image 1,1,414,
0.00140555,,Surface,1,Image 1,1,415,
138.883,,Surface,1,Image 1,1,417,
10.7317,,Surface,1,Image 1,1,418,
0.000553702,,Surface,1,Image 1,1,419,
0.00159708,,Surface,1,Image 1,1,420,
0.00208703,,Surface,1,Image 1,1,421,
0.361675,,Surface,1,Image 1,1,423,
85.4894,,Surface,1,Image 1,1,424,
0.0374127,,Surface,1,Image 1,1,425,
177.879,,Surface,1,Image 1,1,426,
0.000298147,,Surface,1,Image 1,1,427,
0.00195925,,Surface,1,Image 1,1,428,
0.45817,,Surface,1,Image 1,1,429,
104.412,,Surface,1,Image 1,1,431,
0.00409653,,Surface,1,Image 1,1,432,
0.000255555,,Surface,1,Image 1,1,433,
0.00205107,,Surface,1,Image 1,1,434,
0.00119259,,Surface,1,Image 1,1,435,
0.640409,,Surface,1,Image 1,1,436,
0.631899,,Surface,1,Image 1,1,437,
2.65156,,Surface,1,Image 1,1,439,
0.211266,,Surface,1,Image 1,1,440,
0.0011074,,Surface,1,Image 1,1,441,
1.00878,,Surface,1,Image 1,1,442,
0.232342,,Surface,1,Image 1,1,443,
15.5341,,Surface,1,Image 1,1,444,
73.1601,,Surface,1,Image 1,1,445,
41.4252,,Surface,1,Image 1,1,446,
0.00110341,,Surface,1,Image 1,1,447,
2.73942,,Surface,1,Image 1,1,448,
15.5835,,Surface,1,Image 1,1,449,
15142.7,,Surface,1,Image 1,1,450,
8.87619,,Surface,1,Image 1,1,451,
0.000894442,,Surface,1,Image 1,1,453,
0.000439761,,Surface,1,Image 1,1,454,
0.00136296,,Surface,1,Image 1,1,455,
0.000298147,,Surface,1,Image 1,1,456,
53.1528,,Surface,1,Image 1,1,458,
0.584307,,Surface,1,Image 1,1,459,
82.7927,,Surface,1,Image 1,1,460,
0.00315184,,Surface,1,Image 1,1,461,
0.0071143,,Surface,1,Image 1,1,462,
3.09158,,Surface,1,Image 1,1,463,
205.316,,Surface,1,Image 1,1,465,
31.9738,,Surface,1,Image 1,1,466,
0.000298147,,Surface,1,Image 1,1,467,
29.7178,,Surface,1,Image 1,1,468,
9.30822,,Surface,1,Image 1,1,469,
0.21335,,Surface,1,Image 1,1,470,
2.70492,,Surface,1,Image 1,1,471,
42.9018,,Surface,1,Image 1,1,472,
0.000425925,,Surface,1,Image 1,1,473,
37.4622,,Surface,1,Image 1,1,474,
24.6036,,Surface,1,Image 1,1,475,
34.4494,,Surface,1,Image 1,1,476,
0.00068148,,Surface,1,Image 1,1,477,
2.55105,,Surface,1,Image 1,1,478,
24.6181,,Surface,1,Image 1,1,479,
0.000255555,,Surface,1,Image 1,1,480,
0.201884,,Surface,1,Image 1,1,481,
0.00309222,,Surface,1,Image 1,1,482,
19.111,,Surface,1,Image 1,1,483,
0.598854,,Surface,1,Image 1,1,484,
16.9402,,Surface,1,Image 1,1,485,
2.26745,,Surface,1,Image 1,1,486,
38.1682,,Surface,1,Image 1,1,487,
3.67313,,Surface,1,Image 1,1,488,
130.475,,Surface,1,Image 1,1,489,
0.000255555,,Surface,1,Image 1,1,490,
204.209,,Surface,1,Image 1,1,491,
0.328241,,Surface,1,Image 1,1,492,
0.00205965,,Surface,1,Image 1,1,493,
156.801,,Surface,1,Image 1,1,494,
4.62463,,Surface,1,Image 1,1,495,
11.4924,,Surface,1,Image 1,1,496,
