
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.25925e-05,,Surface,1,Image 1,1,307,
4.25925e-05,,Surface,1,Image 1,1,311,
0.000138998,,Surface,1,Image 1,1,314,
4.25925e-05,,Surface,1,Image 1,1,315,
4.25925e-05,,Surface,1,Image 1,1,319,
4.25925e-05,,Surface,1,Image 1,1,321,
4.25925e-05,,Surface,1,Image 1,1,322,
4.25925e-05,,Surface,1,Image 1,1,323,
4.25925e-05,,Surface,1,Image 1,1,327,
4.25925e-05,,Surface,1,Image 1,1,328,
0.000244141,,Surface,1,Image 1,1,331,
4.25925e-05,,Surface,1,Image 1,1,332,
4.25925e-05,,Surface,1,Image 1,1,334,
0.000640869,,Surface,1,Image 1,1,335,
4.25925e-05,,Surface,1,Image 1,1,337,
0.584229,,Surface,1,Image 1,1,339,
4.25925e-05,,Surface,1,Image 1,1,340,
4.26173e-05,,Surface,1,Image 1,1,341,
4.25925e-05,,Surface,1,Image 1,1,342,
4.25925e-05,,Surface,1,Image 1,1,345,
0.146973,,Surface,1,Image 1,1,346,
4.25925e-05,,Surface,1,Image 1,1,347,
4.25925e-05,,Surface,1,Image 1,1,348,
4.25925e-05,,Surface,1,Image 1,1,349,
4.25925e-05,,Surface,1,Image 1,1,350,
4.25925e-05,,Surface,1,Image 1,1,351,
0.852539,,Surface,1,Image 1,1,352,
4.25925e-05,,Surface,1,Image 1,1,354,
0.317383,,Surface,1,Image 1,1,355,
1.87109,,Surface,1,Image 1,1,356,
4.26173e-05,,Surface,1,Image 1,1,357,
0.0131836,,Surface,1,Image 1,1,358,
0.118164,,Surface,1,Image 1,1,359,
4.25925e-05,,Surface,1,Image 1,1,360,
8.86719,,Surface,1,Image 1,1,361,
4.25925e-05,,Surface,1,Image 1,1,362,
4.25925e-05,,Surface,1,Image 1,1,363,
4.25925e-05,,Surface,1,Image 1,1,364,
4.25925e-05,,Surface,1,Image 1,1,365,
4.25925e-05,,Surface,1,Image 1,1,366,
4.25925e-05,,Surface,1,Image 1,1,367,
0.00323486,,Surface,1,Image 1,1,368,
4.25925e-05,,Surface,1,Image 1,1,369,
0.00390625,,Surface,1,Image 1,1,370,
4.25925e-05,,Surface,1,Image 1,1,371,
0.00854492,,Surface,1,Image 1,1,372,
0.00512695,,Surface,1,Image 1,1,374,
4.25925e-05,,Surface,1,Image 1,1,376,
0.0102539,,Surface,1,Image 1,1,377,
4.29153e-05,,Surface,1,Image 1,1,378,
4.25925e-05,,Surface,1,Image 1,1,379,
4.25925e-05,,Surface,1,Image 1,1,380,
4.25925e-05,,Surface,1,Image 1,1,381,
0.000274658,,Surface,1,Image 1,1,382,
0.136719,,Surface,1,Image 1,1,383,
0.147461,,Surface,1,Image 1,1,384,
4.25925e-05,,Surface,1,Image 1,1,385,
4.25925e-05,,Surface,1,Image 1,1,386,
6.10352e-05,,Surface,1,Image 1,1,387,
0.0100098,,Surface,1,Image 1,1,388,
4.25925e-05,,Surface,1,Image 1,1,389,
4.25925e-05,,Surface,1,Image 1,1,390,
4.3869e-05,,Surface,1,Image 1,1,391,
0.285156,,Surface,1,Image 1,1,392,
4.25925e-05,,Surface,1,Image 1,1,393,
4.25925e-05,,Surface,1,Image 1,1,394,
4.25925e-05,,Surface,1,Image 1,1,395,
4.3869e-05,,Surface,1,Image 1,1,396,
0.000249863,,Surface,1,Image 1,1,397,
0.0595703,,Surface,1,Image 1,1,398,
4.25925e-05,,Surface,1,Image 1,1,399,
4.29153e-05,,Surface,1,Image 1,1,400,
1,,Surface,1,Image 1,1,401,
0.160278,,Surface,1,Image 1,1,402,
4.25925e-05,,Surface,1,Image 1,1,403,
0.669922,,Surface,1,Image 1,1,405,
0.150513,,Surface,1,Image 1,1,406,
0.00170898,,Surface,1,Image 1,1,407,
0.00292969,,Surface,1,Image 1,1,408,
38.9062,,Surface,1,Image 1,1,409,
4.25925e-05,,Surface,1,Image 1,1,410,
0.046875,,Surface,1,Image 1,1,411,
4.25925e-05,,Surface,1,Image 1,1,412,
4.3869e-05,,Surface,1,Image 1,1,413,
4.25925e-05,,Surface,1,Image 1,1,414,
4.25925e-05,,Surface,1,Image 1,1,415,
0.730469,,Surface,1,Image 1,1,417,
0.137695,,Surface,1,Image 1,1,418,
4.25925e-05,,Surface,1,Image 1,1,419,
4.25925e-05,,Surface,1,Image 1,1,420,
4.25925e-05,,Surface,1,Image 1,1,421,
9.15527e-05,,Surface,1,Image 1,1,423,
2.3457,,Surface,1,Image 1,1,424,
4.25925e-05,,Surface,1,Image 1,1,425,
0.710938,,Surface,1,Image 1,1,426,
4.25925e-05,,Surface,1,Image 1,1,427,
4.25925e-05,,Surface,1,Image 1,1,428,
0.0012207,,Surface,1,Image 1,1,429,
0.601562,,Surface,1,Image 1,1,431,
6.96182e-05,,Surface,1,Image 1,1,432,
4.25925e-05,,Surface,1,Image 1,1,433,
4.26769e-05,,Surface,1,Image 1,1,434,
4.25925e-05,,Surface,1,Image 1,1,435,
0.00012207,,Surface,1,Image 1,1,436,
0.000427246,,Surface,1,Image 1,1,437,
0.00146484,,Surface,1,Image 1,1,439,
0.000259399,,Surface,1,Image 1,1,440,
4.25925e-05,,Surface,1,Image 1,1,441,
0.00378418,,Surface,1,Image 1,1,442,
4.25925e-05,,Surface,1,Image 1,1,443,
1.51758,,Surface,1,Image 1,1,444,
0.689453,,Surface,1,Image 1,1,445,
2.06055,,Surface,1,Image 1,1,446,
4.25925e-05,,Surface,1,Image 1,1,447,
0.0463867,,Surface,1,Image 1,1,448,
0.0200195,,Surface,1,Image 1,1,449,
69.875,,Surface,1,Image 1,1,450,
0.32666,,Surface,1,Image 1,1,451,
4.25925e-05,,Surface,1,Image 1,1,453,
4.25925e-05,,Surface,1,Image 1,1,454,
4.25925e-05,,Surface,1,Image 1,1,455,
