
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0400659,0.733062,-0.0637633,1.52989,,6,Intensity,Image 1,1,,
-0.7735,0.0400659,0.715387,-0.0746778,1.50545,,6,Intensity,Image 1,1,,
-0.5525,0.0400659,0.670339,-0.0958824,1.43656,,6,Intensity,Image 1,1,,
-0.3315,0.0400659,0.570004,-0.130655,1.27066,,6,Intensity,Image 1,1,,
-0.1105,0.0400659,0.42272,-0.159134,1.00458,,6,Intensity,Image 1,1,,
0.1105,0.0400659,0.278688,-0.155697,0.713073,,6,Intensity,Image 1,1,,
0.3315,0.0400659,0.158387,-0.140112,0.456886,,6,Intensity,Image 1,1,,
0.5525,0.0400659,0.0806613,-0.105112,0.266435,,6,Intensity,Image 1,1,,
0.7735,0.0400659,0.0402563,-0.0706047,0.151117,,6,Intensity,Image 1,1,,
0.9945,0.0400659,0.020654,-0.0449002,0.0862083,,6,Intensity,Image 1,1,,
1.2155,0.0400659,0.0115155,-0.0290388,0.0520698,,6,Intensity,Image 1,1,,
1.4365,0.0400659,0.00709349,-0.0201642,0.0343512,,6,Intensity,Image 1,1,,
1.6575,0.0400659,0.0048433,-0.015535,0.0252216,,6,Intensity,Image 1,1,,
1.8785,0.0400659,0.00329615,-0.0127316,0.0193239,,6,Intensity,Image 1,1,,
2.0995,0.0400659,0.00221076,-0.0120762,0.0164978,,6,Intensity,Image 1,1,,
2.3205,0.0400659,0.00163142,-0.0143976,0.0176604,,6,Intensity,Image 1,1,,
2.5415,0.0400659,0.00134552,-0.0143488,0.0170398,,6,Intensity,Image 1,1,,
2.7625,0.0400659,0.00122319,-0.013288,0.0157344,,6,Intensity,Image 1,1,,
2.9835,0.0400659,0.00122266,-0.0142137,0.0166591,,6,Intensity,Image 1,1,,
3.2045,0.0400659,0.0014106,-0.017732,0.0205532,,6,Intensity,Image 1,1,,
3.4255,0.0400659,0.0016881,-0.0192501,0.0226263,,6,Intensity,Image 1,1,,
3.6465,0.0400659,0.00203562,-0.0200236,0.0240949,,6,Intensity,Image 1,1,,
3.8675,0.0400659,0.00250035,-0.0219272,0.0269279,,6,Intensity,Image 1,1,,
4.0885,0.0400659,0.00296116,-0.0243312,0.0302535,,6,Intensity,Image 1,1,,
4.3095,0.0400659,0.00326971,-0.025865,0.0324044,,6,Intensity,Image 1,1,,
4.5305,0.0400659,0.00354868,-0.0269161,0.0340134,,6,Intensity,Image 1,1,,
4.7515,0.0400659,0.00387401,-0.0285353,0.0362833,,6,Intensity,Image 1,1,,
4.9725,0.0400659,0.004205,-0.0306686,0.0390786,,6,Intensity,Image 1,1,,
5.1935,0.0400659,0.00455065,-0.0331101,0.0422114,,6,Intensity,Image 1,1,,
5.4145,0.0400659,0.00477168,-0.0346466,0.0441899,,6,Intensity,Image 1,1,,
5.6355,0.0400659,0.00519077,-0.0386365,0.049018,,6,Intensity,Image 1,1,,
5.8565,0.0400659,0.00600334,-0.0467898,0.0587965,,6,Intensity,Image 1,1,,
6.0775,0.0400659,0.00683747,-0.0542856,0.0679606,,6,Intensity,Image 1,1,,
6.2985,0.0400659,0.00738419,-0.0556255,0.0703939,,6,Intensity,Image 1,1,,
6.5195,0.0400659,0.00761419,-0.0552788,0.0705071,,6,Intensity,Image 1,1,,
6.7405,0.0400659,0.00738977,-0.052979,0.0677586,,6,Intensity,Image 1,1,,
6.9615,0.0400659,0.00692435,-0.0486027,0.0624514,,6,Intensity,Image 1,1,,
7.1825,0.0400659,0.00657379,-0.0454216,0.0585691,,6,Intensity,Image 1,1,,
7.4035,0.0400659,0.00624135,-0.0425842,0.0550669,,6,Intensity,Image 1,1,,
7.6245,0.0400659,0.00603149,-0.0426649,0.0547279,,6,Intensity,Image 1,1,,
7.8455,0.0400659,0.00626086,-0.0457593,0.0582811,,6,Intensity,Image 1,1,,
8.0665,0.0400659,0.00673052,-0.0476627,0.0611237,,6,Intensity,Image 1,1,,
8.2875,0.0400659,0.00695213,-0.0482293,0.0621336,,6,Intensity,Image 1,1,,
8.5085,0.0400659,0.00696355,-0.0490787,0.0630057,,6,Intensity,Image 1,1,,
8.7295,0.0400659,0.00678061,-0.0483292,0.0618904,,6,Intensity,Image 1,1,,
8.9505,0.0400659,0.00664692,-0.0478252,0.0611191,,6,Intensity,Image 1,1,,
9.1715,0.0400659,0.00683056,-0.0480817,0.0617428,,6,Intensity,Image 1,1,,
9.3925,0.0400659,0.00722451,-0.0483923,0.0628413,,6,Intensity,Image 1,1,,
9.6135,0.0400659,0.00765574,-0.0496999,0.0650114,,6,Intensity,Image 1,1,,
9.8345,0.0400659,0.00805114,-0.0530489,0.0691512,,6,Intensity,Image 1,1,,
10.0555,0.0400659,0.00819592,-0.0558821,0.0722739,,6,Intensity,Image 1,1,,
10.2765,0.0400659,0.00774165,-0.0530501,0.0685335,,6,Intensity,Image 1,1,,
10.4975,0.0400659,0.00726097,-0.0488984,0.0634204,,6,Intensity,Image 1,1,,
10.7185,0.0400659,0.00711253,-0.0481672,0.0623922,,6,Intensity,Image 1,1,,
10.9395,0.0400659,0.00661238,-0.044623,0.0578477,,6,Intensity,Image 1,1,,
11.1605,0.0400659,0.005862,-0.0412037,0.0529277,,6,Intensity,Image 1,1,,
11.3815,0.0400659,0.0052859,-0.0394684,0.0500402,,6,Intensity,Image 1,1,,
11.6025,0.0400659,0.00508402,-0.0375364,0.0477045,,6,Intensity,Image 1,1,,
11.8235,0.0400659,0.0054808,-0.0417347,0.0526963,,6,Intensity,Image 1,1,,
12.0445,0.0400659,0.00611674,-0.0482562,0.0604896,,6,Intensity,Image 1,1,,
12.2655,0.0400659,0.00644455,-0.0507661,0.0636552,,6,Intensity,Image 1,1,,
12.4865,0.0400659,0.00646951,-0.0499619,0.0629009,,6,Intensity,Image 1,1,,
12.7075,0.0400659,0.00646538,-0.0494623,0.0623931,,6,Intensity,Image 1,1,,
12.9285,0.0400659,0.00653399,-0.0467798,0.0598478,,6,Intensity,Image 1,1,,
13.1495,0.0400659,0.00677894,-0.0458693,0.0594272,,6,Intensity,Image 1,1,,
13.3705,0.0400659,0.00699631,-0.0445731,0.0585657,,6,Intensity,Image 1,1,,
13.5915,0.0400659,0.00737374,-0.0420598,0.0568073,,6,Intensity,Image 1,1,,
13.8125,0.0400659,0.00808913,-0.0404617,0.0566399,,6,Intensity,Image 1,1,,
14.0335,0.0400659,0.00892544,-0.0409269,0.0587778,,6,Intensity,Image 1,1,,
14.2545,0.0400659,0.00943599,-0.0408265,0.0596985,,6,Intensity,Image 1,1,,
14.4755,0.0400659,0.00956628,-0.0399529,0.0590855,,6,Intensity,Image 1,1,,
14.6965,0.0400659,0.00968901,-0.0406604,0.0600384,,6,Intensity,Image 1,1,,
14.9175,0.0400659,0.0103183,-0.0438496,0.0644863,,6,Intensity,Image 1,1,,
15.1385,0.0400659,0.011201,-0.0462032,0.0686053,,6,Intensity,Image 1,1,,
15.3595,0.0400659,0.0124399,-0.0509074,0.0757871,,6,Intensity,Image 1,1,,
15.5805,0.0400659,0.0135176,-0.0574247,0.0844598,,6,Intensity,Image 1,1,,
15.8015,0.0400659,0.0138617,-0.0629297,0.0906532,,6,Intensity,Image 1,1,,
