
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.6825,µm,Surface,Distance from Origin,1,307,
69.2977,µm,Surface,Distance from Origin,1,311,
68.0596,µm,Surface,Distance from Origin,1,314,
71.036,µm,Surface,Distance from Origin,1,315,
70.7953,µm,Surface,Distance from Origin,1,319,
69.032,µm,Surface,Distance from Origin,1,321,
65.3741,µm,Surface,Distance from Origin,1,322,
65.1184,µm,Surface,Distance from Origin,1,323,
64.756,µm,Surface,Distance from Origin,1,327,
64.354,µm,Surface,Distance from Origin,1,328,
65.2157,µm,Surface,Distance from Origin,1,331,
68.386,µm,Surface,Distance from Origin,1,332,
70.4993,µm,Surface,Distance from Origin,1,334,
64.9613,µm,Surface,Distance from Origin,1,335,
64.3038,µm,Surface,Distance from Origin,1,337,
64.4558,µm,Surface,Distance from Origin,1,339,
64.0103,µm,Surface,Distance from Origin,1,340,
68.6344,µm,Surface,Distance from Origin,1,341,
66.8092,µm,Surface,Distance from Origin,1,342,
63.5648,µm,Surface,Distance from Origin,1,345,
63.572,µm,Surface,Distance from Origin,1,346,
63.09,µm,Surface,Distance from Origin,1,347,
69.211,µm,Surface,Distance from Origin,1,348,
62.9709,µm,Surface,Distance from Origin,1,349,
63.41,µm,Surface,Distance from Origin,1,350,
68.4347,µm,Surface,Distance from Origin,1,351,
65.6483,µm,Surface,Distance from Origin,1,352,
62.489,µm,Surface,Distance from Origin,1,354,
63.0187,µm,Surface,Distance from Origin,1,355,
65.2759,µm,Surface,Distance from Origin,1,356,
62.137,µm,Surface,Distance from Origin,1,357,
67.8039,µm,Surface,Distance from Origin,1,358,
64.7811,µm,Surface,Distance from Origin,1,359,
61.8996,µm,Surface,Distance from Origin,1,360,
67.8286,µm,Surface,Distance from Origin,1,361,
69.1786,µm,Surface,Distance from Origin,1,362,
61.5358,µm,Surface,Distance from Origin,1,363,
61.6968,µm,Surface,Distance from Origin,1,364,
62.1228,µm,Surface,Distance from Origin,1,365,
61.3915,µm,Surface,Distance from Origin,1,366,
64.9015,µm,Surface,Distance from Origin,1,367,
61.6656,µm,Surface,Distance from Origin,1,368,
61.4371,µm,Surface,Distance from Origin,1,369,
64.1,µm,Surface,Distance from Origin,1,370,
61.4168,µm,Surface,Distance from Origin,1,371,
61.5551,µm,Surface,Distance from Origin,1,372,
67.4233,µm,Surface,Distance from Origin,1,374,
66.9701,µm,Surface,Distance from Origin,1,376,
61.6953,µm,Surface,Distance from Origin,1,377,
63.9484,µm,Surface,Distance from Origin,1,378,
68.5247,µm,Surface,Distance from Origin,1,379,
64.3593,µm,Surface,Distance from Origin,1,380,
65.2554,µm,Surface,Distance from Origin,1,381,
64.4966,µm,Surface,Distance from Origin,1,382,
60.9991,µm,Surface,Distance from Origin,1,383,
61.6556,µm,Surface,Distance from Origin,1,384,
63.0803,µm,Surface,Distance from Origin,1,385,
61.4127,µm,Surface,Distance from Origin,1,386,
67.045,µm,Surface,Distance from Origin,1,387,
60.9322,µm,Surface,Distance from Origin,1,388,
62.4688,µm,Surface,Distance from Origin,1,389,
63.6481,µm,Surface,Distance from Origin,1,390,
62.1027,µm,Surface,Distance from Origin,1,391,
61.0987,µm,Surface,Distance from Origin,1,392,
62.001,µm,Surface,Distance from Origin,1,393,
62.2908,µm,Surface,Distance from Origin,1,394,
62.1322,µm,Surface,Distance from Origin,1,395,
60.754,µm,Surface,Distance from Origin,1,396,
61.0929,µm,Surface,Distance from Origin,1,397,
61.1915,µm,Surface,Distance from Origin,1,398,
65.5345,µm,Surface,Distance from Origin,1,399,
66.5777,µm,Surface,Distance from Origin,1,400,
60.6802,µm,Surface,Distance from Origin,1,401,
60.4516,µm,Surface,Distance from Origin,1,402,
60.5569,µm,Surface,Distance from Origin,1,403,
66.2441,µm,Surface,Distance from Origin,1,405,
60.9911,µm,Surface,Distance from Origin,1,406,
60.9048,µm,Surface,Distance from Origin,1,407,
60.6327,µm,Surface,Distance from Origin,1,408,
65.9267,µm,Surface,Distance from Origin,1,409,
63.4191,µm,Surface,Distance from Origin,1,410,
60.3532,µm,Surface,Distance from Origin,1,411,
60.4765,µm,Surface,Distance from Origin,1,412,
63.3052,µm,Surface,Distance from Origin,1,413,
61.4723,µm,Surface,Distance from Origin,1,414,
60.9448,µm,Surface,Distance from Origin,1,415,
60.5031,µm,Surface,Distance from Origin,1,417,
60.0063,µm,Surface,Distance from Origin,1,418,
64.0787,µm,Surface,Distance from Origin,1,419,
59.965,µm,Surface,Distance from Origin,1,420,
59.8825,µm,Surface,Distance from Origin,1,421,
64.8145,µm,Surface,Distance from Origin,1,423,
59.6874,µm,Surface,Distance from Origin,1,424,
64.3152,µm,Surface,Distance from Origin,1,425,
59.9222,µm,Surface,Distance from Origin,1,426,
62.6312,µm,Surface,Distance from Origin,1,427,
60.6993,µm,Surface,Distance from Origin,1,428,
61.0492,µm,Surface,Distance from Origin,1,429,
59.9372,µm,Surface,Distance from Origin,1,431,
62.4086,µm,Surface,Distance from Origin,1,432,
68.617,µm,Surface,Distance from Origin,1,433,
60.3227,µm,Surface,Distance from Origin,1,434,
64.0621,µm,Surface,Distance from Origin,1,435,
60.071,µm,Surface,Distance from Origin,1,436,
60.9031,µm,Surface,Distance from Origin,1,437,
64.8151,µm,Surface,Distance from Origin,1,439,
65.0628,µm,Surface,Distance from Origin,1,440,
61.594,µm,Surface,Distance from Origin,1,441,
