
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.881586,,Surface,2,Image 1,1,307,
1.35385,,Surface,2,Image 1,1,311,
0.739057,,Surface,2,Image 1,1,314,
0.778671,,Surface,2,Image 1,1,315,
0.135891,,Surface,2,Image 1,1,319,
0.412354,,Surface,2,Image 1,1,321,
0.13025,,Surface,2,Image 1,1,322,
0.165101,,Surface,2,Image 1,1,323,
0.715588,,Surface,2,Image 1,1,327,
0.0907755,,Surface,2,Image 1,1,328,
1.25094,,Surface,2,Image 1,1,331,
0.595108,,Surface,2,Image 1,1,332,
0.863294,,Surface,2,Image 1,1,334,
1.0138,,Surface,2,Image 1,1,335,
1.31289,,Surface,2,Image 1,1,337,
0.598843,,Surface,2,Image 1,1,339,
0.64572,,Surface,2,Image 1,1,340,
0.288735,,Surface,2,Image 1,1,341,
0.119397,,Surface,2,Image 1,1,342,
0.514944,,Surface,2,Image 1,1,345,
2.21269,,Surface,2,Image 1,1,346,
1.1311,,Surface,2,Image 1,1,347,
0.068288,,Surface,2,Image 1,1,348,
1.20247,,Surface,2,Image 1,1,349,
0.683063,,Surface,2,Image 1,1,350,
0.613371,,Surface,2,Image 1,1,351,
1.22992,,Surface,2,Image 1,1,352,
0.188013,,Surface,2,Image 1,1,354,
1.50261,,Surface,2,Image 1,1,355,
2.14404,,Surface,2,Image 1,1,356,
0.719229,,Surface,2,Image 1,1,357,
0.998134,,Surface,2,Image 1,1,358,
0.755899,,Surface,2,Image 1,1,359,
0.644947,,Surface,2,Image 1,1,360,
1.0902,,Surface,2,Image 1,1,361,
0.787117,,Surface,2,Image 1,1,362,
0.177155,,Surface,2,Image 1,1,363,
1.03292,,Surface,2,Image 1,1,364,
1.43211,,Surface,2,Image 1,1,365,
0.111219,,Surface,2,Image 1,1,366,
0.105744,,Surface,2,Image 1,1,367,
1.57022,,Surface,2,Image 1,1,368,
1.02101,,Surface,2,Image 1,1,369,
2.11978,,Surface,2,Image 1,1,370,
1.30037,,Surface,2,Image 1,1,371,
0.675898,,Surface,2,Image 1,1,372,
1.1719,,Surface,2,Image 1,1,374,
1.32529,,Surface,2,Image 1,1,376,
1.27443,,Surface,2,Image 1,1,377,
0.843506,,Surface,2,Image 1,1,378,
0.960452,,Surface,2,Image 1,1,379,
0.990656,,Surface,2,Image 1,1,380,
0.866672,,Surface,2,Image 1,1,381,
1.34737,,Surface,2,Image 1,1,382,
1.19576,,Surface,2,Image 1,1,383,
1.0694,,Surface,2,Image 1,1,384,
0.349128,,Surface,2,Image 1,1,385,
0.778958,,Surface,2,Image 1,1,386,
0.743494,,Surface,2,Image 1,1,387,
1.51374,,Surface,2,Image 1,1,388,
0.671103,,Surface,2,Image 1,1,389,
0.281989,,Surface,2,Image 1,1,390,
1.24214,,Surface,2,Image 1,1,391,
1.00561,,Surface,2,Image 1,1,392,
0.661162,,Surface,2,Image 1,1,393,
1.19117,,Surface,2,Image 1,1,394,
0.362045,,Surface,2,Image 1,1,395,
1.15459,,Surface,2,Image 1,1,396,
0.684708,,Surface,2,Image 1,1,397,
1.43373,,Surface,2,Image 1,1,398,
0.683878,,Surface,2,Image 1,1,399,
1.40866,,Surface,2,Image 1,1,400,
1.42759,,Surface,2,Image 1,1,401,
0.719487,,Surface,2,Image 1,1,402,
0.303341,,Surface,2,Image 1,1,403,
0.812819,,Surface,2,Image 1,1,405,
0.556013,,Surface,2,Image 1,1,406,
0.812027,,Surface,2,Image 1,1,407,
2.59626,,Surface,2,Image 1,1,408,
2.19302,,Surface,2,Image 1,1,409,
0.647413,,Surface,2,Image 1,1,410,
1.61805,,Surface,2,Image 1,1,411,
0.0857172,,Surface,2,Image 1,1,412,
1.29856,,Surface,2,Image 1,1,413,
0.470548,,Surface,2,Image 1,1,414,
1.14513,,Surface,2,Image 1,1,415,
0.621772,,Surface,2,Image 1,1,417,
0.896183,,Surface,2,Image 1,1,418,
0.142927,,Surface,2,Image 1,1,419,
0.672378,,Surface,2,Image 1,1,420,
0.77052,,Surface,2,Image 1,1,421,
0.624862,,Surface,2,Image 1,1,423,
1.05007,,Surface,2,Image 1,1,424,
0.920938,,Surface,2,Image 1,1,425,
0.996439,,Surface,2,Image 1,1,426,
0.158895,,Surface,2,Image 1,1,427,
0.947018,,Surface,2,Image 1,1,428,
0.828304,,Surface,2,Image 1,1,429,
1.80937,,Surface,2,Image 1,1,431,
0.787312,,Surface,2,Image 1,1,432,
0.148464,,Surface,2,Image 1,1,433,
0.63136,,Surface,2,Image 1,1,434,
1.36992,,Surface,2,Image 1,1,435,
0.744767,,Surface,2,Image 1,1,436,
