
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
196,,Surface,7,Image 1,1,307,
204,,Surface,7,Image 1,1,311,
39,,Surface,7,Image 1,1,314,
183,,Surface,7,Image 1,1,315,
40,,Surface,7,Image 1,1,319,
30,,Surface,7,Image 1,1,321,
24,,Surface,7,Image 1,1,322,
25,,Surface,7,Image 1,1,323,
198,,Surface,7,Image 1,1,327,
15,,Surface,7,Image 1,1,328,
420,,Surface,7,Image 1,1,331,
157,,Surface,7,Image 1,1,332,
83,,Surface,7,Image 1,1,334,
186,,Surface,7,Image 1,1,335,
163,,Surface,7,Image 1,1,337,
81,,Surface,7,Image 1,1,339,
70,,Surface,7,Image 1,1,340,
41,,Surface,7,Image 1,1,341,
45,,Surface,7,Image 1,1,342,
165,,Surface,7,Image 1,1,345,
275,,Surface,7,Image 1,1,346,
248,,Surface,7,Image 1,1,347,
16,,Surface,7,Image 1,1,348,
39,,Surface,7,Image 1,1,349,
27,,Surface,7,Image 1,1,350,
43,,Surface,7,Image 1,1,351,
83,,Surface,7,Image 1,1,352,
72,,Surface,7,Image 1,1,354,
402,,Surface,7,Image 1,1,355,
432,,Surface,7,Image 1,1,356,
346,,Surface,7,Image 1,1,357,
166,,Surface,7,Image 1,1,358,
446,,Surface,7,Image 1,1,359,
51,,Surface,7,Image 1,1,360,
293,,Surface,7,Image 1,1,361,
92,,Surface,7,Image 1,1,362,
26,,Surface,7,Image 1,1,363,
238,,Surface,7,Image 1,1,364,
248,,Surface,7,Image 1,1,365,
47,,Surface,7,Image 1,1,366,
41,,Surface,7,Image 1,1,367,
82,,Surface,7,Image 1,1,368,
61,,Surface,7,Image 1,1,369,
614,,Surface,7,Image 1,1,370,
145,,Surface,7,Image 1,1,371,
164,,Surface,7,Image 1,1,372,
135,,Surface,7,Image 1,1,374,
128,,Surface,7,Image 1,1,376,
295,,Surface,7,Image 1,1,377,
85,,Surface,7,Image 1,1,378,
88,,Surface,7,Image 1,1,379,
92,,Surface,7,Image 1,1,380,
100,,Surface,7,Image 1,1,381,
280,,Surface,7,Image 1,1,382,
303,,Surface,7,Image 1,1,383,
157,,Surface,7,Image 1,1,384,
41,,Surface,7,Image 1,1,385,
146,,Surface,7,Image 1,1,386,
198,,Surface,7,Image 1,1,387,
165,,Surface,7,Image 1,1,388,
165,,Surface,7,Image 1,1,389,
145,,Surface,7,Image 1,1,390,
353,,Surface,7,Image 1,1,391,
528,,Surface,7,Image 1,1,392,
78,,Surface,7,Image 1,1,393,
47,,Surface,7,Image 1,1,394,
89,,Surface,7,Image 1,1,395,
352,,Surface,7,Image 1,1,396,
52,,Surface,7,Image 1,1,397,
979,,Surface,7,Image 1,1,398,
401,,Surface,7,Image 1,1,399,
65,,Surface,7,Image 1,1,400,
319,,Surface,7,Image 1,1,401,
83,,Surface,7,Image 1,1,402,
