
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,761.339,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1707.51,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2782.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3927.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5122.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6337.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7554.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8742.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9829.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11596.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13022.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,14849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15131.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15883.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16116.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16784,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17209.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17415.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
