
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000488281,,Surface,3,Image 1,1,307,
0.000129132,,Surface,3,Image 1,1,311,
20.416,,Surface,3,Image 1,1,314,
0.0163574,,Surface,3,Image 1,1,315,
0.0979004,,Surface,3,Image 1,1,319,
0.00551987,,Surface,3,Image 1,1,321,
0.000129132,,Surface,3,Image 1,1,322,
0.00314331,,Surface,3,Image 1,1,323,
0.000137329,,Surface,3,Image 1,1,327,
0.000244617,,Surface,3,Image 1,1,328,
5.80078,,Surface,3,Image 1,1,331,
0.00354004,,Surface,3,Image 1,1,332,
5.71875,,Surface,3,Image 1,1,334,
2.0918,,Surface,3,Image 1,1,335,
0.000396729,,Surface,3,Image 1,1,337,
53.2578,,Surface,3,Image 1,1,339,
0.0578613,,Surface,3,Image 1,1,340,
0.000976562,,Surface,3,Image 1,1,341,
0.00231934,,Surface,3,Image 1,1,342,
0.000129132,,Surface,3,Image 1,1,345,
26.4062,,Surface,3,Image 1,1,346,
0.00134277,,Surface,3,Image 1,1,347,
0.111084,,Surface,3,Image 1,1,348,
0.046875,,Surface,3,Image 1,1,349,
0.000129132,,Surface,3,Image 1,1,350,
29.2344,,Surface,3,Image 1,1,351,
26.0391,,Surface,3,Image 1,1,352,
0.771484,,Surface,3,Image 1,1,354,
4.36719,,Surface,3,Image 1,1,355,
51.3125,,Surface,3,Image 1,1,356,
0.000244141,,Surface,3,Image 1,1,357,
1.35156,,Surface,3,Image 1,1,358,
37.5625,,Surface,3,Image 1,1,359,
0.123535,,Surface,3,Image 1,1,360,
1.62891,,Surface,3,Image 1,1,361,
0.000671387,,Surface,3,Image 1,1,362,
0.0963135,,Surface,3,Image 1,1,363,
0.000427246,,Surface,3,Image 1,1,364,
0.000137329,,Surface,3,Image 1,1,365,
0.00521851,,Surface,3,Image 1,1,366,
4.62891,,Surface,3,Image 1,1,367,
3.71094,,Surface,3,Image 1,1,368,
0.000131607,,Surface,3,Image 1,1,369,
8.07812,,Surface,3,Image 1,1,370,
9.68359,,Surface,3,Image 1,1,371,
15.0938,,Surface,3,Image 1,1,372,
8.76562,,Surface,3,Image 1,1,374,
32.6562,,Surface,3,Image 1,1,376,
2.42188,,Surface,3,Image 1,1,377,
0.626953,,Surface,3,Image 1,1,378,
0.0372314,,Surface,3,Image 1,1,379,
5.25,,Surface,3,Image 1,1,380,
0.000129132,,Surface,3,Image 1,1,381,
1.84766,,Surface,3,Image 1,1,382,
1.125,,Surface,3,Image 1,1,383,
2.68359,,Surface,3,Image 1,1,384,
2.4541,,Surface,3,Image 1,1,385,
0.000129133,,Surface,3,Image 1,1,386,
5.64062,,Surface,3,Image 1,1,387,
7.95312,,Surface,3,Image 1,1,388,
3.53906,,Surface,3,Image 1,1,389,
0.000152588,,Surface,3,Image 1,1,390,
8.92188,,Surface,3,Image 1,1,391,
11.6406,,Surface,3,Image 1,1,392,
6.19141,,Surface,3,Image 1,1,393,
0.00268555,,Surface,3,Image 1,1,394,
0.000183105,,Surface,3,Image 1,1,395,
5.98438,,Surface,3,Image 1,1,396,
3.2793,,Surface,3,Image 1,1,397,
14.5938,,Surface,3,Image 1,1,398,
9.71875,,Surface,3,Image 1,1,399,
0.441406,,Surface,3,Image 1,1,400,
23.9062,,Surface,3,Image 1,1,401,
6.58203,,Surface,3,Image 1,1,402,
0.0119934,,Surface,3,Image 1,1,403,
37.5625,,Surface,3,Image 1,1,405,
21.5898,,Surface,3,Image 1,1,406,
3.27344,,Surface,3,Image 1,1,407,
12.6562,,Surface,3,Image 1,1,408,
22.4531,,Surface,3,Image 1,1,409,
0.00390625,,Surface,3,Image 1,1,410,
13.2656,,Surface,3,Image 1,1,411,
0.000129132,,Surface,3,Image 1,1,412,
1.88477,,Surface,3,Image 1,1,413,
0.000152588,,Surface,3,Image 1,1,414,
0.0135498,,Surface,3,Image 1,1,415,
5.10938,,Surface,3,Image 1,1,417,
10.8359,,Surface,3,Image 1,1,418,
0.289551,,Surface,3,Image 1,1,419,
0.000289917,,Surface,3,Image 1,1,420,
16.5938,,Surface,3,Image 1,1,421,
31.2812,,Surface,3,Image 1,1,423,
15.8125,,Surface,3,Image 1,1,424,
32.5,,Surface,3,Image 1,1,425,
16.7812,,Surface,3,Image 1,1,426,
0.000842094,,Surface,3,Image 1,1,427,
0.0010376,,Surface,3,Image 1,1,428,
3.45312,,Surface,3,Image 1,1,429,
20.375,,Surface,3,Image 1,1,431,
112.469,,Surface,3,Image 1,1,432,
0.000129223,,Surface,3,Image 1,1,433,
3.54688,,Surface,3,Image 1,1,434,
0.658203,,Surface,3,Image 1,1,435,
2.73047,,Surface,3,Image 1,1,436,
5.16406,,Surface,3,Image 1,1,437,
23.0938,,Surface,3,Image 1,1,439,
3.01562,,Surface,3,Image 1,1,440,
0.0157471,,Surface,3,Image 1,1,441,
3.10938,,Surface,3,Image 1,1,442,
20.75,,Surface,3,Image 1,1,443,
0.126221,,Surface,3,Image 1,1,444,
6.39062,,Surface,3,Image 1,1,445,
13.0312,,Surface,3,Image 1,1,446,
5.91406,,Surface,3,Image 1,1,447,
12.6641,,Surface,3,Image 1,1,448,
4.73438,,Surface,3,Image 1,1,449,
12.9375,,Surface,3,Image 1,1,450,
33.4062,,Surface,3,Image 1,1,451,
0.000129132,,Surface,3,Image 1,1,453,
0.0270386,,Surface,3,Image 1,1,454,
0.000549316,,Surface,3,Image 1,1,455,
0.000129132,,Surface,3,Image 1,1,456,
24.2188,,Surface,3,Image 1,1,458,
12.9062,,Surface,3,Image 1,1,459,
1.66016,,Surface,3,Image 1,1,460,
0.00634766,,Surface,3,Image 1,1,461,
0.211426,,Surface,3,Image 1,1,462,
5.10938,,Surface,3,Image 1,1,463,
8.69531,,Surface,3,Image 1,1,465,
76.4375,,Surface,3,Image 1,1,466,
0.731445,,Surface,3,Image 1,1,467,
4.07812,,Surface,3,Image 1,1,468,
25.3594,,Surface,3,Image 1,1,469,
5.75781,,Surface,3,Image 1,1,470,
29.4844,,Surface,3,Image 1,1,471,
3.96094,,Surface,3,Image 1,1,472,
0.000129223,,Surface,3,Image 1,1,473,
13.2305,,Surface,3,Image 1,1,474,
11.2422,,Surface,3,Image 1,1,475,
43.4062,,Surface,3,Image 1,1,476,
0.000129132,,Surface,3,Image 1,1,477,
56.3438,,Surface,3,Image 1,1,478,
36.6875,,Surface,3,Image 1,1,479,
0.000238895,,Surface,3,Image 1,1,480,
36.9062,,Surface,3,Image 1,1,481,
0.000427246,,Surface,3,Image 1,1,482,
51.9375,,Surface,3,Image 1,1,483,
3.89258,,Surface,3,Image 1,1,484,
7.85938,,Surface,3,Image 1,1,485,
6.67188,,Surface,3,Image 1,1,486,
5.84375,,Surface,3,Image 1,1,487,
0.773926,,Surface,3,Image 1,1,488,
10.5469,,Surface,3,Image 1,1,489,
0.00198746,,Surface,3,Image 1,1,490,
3.03125,,Surface,3,Image 1,1,491,
0.325195,,Surface,3,Image 1,1,492,
1.29688,,Surface,3,Image 1,1,493,
16.4062,,Surface,3,Image 1,1,494,
13.8438,,Surface,3,Image 1,1,495,
2.6875,,Surface,3,Image 1,1,496,
11.3906,,Surface,3,Image 1,1,497,
3.75781,,Surface,3,Image 1,1,498,
37.1719,,Surface,3,Image 1,1,499,
0.0529175,,Surface,3,Image 1,1,500,
4.20312,,Surface,3,Image 1,1,501,
