
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.43666,,Surface,3,Image 1,1,307,
0.000161206,,Surface,3,Image 1,1,311,
3108.39,,Surface,3,Image 1,1,314,
0.105009,,Surface,3,Image 1,1,315,
1.17739,,Surface,3,Image 1,1,319,
0.000366178,,Surface,3,Image 1,1,321,
1.21613e-07,,Surface,3,Image 1,1,322,
0.00522347,,Surface,3,Image 1,1,323,
0.00258156,,Surface,3,Image 1,1,327,
2.60103e-06,,Surface,3,Image 1,1,328,
3771.67,,Surface,3,Image 1,1,331,
0.0230524,,Surface,3,Image 1,1,332,
892.091,,Surface,3,Image 1,1,334,
400.105,,Surface,3,Image 1,1,335,
0.0330614,,Surface,3,Image 1,1,337,
33563.8,,Surface,3,Image 1,1,339,
0.672234,,Surface,3,Image 1,1,340,
0.000333386,,Surface,3,Image 1,1,341,
0.136316,,Surface,3,Image 1,1,342,
0.000249777,,Surface,3,Image 1,1,345,
38732.7,,Surface,3,Image 1,1,346,
0.153702,,Surface,3,Image 1,1,347,
0.116787,,Surface,3,Image 1,1,348,
0.374928,,Surface,3,Image 1,1,349,
1.334e-07,,Surface,3,Image 1,1,350,
6595.32,,Surface,3,Image 1,1,351,
8489.22,,Surface,3,Image 1,1,352,
128.068,,Surface,3,Image 1,1,354,
3099.94,,Surface,3,Image 1,1,355,
245323,,Surface,3,Image 1,1,356,
0.513213,,Surface,3,Image 1,1,357,
688.135,,Surface,3,Image 1,1,358,
118142,,Surface,3,Image 1,1,359,
1.22212,,Surface,3,Image 1,1,360,
159.954,,Surface,3,Image 1,1,361,
0.0095576,,Surface,3,Image 1,1,362,
0.0882104,,Surface,3,Image 1,1,363,
0.0513522,,Surface,3,Image 1,1,364,
0.00499887,,Surface,3,Image 1,1,365,
0.0169988,,Surface,3,Image 1,1,366,
474.204,,Surface,3,Image 1,1,367,
414.099,,Surface,3,Image 1,1,368,
9.78324e-06,,Surface,3,Image 1,1,369,
