
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.9531,,Surface,4,Image 1,1,307,
15.4141,,Surface,4,Image 1,1,311,
9.06396,,Surface,4,Image 1,1,314,
13.6172,,Surface,4,Image 1,1,315,
10.7598,,Surface,4,Image 1,1,319,
10.8535,,Surface,4,Image 1,1,321,
9.31543,,Surface,4,Image 1,1,322,
10.5308,,Surface,4,Image 1,1,323,
13.3516,,Surface,4,Image 1,1,327,
9.47363,,Surface,4,Image 1,1,328,
15.8359,,Surface,4,Image 1,1,331,
13.8984,,Surface,4,Image 1,1,332,
11.3789,,Surface,4,Image 1,1,334,
12.6133,,Surface,4,Image 1,1,335,
14.5547,,Surface,4,Image 1,1,337,
9.91895,,Surface,4,Image 1,1,339,
10.0449,,Surface,4,Image 1,1,340,
12.668,,Surface,4,Image 1,1,341,
9.89258,,Surface,4,Image 1,1,342,
14.3672,,Surface,4,Image 1,1,345,
11.7695,,Surface,4,Image 1,1,346,
17.2344,,Surface,4,Image 1,1,347,
9.5957,,Surface,4,Image 1,1,348,
11.3926,,Surface,4,Image 1,1,349,
9.66016,,Surface,4,Image 1,1,350,
10.7207,,Surface,4,Image 1,1,351,
11.2012,,Surface,4,Image 1,1,352,
12.6836,,Surface,4,Image 1,1,354,
13.7266,,Surface,4,Image 1,1,355,
11.4688,,Surface,4,Image 1,1,356,
13.4609,,Surface,4,Image 1,1,357,
11.3789,,Surface,4,Image 1,1,358,
14.5469,,Surface,4,Image 1,1,359,
9.54688,,Surface,4,Image 1,1,360,
11.2656,,Surface,4,Image 1,1,361,
10.2656,,Surface,4,Image 1,1,362,
9.79785,,Surface,4,Image 1,1,363,
13.8672,,Surface,4,Image 1,1,364,
15.5078,,Surface,4,Image 1,1,365,
12.8789,,Surface,4,Image 1,1,366,
9.1416,,Surface,4,Image 1,1,367,
10.8906,,Surface,4,Image 1,1,368,
10.1348,,Surface,4,Image 1,1,369,
16.1406,,Surface,4,Image 1,1,370,
11.1719,,Surface,4,Image 1,1,371,
11.1875,,Surface,4,Image 1,1,372,
11.5586,,Surface,4,Image 1,1,374,
13.1445,,Surface,4,Image 1,1,376,
14.4766,,Surface,4,Image 1,1,377,
12.0156,,Surface,4,Image 1,1,378,
10.9062,,Surface,4,Image 1,1,379,
9.67383,,Surface,4,Image 1,1,380,
12.3242,,Surface,4,Image 1,1,381,
12.8984,,Surface,4,Image 1,1,382,
13.5781,,Surface,4,Image 1,1,383,
10.8477,,Surface,4,Image 1,1,384,
10.6934,,Surface,4,Image 1,1,385,
11.8945,,Surface,4,Image 1,1,386,
13.1641,,Surface,4,Image 1,1,387,
