
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.75264,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.54363,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.8766,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.66862,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.905354,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.69822,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
15.8944,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
16.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.44672,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.83596,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
13.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
11.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
22.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.371,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
14.5834,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.6137,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.0978,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.17947,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
20.7696,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.65827,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.04515,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.3377,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.42229,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
16.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.13215,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.22434,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
14.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.54307,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
37.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
13.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
13.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
21.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
16.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
