
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.3059,29.3574,3.415,µm,Surface,Position,1,307,
60.2087,34.1484,3.31163,µm,Surface,Position,1,311,
58.5798,34.4814,3.4,µm,Surface,Position,1,314,
64.7171,29.2734,0.938889,µm,Surface,Position,1,315,
64.7811,28.5101,1.6,µm,Surface,Position,1,319,
61.9321,30.303,3.4,µm,Surface,Position,1,321,
49.9006,42.0969,3.4,µm,Surface,Position,1,322,
49.637,42.0121,3.4,µm,Surface,Position,1,323,
47.8559,43.4992,3.31163,µm,Surface,Position,1,327,
46.7979,44.0435,3.4,µm,Surface,Position,1,328,
52.0681,39.1309,3.28205,µm,Surface,Position,1,331,
61.8183,29.0515,3.34118,µm,Surface,Position,1,332,
65.9196,24.7688,3.35556,µm,Surface,Position,1,334,
52.0799,38.6865,3.31795,µm,Surface,Position,1,335,
49.0835,41.4097,3.32,µm,Surface,Position,1,337,
51.0139,39.2668,3.2,µm,Surface,Position,1,339,
39.8811,49.9578,3.32308,µm,Surface,Position,1,340,
63.2253,26.4894,3.4,µm,Surface,Position,1,341,
59.6101,29.9758,3.4,µm,Surface,Position,1,342,
47.4294,42.1882,3.32973,µm,Surface,Position,1,345,
50.694,38.2185,3.29565,µm,Surface,Position,1,346,
48.0902,40.7026,3.31321,µm,Surface,Position,1,347,
65.0374,23.4253,3.4,µm,Surface,Position,1,348,
40.1871,48.3744,3.2,µm,Surface,Position,1,349,
51.1996,37.2631,3.3,µm,Surface,Position,1,350,
63.7854,24.5596,3.4,µm,Surface,Position,1,351,
58.1904,30.2214,3.2,µm,Surface,Position,1,352,
47.526,40.4301,3.4,µm,Surface,Position,1,354,
50.2065,37.9425,3.32174,µm,Surface,Position,1,355,
57.8687,30.0271,3.24583,µm,Surface,Position,1,356,
43.4909,44.2562,3.30667,µm,Surface,Position,1,357,
63.1464,24.4726,3.31515,µm,Surface,Position,1,358,
56.8789,30.8291,3.30937,µm,Surface,Position,1,359,
44.9562,42.4193,3.33333,µm,Surface,Position,1,360,
63.3311,24.0617,3.30526,µm,Surface,Position,1,361,
21.736,65.5945,3.25455,µm,Surface,Position,1,362,
45.4092,41.3897,3.4,µm,Surface,Position,1,363,
45.7503,41.2608,3.30943,µm,Surface,Position,1,364,
37.6637,49.2927,3.304,µm,Surface,Position,1,365,
42.9299,43.7536,3.4,µm,Surface,Position,1,366,
58.2942,28.3271,3.4,µm,Surface,Position,1,367,
46.9354,39.8706,3.17143,µm,Surface,Position,1,368,
41.9827,44.7297,3.35,µm,Surface,Position,1,369,
55.8465,31.2936,3.26939,µm,Surface,Position,1,370,
44.1066,42.6099,3.32143,µm,Surface,Position,1,371,
46.4953,40.2095,3.22857,µm,Surface,Position,1,372,
63.1352,23.4297,3.3,µm,Surface,Position,1,374,
62.4316,23.9944,3.4,µm,Surface,Position,1,376,
48.1812,38.3959,3.26154,µm,Surface,Position,1,377,
56.4675,29.8427,3.2,µm,Surface,Position,1,378,
65.1033,21.119,3.34545,µm,Surface,Position,1,379,
57.5189,28.6902,3.25,µm,Surface,Position,1,380,
26.5912,59.4993,3.31818,µm,Surface,Position,1,381,
57.8697,28.282,3.32245,µm,Surface,Position,1,382,
43.2287,42.9102,3.3,µm,Surface,Position,1,383,
49.6921,36.3455,3.33333,µm,Surface,Position,1,384,
54.8238,31.0361,3.2,µm,Surface,Position,1,385,
37.0757,48.8463,3.30857,µm,Surface,Position,1,386,
62.8876,23.0019,3.33,µm,Surface,Position,1,387,
45.6057,40.273,3.30714,µm,Surface,Position,1,388,
53.0099,32.8848,3.3,µm,Surface,Position,1,389,
29.6146,56.2415,3.30857,µm,Surface,Position,1,390,
51.646,34.3318,3.28065,µm,Surface,Position,1,391,
45.9879,40.0988,3.20233,µm,Surface,Position,1,392,
51.7597,33.9825,3.2,µm,Surface,Position,1,393,
32.7328,52.8964,3.26667,µm,Surface,Position,1,394,
33.4459,52.2571,3.31429,µm,Surface,Position,1,395,
42.7574,43.0344,3.30169,µm,Surface,Position,1,396,
48.0906,37.5356,3.27273,µm,Surface,Position,1,397,
47.3773,38.5953,3.19275,µm,Surface,Position,1,398,
60.3183,25.4089,3.29589,µm,Surface,Position,1,399,
62.3193,23.1823,3.3875,µm,Surface,Position,1,400,
46.0542,39.3745,3.27826,µm,Surface,Position,1,401,
41.9613,43.4022,3.14667,µm,Surface,Position,1,402,
38.8775,46.3047,3.4,µm,Surface,Position,1,403,
61.8086,23.6049,3.28387,µm,Surface,Position,1,405,
49.0581,36.0967,3.2,µm,Surface,Position,1,406,
48.6109,36.5523,3.20952,µm,Surface,Position,1,407,
41.5528,44.0339,3.27294,µm,Surface,Position,1,408,
61.2877,24.0682,3.2973,µm,Surface,Position,1,409,
28.5737,56.5214,3.29474,µm,Surface,Position,1,410,
40.3862,44.7273,3.3069,µm,Surface,Position,1,411,
37.0456,47.6809,3.4,µm,Surface,Position,1,412,
56.4672,28.4243,3.32727,µm,Surface,Position,1,413,
32.9983,51.7597,3.3,µm,Surface,Position,1,414,
34.7022,49.9916,3.29697,µm,Surface,Position,1,415,
47.004,37.9512,3.31028,µm,Surface,Position,1,417,
40.066,44.5468,3.32593,µm,Surface,Position,1,418,
58.5544,25.8051,3.4,µm,Surface,Position,1,419,
39.2399,45.2216,3.32222,µm,Surface,Position,1,420,
44.5376,39.8941,3.28163,µm,Surface,Position,1,421,
60.0411,24.1919,3.27556,µm,Surface,Position,1,423,
40.1372,44.0521,3.31765,µm,Surface,Position,1,424,
59.165,25.0005,3.30476,µm,Surface,Position,1,425,
42.1965,42.4176,3.2975,µm,Surface,Position,1,426,
27.9391,55.9628,3.2,µm,Surface,Position,1,427,
33.6375,50.4189,3.29565,µm,Surface,Position,1,428,
51.6181,32.4314,3.285,µm,Surface,Position,1,429,
40.6895,43.886,3.29483,µm,Surface,Position,1,431,
55.6072,28.1294,3.37778,µm,Surface,Position,1,432,
17.429,66.2894,3.2,µm,Surface,Position,1,433,
49.4834,34.3457,3.25455,µm,Surface,Position,1,434,
59.0599,24.5996,3.27857,µm,Surface,Position,1,435,
49.0129,34.5773,3.26667,µm,Surface,Position,1,436,
51.8082,31.8501,3.26667,µm,Surface,Position,1,437,
60.4607,23.1228,3.29091,µm,Surface,Position,1,439,
60.8747,22.7262,3.30937,µm,Surface,Position,1,440,
29.2265,54.1192,3.27692,µm,Surface,Position,1,441,
50.4054,32.9349,3.28947,µm,Surface,Position,1,442,
60.2745,23.563,3.27534,µm,Surface,Position,1,443,
47.1435,35.9562,3.28889,µm,Surface,Position,1,444,
57.8923,25.412,3.29667,µm,Surface,Position,1,445,
40.7884,42.4028,3.2,µm,Surface,Position,1,446,
49.5276,33.5483,3.3375,µm,Surface,Position,1,447,
51.108,32.0216,3.2087,µm,Surface,Position,1,448,
44.0033,39.2728,3.31193,µm,Surface,Position,1,449,
61.7934,21.6452,3.34182,µm,Surface,Position,1,450,
57.2648,25.7302,3.24348,µm,Surface,Position,1,451,
28.0646,54.8928,3.30476,µm,Surface,Position,1,453,
16.8218,66.0917,3.2,µm,Surface,Position,1,454,
29.3228,53.6048,3.3,µm,Surface,Position,1,455,
35.451,47.3307,3.4,µm,Surface,Position,1,456,
40.188,42.7725,3.17037,µm,Surface,Position,1,458,
58.6398,24.4343,3.33214,µm,Surface,Position,1,459,
60.9904,21.8068,3.2875,µm,Surface,Position,1,460,
31.297,51.5558,3.29459,µm,Surface,Position,1,461,
52.9843,29.6523,3.25833,µm,Surface,Position,1,462,
46.027,36.4394,3.4,µm,Surface,Position,1,463,
57.9677,24.6927,3.19556,µm,Surface,Position,1,465,
54.4006,28.1684,3.28462,µm,Surface,Position,1,466,
29.7747,52.5081,3.31429,µm,Surface,Position,1,467,
46.9793,35.5294,3.1619,µm,Surface,Position,1,468,
57.1521,25.1422,3.2963,µm,Surface,Position,1,469,
43.8763,38.5457,3.22069,µm,Surface,Position,1,470,
55.8465,26.4367,3.288,µm,Surface,Position,1,471,
45.2008,37.0934,3.27407,µm,Surface,Position,1,472,
31.0888,51.0679,3.2,µm,Surface,Position,1,473,
38.9983,43.0892,3.4,µm,Surface,Position,1,474,
60.8923,21.4794,3.28254,µm,Surface,Position,1,475,
51.2077,31.2149,3.29796,µm,Surface,Position,1,476,
24.492,57.5872,3.3125,µm,Surface,Position,1,477,
58.3867,24.0309,3.25133,µm,Surface,Position,1,478,
56.061,26.0395,3.3069,µm,Surface,Position,1,479,
27.0165,54.8568,3.2,µm,Surface,Position,1,480,
59.1491,23.1578,3.272,µm,Surface,Position,1,481,
31.4167,50.5594,3.30448,µm,Surface,Position,1,482,
54.5022,27.4251,3.28,µm,Surface,Position,1,483,
