
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.323919,,Surface,1,307,
0.325587,,Surface,1,311,
0.0827181,,Surface,1,314,
0.24267,,Surface,1,315,
0.220947,,Surface,1,319,
0.19464,,Surface,1,321,
0.398165,,Surface,1,322,
0.444515,,Surface,1,323,
0.263983,,Surface,1,327,
0.535688,,Surface,1,328,
0.239389,,Surface,1,331,
0.281965,,Surface,1,332,
0.282186,,Surface,1,334,
0.347916,,Surface,1,335,
0.272264,,Surface,1,337,
0.261709,,Surface,1,339,
0.302304,,Surface,1,340,
0.311409,,Surface,1,341,
0.269253,,Surface,1,342,
0.250006,,Surface,1,345,
0.336118,,Surface,1,346,
0.228658,,Surface,1,347,
0.459797,,Surface,1,348,
0.194656,,Surface,1,349,
0.159841,,Surface,1,350,
0.0827165,,Surface,1,351,
0.288798,,Surface,1,352,
0.450577,,Surface,1,354,
0.324484,,Surface,1,355,
0.357866,,Surface,1,356,
0.394589,,Surface,1,357,
0.313992,,Surface,1,358,
0.363677,,Surface,1,359,
0.282401,,Surface,1,360,
0.273214,,Surface,1,361,
0.396562,,Surface,1,362,
0.194651,,Surface,1,363,
0.410111,,Surface,1,364,
0.326823,,Surface,1,365,
0.311415,,Surface,1,366,
0.220937,,Surface,1,367,
0.364916,,Surface,1,368,
0.431448,,Surface,1,369,
0.289049,,Surface,1,370,
0.302878,,Surface,1,371,
0.342205,,Surface,1,372,
0.381205,,Surface,1,374,
0.509814,,Surface,1,376,
0.220315,,Surface,1,377,
0.480765,,Surface,1,378,
0.387895,,Surface,1,379,
0.42905,,Surface,1,380,
0.35072,,Surface,1,381,
0.437357,,Surface,1,382,
0.347003,,Surface,1,383,
0.429923,,Surface,1,384,
0.210363,,Surface,1,385,
0.444925,,Surface,1,386,
0.306086,,Surface,1,387,
0.446672,,Surface,1,388,
0.259705,,Surface,1,389,
0.355574,,Surface,1,390,
0.199464,,Surface,1,391,
0.573406,,Surface,1,392,
0.487906,,Surface,1,393,
0.282397,,Surface,1,394,
0.384285,,Surface,1,395,
0.402079,,Surface,1,396,
0.428872,,Surface,1,397,
0.198595,,Surface,1,398,
0.414581,,Surface,1,399,
0.375132,,Surface,1,400,
0.491996,,Surface,1,401,
0.350666,,Surface,1,402,
0.0827216,,Surface,1,403,
0.317029,,Surface,1,405,
0.2413,,Surface,1,406,
0.403272,,Surface,1,407,
0.353238,,Surface,1,408,
0.276141,,Surface,1,409,
0.3305,,Surface,1,410,
0.421259,,Surface,1,411,
0.535692,,Surface,1,412,
0.338066,,Surface,1,413,
0.376972,,Surface,1,414,
0.435138,,Surface,1,415,
0.219134,,Surface,1,417,
0.33514,,Surface,1,418,
0.392145,,Surface,1,419,
0.305986,,Surface,1,420,
0.289154,,Surface,1,421,
0.427656,,Surface,1,423,
0.421387,,Surface,1,424,
0.498383,,Surface,1,425,
0.330573,,Surface,1,426,
0.0827253,,Surface,1,427,
0.306997,,Surface,1,428,
0.647615,,Surface,1,429,
0.184067,,Surface,1,431,
0.373254,,Surface,1,432,
0.459801,,Surface,1,433,
0.305149,,Surface,1,434,
0.357945,,Surface,1,435,
0.392401,,Surface,1,436,
0.212859,,Surface,1,437,
0.257173,,Surface,1,439,
0.210447,,Surface,1,440,
0.382802,,Surface,1,441,
0.297308,,Surface,1,442,
0.278822,,Surface,1,443,
0.251406,,Surface,1,444,
0.159533,,Surface,1,445,
0.454396,,Surface,1,446,
0.366674,,Surface,1,447,
0.424653,,Surface,1,448,
0.238625,,Surface,1,449,
0.333226,,Surface,1,450,
0.474045,,Surface,1,451,
0.356371,,Surface,1,453,
0.0827005,,Surface,1,454,
0.372348,,Surface,1,455,
0.0827337,,Surface,1,456,
0.243096,,Surface,1,458,
0.355036,,Surface,1,459,
0.282275,,Surface,1,460,
0.128675,,Surface,1,461,
0.242671,,Surface,1,462,
0.157291,,Surface,1,463,
0.376879,,Surface,1,465,
