
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,761.339,µm^3,Volume Outside,Image 1,1,,
0.3315,946.167,µm^3,Volume Outside,Image 1,1,,
0.5525,1075.16,µm^3,Volume Outside,Image 1,1,,
0.7735,1144.78,µm^3,Volume Outside,Image 1,1,,
0.9945,1194.78,µm^3,Volume Outside,Image 1,1,,
1.2155,1215.65,µm^3,Volume Outside,Image 1,1,,
1.4365,1216.92,µm^3,Volume Outside,Image 1,1,,
1.6575,1187.45,µm^3,Volume Outside,Image 1,1,,
1.8785,1086.81,µm^3,Volume Outside,Image 1,1,,
2.0995,946.07,µm^3,Volume Outside,Image 1,1,,
2.3205,821.762,µm^3,Volume Outside,Image 1,1,,
2.5415,742.45,µm^3,Volume Outside,Image 1,1,,
2.7625,683.327,µm^3,Volume Outside,Image 1,1,,
2.9835,612.165,µm^3,Volume Outside,Image 1,1,,
3.2045,503.869,µm^3,Volume Outside,Image 1,1,,
3.4255,391.404,µm^3,Volume Outside,Image 1,1,,
3.6465,319.478,µm^3,Volume Outside,Image 1,1,,
3.8675,282.104,µm^3,Volume Outside,Image 1,1,,
4.0885,261.389,µm^3,Volume Outside,Image 1,1,,
4.3095,249.619,µm^3,Volume Outside,Image 1,1,,
4.5305,240.756,µm^3,Volume Outside,Image 1,1,,
4.7515,232.618,µm^3,Volume Outside,Image 1,1,,
4.9725,227.346,µm^3,Volume Outside,Image 1,1,,
5.1935,222.123,µm^3,Volume Outside,Image 1,1,,
5.4145,218.451,µm^3,Volume Outside,Image 1,1,,
5.6355,214.279,µm^3,Volume Outside,Image 1,1,,
5.8565,210.854,µm^3,Volume Outside,Image 1,1,,
6.0775,206.039,µm^3,Volume Outside,Image 1,1,,
6.2985,199.497,µm^3,Volume Outside,Image 1,1,,
6.5195,193.24,µm^3,Volume Outside,Image 1,1,,
6.7405,186.364,µm^3,Volume Outside,Image 1,1,,
6.9615,180.819,µm^3,Volume Outside,Image 1,1,,
7.1825,175.146,µm^3,Volume Outside,Image 1,1,,
7.4035,169.188,µm^3,Volume Outside,Image 1,1,,
7.6245,164.833,µm^3,Volume Outside,Image 1,1,,
7.8455,160.384,µm^3,Volume Outside,Image 1,1,,
8.0665,156.769,µm^3,Volume Outside,Image 1,1,,
8.2875,153.108,µm^3,Volume Outside,Image 1,1,,
